id,x,y,deg
157_138,s4.168479,s-2.778905,s192.170386
157_139,s-5.889368,s-0.840775,s32.115092
157_140,s2.005828,s5.557304,s57.610798
157_141,s0.197004,s-4.747586,s166.567581
157_142,s-4.322710,s-4.068366,s240.720494
157_143,s4.503067,s-1.285985,s242.338366
157_144,s-3.996294,s4.506435,s13.021484
157_145,s-3.029785,s-4.972481,s89.946608
157_146,s2.290197,s-4.516756,s118.839309
157_147,s-6.171316,s1.337173,s126.786833
157_148,s-1.842454,s-5.478482,s299.702489
157_149,s-2.556065,s-5.328277,s330.453449
157_150,s-2.560668,s5.014221,s1.484349
157_151,s-1.413857,s5.355219,s328.485054
157_152,s4.946996,s0.572387,s267.899154
157_153,s2.255748,s4.585161,s0.010397
157_154,s5.204696,s1.322135,s208.672741
157_155,s4.881769,s-0.756259,s237.090723
157_156,s0.694964,s5.264326,s89.991072
158_0,s0.047715,s-0.063348,s325.488795
158_1,s0.691979,s0.098802,s297.801969
158_2,s0.430698,s-0.827590,s185.375588
158_3,s-0.628505,s-0.618822,s285.524048
158_4,s-0.520427,s0.515830,s181.116956
158_5,s0.649848,s0.987045,s243.491063
158_6,s-1.132666,s0.053144,s279.170372
158_7,s1.963571,s0.409530,s38.131850
158_8,s-1.814772,s-1.054077,s82.553714
158_9,s-0.851243,s-1.051826,s35.126842
158_10,s0.297414,s1.522301,s281.376169
158_11,s-1.454790,s0.990071,s220.498035
158_12,s0.759626,s-0.447088,s299.240370
158_13,s1.732577,s1.607723,s186.029658
158_14,s-0.742077,s0.941996,s36.795039
158_15,s-0.325917,s-1.288797,s329.169073
158_16,s0.016252,s-1.878642,s210.301685
158_17,s1.824064,s-1.314022,s98.025101
158_18,s2.341603,s-1.595325,s270.877055
158_19,s2.250967,s1.325125,s228.220322
158_20,s1.387667,s-2.077791,s214.797895
158_21,s-0.212656,s1.223478,s245.002237
158_22,s-1.772133,s0.519561,s192.164436
158_23,s-1.152341,s-1.350987,s58.806933
158_24,s0.628476,s2.008600,s10.983534
158_25,s0.005072,s2.477480,s79.761870
158_26,s-2.308953,s-1.592235,s41.863271
158_27,s2.364668,s-0.261190,s211.010627
158_28,s2.764946,s2.045571,s69.863657
158_29,s-1.882343,s1.476611,s177.220846
158_30,s-0.983571,s2.451713,s91.681766
158_31,s1.345936,s-0.401194,s91.064410
158_32,s-0.723806,s-1.933655,s78.990522
158_33,s0.235292,s-3.322732,s4.241896
158_34,s2.391427,s-3.468715,s89.416097
158_35,s-1.429679,s-2.333482,s24.470511
158_36,s-1.877864,s-0.373984,s130.609678
158_37,s-2.520070,s0.368414,s239.464010
158_38,s-2.905390,s-0.760918,s323.957471
158_39,s-2.112292,s-1.994898,s149.330937
158_40,s2.291403,s0.136723,s177.960466
158_41,s-0.650212,s-2.454297,s241.726020
158_42,s1.448532,s-2.894158,s180.145898
158_43,s-2.605309,s0.942321,s103.706731
158_44,s-1.622875,s-2.845562,s208.717979
158_45,s-3.305020,s-0.087035,s55.654808
158_46,s2.267023,s-2.975655,s326.905333
158_47,s2.858037,s-0.253667,s3.188687
158_48,s-0.397401,s1.983043,s121.328983
158_49,s0.857568,s-3.072831,s180.171646
158_50,s1.486330,s2.037590,s271.200100
158_51,s-0.545648,s3.098279,s328.747695
158_52,s-0.509489,s-3.067591,s61.020688
158_53,s-1.724927,s1.899337,s325.437214
158_54,s-2.780998,s-2.506455,s120.108612
158_55,s-3.632104,s-0.654021,s214.057207
158_56,s-1.176400,s-3.197659,s234.635359
158_57,s-3.223737,s2.013261,s248.870282
158_58,s-3.546757,s1.343652,s298.452718
158_59,s3.013030,s1.237687,s-0.932523
158_60,s-3.819756,s0.729094,s65.032676
158_61,s-1.851606,s3.198590,s149.061645
158_62,s3.381697,s-1.962843,s301.981975
158_63,s-3.076338,s-1.912361,s-1.966847
158_64,s-2.170902,s2.370070,s179.970807
158_65,s2.836643,s2.487876,s210.049159
158_66,s-3.617704,s2.184236,s-4.449541
158_67,s-2.072257,s-3.266187,s270.910579
158_68,s1.801951,s3.048254,s211.200820
158_69,s0.642593,s3.106964,s89.910760
158_70,s3.040983,s-0.615162,s268.170516
158_71,s0.048721,s-3.969204,s301.206561
158_72,s-4.425373,s-0.249624,s178.299527
158_73,s1.417654,s3.242996,s30.733567
158_74,s0.381004,s3.791744,s234.266706
158_75,s-1.676138,s3.791295,s298.635403
158_76,s-3.853125,s-1.842604,s55.539441
158_77,s-2.842007,s2.555874,s203.626011
158_78,s-2.668266,s-3.054506,s119.302853
158_79,s-4.672540,s0.194284,s260.337699
158_80,s3.648742,s0.898829,s91.166254
158_81,s-1.478434,s-3.753418,s269.779547
158_82,s-0.797989,s3.651906,s149.399621
158_83,s-0.839022,s4.204783,s241.321909
158_84,s-2.554083,s3.214253,s317.410181
158_85,s-3.036202,s2.977871,s-1.113816
158_86,s1.742424,s-4.142365,s73.728363
158_87,s3.468161,s1.714113,s291.255669
158_88,s-4.872034,s0.602683,s18.771714
158_89,s-4.735803,s1.330497,s-12.026194
158_90,s0.242062,s4.315565,s91.710547
158_91,s3.626112,s-0.096879,s43.017059
158_92,s-3.988075,s-2.695735,s335.282175
158_93,s-0.486165,s-4.056522,s236.066894
158_94,s2.158527,s3.676514,s192.890785
158_95,s-2.343585,s-3.746257,s164.422196
158_96,s-4.593993,s-2.505498,s107.868303
158_97,s-2.664675,s4.512806,s180.791645
158_98,s0.548611,s-4.128634,s261.500947
158_99,s-3.622970,s3.255506,s-3.659968
158_100,s-3.547672,s-3.955785,s30.932301
158_101,s-4.159204,s3.101218,s0.720523
158_102,s0.716198,s4.552709,s337.433004
158_103,s-5.859802,s0.611191,s-1.732034
158_104,s-0.827791,s5.086060,s0.399663
158_105,s-4.877263,s-0.791120,s224.162897
158_106,s2.640382,s3.057617,s304.172517
158_107,s4.032672,s1.508406,s239.565855
158_108,s-4.224472,s2.567069,s178.282252
158_109,s3.338368,s-1.261332,s272.641678
158_110,s-1.937080,s4.829938,s-1.410665
158_111,s-2.004787,s-4.173582,s183.969454
158_112,s4.000883,s0.846988,s316.614568
158_113,s-5.406368,s1.462568,s181.422101
158_114,s-2.834368,s-4.276287,s106.100727
158_115,s-1.259834,s-4.624763,s209.948867
158_116,s4.422586,s-0.568850,s33.220984
158_117,s-0.505860,s-4.605272,s189.420930
158_118,s-4.326205,s3.452417,s-0.288010
158_119,s2.418006,s4.056644,s54.900485
158_120,s1.007560,s-5.114156,s269.853117
158_121,s-5.200837,s-1.353275,s85.401543
158_122,s-5.450153,s-0.412336,s266.682962
158_123,s-0.313564,s4.956130,s271.026636
158_124,s-3.365713,s4.613060,s209.672084
158_125,s3.326050,s-2.467865,s207.373713
158_126,s-4.683854,s-1.809557,s17.777580
158_127,s3.523460,s2.909533,s249.040241
158_128,s3.839435,s-2.170029,s240.926819
158_129,s3.512355,s-3.440308,s31.375654
158_130,s2.955873,s3.939319,s317.355733
158_131,s4.455122,s2.630483,s328.152740
158_132,s1.387739,s4.370842,s26.571418
158_133,s-4.773189,s3.315871,s180.586212
158_134,s-4.498500,s-3.280035,s114.914784
158_135,s-5.648421,s-2.091889,s26.768561
158_136,s4.445620,s0.118267,s339.542869
158_137,s3.803313,s3.372990,s39.638424
158_138,s4.168479,s-2.778905,s192.170386
158_139,s-5.889368,s-0.840775,s32.115092
158_140,s2.005828,s5.557304,s57.610798
158_141,s0.197004,s-4.747586,s166.567581
158_142,s-4.322710,s-4.068366,s240.720494
158_143,s4.503067,s-1.285985,s242.338366
158_144,s-3.996294,s4.506435,s13.021484
158_145,s-3.029785,s-4.972481,s89.946608
158_146,s2.290197,s-4.516756,s118.839309
158_147,s-6.171316,s1.337173,s126.786833
158_148,s-1.842454,s-5.478482,s299.702489
158_149,s-2.556065,s-5.328277,s330.453449
158_150,s-2.560668,s5.014221,s1.484349
158_151,s-1.413857,s5.355219,s328.485054
158_152,s4.946996,s0.572387,s267.899154
158_153,s2.255748,s4.585161,s0.010397
158_154,s5.204696,s1.322135,s208.672741
158_155,s4.881769,s-0.756259,s237.090723
158_156,s0.694964,s5.264326,s89.991072
158_157,s-4.852412,s2.253131,s117.922600
159_0,s0.047715,s-0.063348,s325.488795
159_1,s0.691979,s0.098802,s297.801969
159_2,s0.430698,s-0.827590,s185.375588
159_3,s-0.628505,s-0.618822,s285.524048
159_4,s-0.520427,s0.515830,s181.116956
159_5,s0.649848,s0.987045,s243.491063
159_6,s-1.132666,s0.053144,s279.170372
159_7,s1.963571,s0.409530,s38.131850
159_8,s-1.814772,s-1.054077,s82.553714
159_9,s-0.851243,s-1.051826,s35.126842
159_10,s0.297414,s1.522301,s281.376169
159_11,s-1.454790,s0.990071,s220.498035
159_12,s0.759626,s-0.447088,s299.240370
159_13,s1.732577,s1.607723,s186.029658
159_14,s-0.742077,s0.941996,s36.795039
159_15,s-0.325917,s-1.288797,s329.169073
159_16,s0.016252,s-1.878642,s210.301685
159_17,s1.824064,s-1.314022,s98.025101
159_18,s2.341603,s-1.595325,s270.877055
159_19,s2.250967,s1.325125,s228.220322
159_20,s1.387667,s-2.077791,s214.797895
159_21,s-0.212656,s1.223478,s245.002237
159_22,s-1.772133,s0.519561,s192.164436
159_23,s-1.152341,s-1.350987,s58.806933
159_24,s0.628476,s2.008600,s10.983534
159_25,s0.005072,s2.477480,s79.761870
159_26,s-2.308953,s-1.592235,s41.863271
159_27,s2.364668,s-0.261190,s211.010627
159_28,s2.764946,s2.045571,s69.863657
159_29,s-1.882343,s1.476611,s177.220846
159_30,s-0.983571,s2.451713,s91.681766
159_31,s1.345936,s-0.401194,s91.064410
159_32,s-0.723806,s-1.933655,s78.990522
159_33,s0.235292,s-3.322732,s4.241896
159_34,s2.391427,s-3.468715,s89.416097
159_35,s-1.429679,s-2.333482,s24.470511
159_36,s-1.877864,s-0.373984,s130.609678
159_37,s-2.520070,s0.368414,s239.464010
159_38,s-2.905390,s-0.760918,s323.957471
159_39,s-2.112292,s-1.994898,s149.330937
159_40,s2.291403,s0.136723,s177.960466
159_41,s-0.650212,s-2.454297,s241.726020
159_42,s1.448532,s-2.894158,s180.145898
159_43,s-2.605309,s0.942321,s103.706731
159_44,s-1.622875,s-2.845562,s208.717979
159_45,s-3.305020,s-0.087035,s55.654808
159_46,s2.267023,s-2.975655,s326.905333
159_47,s2.858037,s-0.253667,s3.188687
159_48,s-0.397401,s1.983043,s121.328983
159_49,s0.857568,s-3.072831,s180.171646
159_50,s1.486330,s2.037590,s271.200100
159_51,s-0.545648,s3.098279,s328.747695
159_52,s-0.509489,s-3.067591,s61.020688
159_53,s-1.724927,s1.899337,s325.437214
159_54,s-2.780998,s-2.506455,s120.108612
159_55,s-3.632104,s-0.654021,s214.057207
159_56,s-1.176400,s-3.197659,s234.635359
159_57,s-3.223737,s2.013261,s248.870282
159_58,s-3.546757,s1.343652,s298.452718
159_59,s3.013030,s1.237687,s-0.932523
159_60,s-3.819756,s0.729094,s65.032676
159_61,s-1.851606,s3.198590,s149.061645
159_62,s3.381697,s-1.962843,s301.981975
159_63,s-3.076338,s-1.912361,s-1.966847
159_64,s-2.170902,s2.370070,s179.970807
159_65,s2.836643,s2.487876,s210.049159
159_66,s-3.617704,s2.184236,s-4.449541
159_67,s-2.072257,s-3.266187,s270.910579
159_68,s1.801951,s3.048254,s211.200820
159_69,s0.642593,s3.106964,s89.910760
159_70,s3.040983,s-0.615162,s268.170516
159_71,s0.048721,s-3.969204,s301.206561
159_72,s-4.425373,s-0.249624,s178.299527
159_73,s1.417654,s3.242996,s30.733567
159_74,s0.381004,s3.791744,s234.266706
159_75,s-1.676138,s3.791295,s298.635403
159_76,s-3.853125,s-1.842604,s55.539441
159_77,s-2.842007,s2.555874,s203.626011
159_78,s-2.668266,s-3.054506,s119.302853
159_79,s-4.672540,s0.194284,s260.337699
159_80,s3.648742,s0.898829,s91.166254
159_81,s-1.478434,s-3.753418,s269.779547
159_82,s-0.797989,s3.651906,s149.399621
159_83,s-0.839022,s4.204783,s241.321909
159_84,s-2.554083,s3.214253,s317.410181
159_85,s-3.036202,s2.977871,s-1.113816
159_86,s1.742424,s-4.142365,s73.728363
159_87,s3.468161,s1.714113,s291.255669
159_88,s-4.872034,s0.602683,s18.771714
159_89,s-4.735803,s1.330497,s-12.026194
159_90,s0.242062,s4.315565,s91.710547
159_91,s3.626112,s-0.096879,s43.017059
159_92,s-3.988075,s-2.695735,s335.282175
159_93,s-0.486165,s-4.056522,s236.066894
159_94,s2.158527,s3.676514,s192.890785
159_95,s-2.343585,s-3.746257,s164.422196
159_96,s-4.593993,s-2.505498,s107.868303
159_97,s-2.664675,s4.512806,s180.791645
159_98,s0.548611,s-4.128634,s261.500947
159_99,s-3.622970,s3.255506,s-3.659968
159_100,s-3.547672,s-3.955785,s30.932301
159_101,s-4.159204,s3.101218,s0.720523
159_102,s0.716198,s4.552709,s337.433004
159_103,s-5.859802,s0.611191,s-1.732034
159_104,s-0.827791,s5.086060,s0.399663
159_105,s-4.877263,s-0.791120,s224.162897
159_106,s2.640382,s3.057617,s304.172517
159_107,s4.032672,s1.508406,s239.565855
159_108,s-4.224472,s2.567069,s178.282252
159_109,s3.338368,s-1.261332,s272.641678
159_110,s-1.937080,s4.829938,s-1.410665
159_111,s-2.004787,s-4.173582,s183.969454
159_112,s4.000883,s0.846988,s316.614568
159_113,s-5.406368,s1.462568,s181.422101
159_114,s-2.834368,s-4.276287,s106.100727
159_115,s-1.259834,s-4.624763,s209.948867
159_116,s4.422586,s-0.568850,s33.220984
159_117,s-0.505860,s-4.605272,s189.420930
159_118,s-4.326205,s3.452417,s-0.288010
159_119,s2.418006,s4.056644,s54.900485
159_120,s1.007560,s-5.114156,s269.853117
159_121,s-5.200837,s-1.353275,s85.401543
159_122,s-5.450153,s-0.412336,s266.682962
159_123,s-0.313564,s4.956130,s271.026636
159_124,s-3.365713,s4.613060,s209.672084
159_125,s3.326050,s-2.467865,s207.373713
159_126,s-4.683854,s-1.809557,s17.777580
159_127,s3.523460,s2.909533,s249.040241
159_128,s3.839435,s-2.170029,s240.926819
159_129,s3.512355,s-3.440308,s31.375654
159_130,s2.955873,s3.939319,s317.355733
159_131,s4.455122,s2.630483,s328.152740
159_132,s1.387739,s4.370842,s26.571418
159_133,s-4.773189,s3.315871,s180.586212
159_134,s-4.498500,s-3.280035,s114.914784
159_135,s-5.648421,s-2.091889,s26.768561
159_136,s4.445620,s0.118267,s339.542869
159_137,s3.803313,s3.372990,s39.638424
159_138,s4.168479,s-2.778905,s192.170386
159_139,s-5.889368,s-0.840775,s32.115092
159_140,s2.005828,s5.557304,s57.610798
159_141,s0.197004,s-4.747586,s166.567581
159_142,s-4.322710,s-4.068366,s240.720494
159_143,s4.503067,s-1.285985,s242.338366
159_144,s-3.996294,s4.506435,s13.021484
159_145,s-3.029785,s-4.972481,s89.946608
159_146,s2.290197,s-4.516756,s118.839309
159_147,s-6.171316,s1.337173,s126.786833
159_148,s-1.842454,s-5.478482,s299.702489
159_149,s-2.556065,s-5.328277,s330.453449
159_150,s-2.560668,s5.014221,s1.484349
159_151,s-1.413857,s5.355219,s328.485054
159_152,s4.946996,s0.572387,s267.899154
159_153,s2.255748,s4.585161,s0.010397
159_154,s5.204696,s1.322135,s208.672741
159_155,s4.881769,s-0.756259,s237.090723
159_156,s0.694964,s5.264326,s89.991072
159_157,s-4.852412,s2.253131,s117.922600
159_158,s4.645488,s1.954748,s334.013581
160_0,s0.047715,s-0.063348,s325.488795
160_1,s0.691979,s0.098802,s297.801969
160_2,s0.391220,s-0.854957,s187.902151
160_3,s-0.628505,s-0.618822,s285.524048
160_4,s-0.520427,s0.515830,s181.116956
160_5,s0.649848,s0.987045,s243.491063
160_6,s-1.132666,s0.053144,s279.170372
160_7,s1.963571,s0.409530,s38.131850
160_8,s-1.814772,s-1.054077,s82.553714
160_9,s-0.851243,s-1.051826,s35.126842
160_10,s0.297414,s1.522301,s281.376169
160_11,s-1.448852,s1.018808,s215.750780
160_12,s0.759626,s-0.447088,s299.240370
160_13,s1.732577,s1.607723,s186.029658
160_14,s-0.742077,s0.941996,s36.795039
160_15,s-0.325917,s-1.288797,s329.169073
160_16,s0.044382,s-1.911755,s177.697563
160_17,s1.824064,s-1.314022,s98.025101
160_18,s2.341603,s-1.595325,s270.877055
160_19,s2.250967,s1.325125,s228.220322
160_20,s1.387667,s-2.077791,s214.797895
160_21,s-0.212656,s1.223478,s245.002237
160_22,s-1.772133,s0.519561,s192.164436
160_23,s-1.152341,s-1.350987,s58.806933
160_24,s0.635455,s2.048513,s6.515424
160_25,s0.005072,s2.477480,s79.761870
160_26,s-2.308953,s-1.592235,s41.863271
160_27,s2.364668,s-0.261190,s211.010627
160_28,s2.764946,s2.045571,s69.863657
160_29,s-1.882343,s1.476611,s177.220846
160_30,s-0.983571,s2.451713,s91.681766
160_31,s1.345936,s-0.401194,s91.064410
160_32,s-0.723806,s-1.933655,s78.990522
160_33,s0.235292,s-3.322732,s4.241896
160_34,s2.391427,s-3.468715,s89.416097
160_35,s-1.425229,s-2.197296,s32.086042
160_36,s-1.877864,s-0.373984,s130.609678
160_37,s-2.520070,s0.368414,s239.464010
160_38,s-2.905390,s-0.760918,s323.957471
160_39,s-2.112292,s-1.994898,s149.330937
160_40,s2.291403,s0.136723,s177.960466
160_41,s-0.650212,s-2.454297,s241.726020
160_42,s1.448532,s-2.894158,s180.145898
160_43,s-2.605309,s0.942321,s103.706731
160_44,s-1.622875,s-2.845562,s208.717979
160_45,s-3.342179,s-0.080013,s61.390692
160_46,s2.255132,s-2.902639,s331.716638
160_47,s2.858037,s-0.253667,s3.188687
160_48,s-0.397401,s1.983043,s121.328983
160_49,s0.857568,s-3.072831,s180.171646
160_50,s1.486330,s2.037590,s271.200100
160_51,s-0.545648,s3.098279,s328.747695
160_52,s-0.509489,s-3.067591,s61.020688
160_53,s-1.724927,s1.899337,s325.437214
160_54,s-2.780998,s-2.506455,s120.108612
160_55,s-3.632104,s-0.654021,s214.057207
160_56,s-1.176400,s-3.197659,s234.635359
160_57,s-3.223737,s2.013261,s248.870282
160_58,s-3.546757,s1.343652,s298.452718
160_59,s3.013030,s1.237687,s-0.932523
160_60,s-3.819756,s0.729094,s65.032676
160_61,s-1.851606,s3.198590,s149.061645
160_62,s3.381697,s-1.962843,s301.981975
160_63,s-3.076338,s-1.912361,s-1.966847
160_64,s-2.170902,s2.370070,s179.970807
160_65,s2.836643,s2.487876,s210.049159
160_66,s-3.566487,s2.242887,s-1.252783
160_67,s-2.072257,s-3.266187,s270.910579
160_68,s1.801951,s3.048254,s211.200820
160_69,s0.642593,s3.106964,s89.910760
160_70,s3.040983,s-0.615162,s268.170516
160_71,s0.066066,s-3.960376,s304.411223
160_72,s-4.425373,s-0.249624,s178.299527
160_73,s1.417654,s3.242996,s30.733567
160_74,s0.381004,s3.791744,s234.266706
160_75,s-1.676138,s3.791295,s298.635403
160_76,s-3.853125,s-1.842604,s55.539441
160_77,s-2.842007,s2.555874,s203.626011
160_78,s-2.668266,s-3.054506,s119.302853
160_79,s-4.672540,s0.194284,s260.337699
160_80,s3.648742,s0.898829,s91.166254
160_81,s-1.478434,s-3.753418,s269.779547
160_82,s-0.797989,s3.651906,s149.399621
160_83,s-0.839022,s4.204783,s241.321909
160_84,s-2.554083,s3.214253,s317.410181
160_85,s-3.036202,s2.977871,s-1.113816
160_86,s1.742424,s-4.142365,s73.728363
160_87,s3.468161,s1.714113,s291.255669
160_88,s-4.872034,s0.602683,s18.771714
160_89,s-4.735803,s1.330497,s-12.026194
160_90,s0.242062,s4.315565,s91.710547
160_91,s3.626112,s-0.096879,s43.017059
160_92,s-4.097236,s-2.737102,s339.370050
160_93,s-0.486165,s-4.056522,s236.066894
160_94,s2.158527,s3.676514,s192.890785
160_95,s-2.343585,s-3.746257,s164.422196
160_96,s-4.593993,s-2.505498,s107.868303
160_97,s-2.664675,s4.512806,s180.791645
160_98,s0.548611,s-4.128634,s261.500947
160_99,s-3.622970,s3.255506,s-3.659968
160_100,s-3.502991,s-3.879046,s27.897892
160_101,s-4.159204,s3.101218,s0.720523
160_102,s0.741691,s4.513536,s339.885827
160_103,s-5.792032,s0.694357,s-0.019363
160_104,s-0.793030,s5.028823,s2.064518
160_105,s-4.877263,s-0.791120,s224.162897
160_106,s2.640382,s3.057617,s304.172517
160_107,s4.032672,s1.508406,s239.565855
160_108,s-4.224472,s2.567069,s178.282252
160_109,s3.338368,s-1.261332,s272.641678
160_110,s-1.937080,s4.829938,s-1.410665
160_111,s-2.004787,s-4.173582,s183.969454
160_112,s4.000883,s0.846988,s316.614568
160_113,s-5.406368,s1.462568,s181.422101
160_114,s-2.834368,s-4.276287,s106.100727
160_115,s-1.259834,s-4.624763,s209.948867
160_116,s4.483087,s-0.573051,s33.058943
160_117,s-0.505860,s-4.605272,s189.420930
160_118,s-4.326205,s3.452417,s-0.288010
160_119,s2.418006,s4.056644,s54.900485
160_120,s1.007560,s-5.114156,s269.853117
160_121,s-5.200837,s-1.353275,s85.401543
160_122,s-5.450153,s-0.412336,s266.682962
160_123,s-0.313564,s4.956130,s271.026636
160_124,s-3.365713,s4.613060,s209.672084
160_125,s3.326050,s-2.467865,s207.373713
160_126,s-4.595127,s-1.861423,s23.490889
160_127,s3.557366,s2.887175,s250.113374
160_128,s3.839435,s-2.170029,s240.926819
160_129,s3.512355,s-3.440308,s31.375654
160_130,s2.911076,s3.968312,s317.510020
160_131,s4.455122,s2.630483,s328.152740
160_132,s1.376654,s4.398109,s19.224731
160_133,s-4.773189,s3.315871,s180.586212
160_134,s-4.705057,s-3.401917,s112.541638
160_135,s-5.749968,s-2.093210,s29.075670
160_136,s4.445620,s0.118267,s339.542869
160_137,s3.803313,s3.372990,s39.638424
160_138,s4.168479,s-2.778905,s192.170386
160_139,s-5.889368,s-0.840775,s32.115092
160_140,s2.070250,s5.591955,s55.545115
160_141,s0.156177,s-4.820321,s163.392507
160_142,s-4.303092,s-4.020404,s178.793800
160_143,s4.475642,s-1.296895,s248.901421
160_144,s-3.996294,s4.506435,s13.021484
160_145,s-3.029785,s-4.972481,s89.946608
160_146,s2.290197,s-4.516756,s118.839309
160_147,s-6.175844,s1.337963,s128.860254
160_148,s-1.898883,s-5.471087,s300.067640
160_149,s-2.556065,s-5.328277,s330.453449
160_150,s-2.560668,s5.014221,s1.484349
160_151,s-1.402874,s5.369571,s332.795587
160_152,s4.946996,s0.572387,s267.899154
160_153,s2.255748,s4.585161,s0.010397
160_154,s5.204696,s1.322135,s208.672741
160_155,s4.987068,s-0.646959,s235.857453
160_156,s0.694964,s5.264326,s89.991072
160_157,s-4.852412,s2.253131,s117.922600
160_158,s4.645488,s1.954748,s334.013581
160_159,s3.336803,s-3.737090,s149.365545
161_0,s0.047715,s-0.063348,s325.488795
161_1,s0.691979,s0.098802,s297.801969
161_2,s0.391220,s-0.854957,s187.902151
161_3,s-0.628505,s-0.618822,s285.524048
161_4,s-0.520427,s0.515830,s181.116956
161_5,s0.649848,s0.987045,s243.491063
161_6,s-1.132666,s0.053144,s279.170372
161_7,s1.963571,s0.409530,s38.131850
161_8,s-1.814772,s-1.054077,s82.553714
161_9,s-0.851243,s-1.051826,s35.126842
161_10,s0.297414,s1.522301,s281.376169
161_11,s-1.448852,s1.018808,s215.750780
161_12,s0.759626,s-0.447088,s299.240370
161_13,s1.732577,s1.607723,s186.029658
161_14,s-0.742077,s0.941996,s36.795039
161_15,s-0.325917,s-1.288797,s329.169073
161_16,s0.044382,s-1.911755,s177.697563
161_17,s1.824064,s-1.314022,s98.025101
161_18,s2.341603,s-1.595325,s270.877055
161_19,s2.250967,s1.325125,s228.220322
161_20,s1.387667,s-2.077791,s214.797895
161_21,s-0.212656,s1.223478,s245.002237
161_22,s-1.772133,s0.519561,s192.164436
161_23,s-1.152341,s-1.350987,s58.806933
161_24,s0.635455,s2.048513,s6.515424
161_25,s0.005072,s2.477480,s79.761870
161_26,s-2.308953,s-1.592235,s41.863271
161_27,s2.364668,s-0.261190,s211.010627
161_28,s2.764946,s2.045571,s69.863657
161_29,s-1.882343,s1.476611,s177.220846
161_30,s-0.983571,s2.451713,s91.681766
161_31,s1.345936,s-0.401194,s91.064410
161_32,s-0.723806,s-1.933655,s78.990522
161_33,s0.235292,s-3.322732,s4.241896
161_34,s2.391427,s-3.468715,s89.416097
161_35,s-1.425229,s-2.197296,s32.086042
161_36,s-1.877864,s-0.373984,s130.609678
161_37,s-2.520070,s0.368414,s239.464010
161_38,s-2.905390,s-0.760918,s323.957471
161_39,s-2.112292,s-1.994898,s149.330937
161_40,s2.291403,s0.136723,s177.960466
161_41,s-0.650212,s-2.454297,s241.726020
161_42,s1.448532,s-2.894158,s180.145898
161_43,s-2.605309,s0.942321,s103.706731
161_44,s-1.622875,s-2.845562,s208.717979
161_45,s-3.342179,s-0.080013,s61.390692
161_46,s2.255132,s-2.902639,s331.716638
161_47,s2.858037,s-0.253667,s3.188687
161_48,s-0.397401,s1.983043,s121.328983
161_49,s0.857568,s-3.072831,s180.171646
161_50,s1.486330,s2.037590,s271.200100
161_51,s-0.545648,s3.098279,s328.747695
161_52,s-0.509489,s-3.067591,s61.020688
161_53,s-1.724927,s1.899337,s325.437214
161_54,s-2.780998,s-2.506455,s120.108612
161_55,s-3.632104,s-0.654021,s214.057207
161_56,s-1.176400,s-3.197659,s234.635359
161_57,s-3.223737,s2.013261,s248.870282
161_58,s-3.546757,s1.343652,s298.452718
161_59,s3.013030,s1.237687,s-0.932523
161_60,s-3.819756,s0.729094,s65.032676
161_61,s-1.851606,s3.198590,s149.061645
161_62,s3.381697,s-1.962843,s301.981975
161_63,s-3.076338,s-1.912361,s-1.966847
161_64,s-2.170902,s2.370070,s179.970807
161_65,s2.836643,s2.487876,s210.049159
161_66,s-3.566487,s2.242887,s-1.252783
161_67,s-2.072257,s-3.266187,s270.910579
161_68,s1.801951,s3.048254,s211.200820
161_69,s0.642593,s3.106964,s89.910760
161_70,s3.040983,s-0.615162,s268.170516
161_71,s0.066066,s-3.960376,s304.411223
161_72,s-4.425373,s-0.249624,s178.299527
161_73,s1.417654,s3.242996,s30.733567
161_74,s0.381004,s3.791744,s234.266706
161_75,s-1.676138,s3.791295,s298.635403
161_76,s-3.853125,s-1.842604,s55.539441
161_77,s-2.842007,s2.555874,s203.626011
161_78,s-2.668266,s-3.054506,s119.302853
161_79,s-4.672540,s0.194284,s260.337699
161_80,s3.648742,s0.898829,s91.166254
161_81,s-1.478434,s-3.753418,s269.779547
161_82,s-0.797989,s3.651906,s149.399621
161_83,s-0.839022,s4.204783,s241.321909
161_84,s-2.554083,s3.214253,s317.410181
161_85,s-3.036202,s2.977871,s-1.113816
161_86,s1.742424,s-4.142365,s73.728363
161_87,s3.468161,s1.714113,s291.255669
161_88,s-4.872034,s0.602683,s18.771714
161_89,s-4.735803,s1.330497,s-12.026194
161_90,s0.242062,s4.315565,s91.710547
161_91,s3.626112,s-0.096879,s43.017059
161_92,s-4.097236,s-2.737102,s339.370050
161_93,s-0.486165,s-4.056522,s236.066894
161_94,s2.158527,s3.676514,s192.890785
161_95,s-2.343585,s-3.746257,s164.422196
161_96,s-4.593993,s-2.505498,s107.868303
161_97,s-2.664675,s4.512806,s180.791645
161_98,s0.548611,s-4.128634,s261.500947
161_99,s-3.622970,s3.255506,s-3.659968
161_100,s-3.502991,s-3.879046,s27.897892
161_101,s-4.159204,s3.101218,s0.720523
161_102,s0.741691,s4.513536,s339.885827
161_103,s-5.792032,s0.694357,s-0.019363
161_104,s-0.793030,s5.028823,s2.064518
161_105,s-4.877263,s-0.791120,s224.162897
161_106,s2.640382,s3.057617,s304.172517
161_107,s4.032672,s1.508406,s239.565855
161_108,s-4.224472,s2.567069,s178.282252
