id,x,y,deg
134_75,s3.426368,s-0.464931,s349.678605
134_76,s-3.852117,s-1.024596,s110.399913
134_77,s0.825129,s3.813690,s333.425300
134_78,s2.212398,s-3.628962,s254.596571
134_79,s2.692198,s2.462597,s174.620318
134_80,s3.099496,s-2.060541,s301.652158
134_81,s-1.674933,s-3.690471,s214.658157
134_82,s-1.296476,s3.899033,s26.654351
134_83,s-2.533689,s3.642454,s28.955480
134_84,s4.082972,s1.670091,s230.355007
134_85,s-2.327564,s-3.577188,s134.339759
134_86,s-3.877142,s2.433004,s86.314947
134_87,s-4.028801,s-1.691999,s95.613625
134_88,s3.854858,s0.155989,s273.150855
134_89,s2.979189,s3.893900,s302.911351
134_90,s-3.655036,s1.500224,s340.791360
134_91,s0.812727,s-4.218364,s287.403372
134_92,s-4.232508,s-0.647620,s81.367144
134_93,s3.476807,s2.379023,s312.713848
134_94,s4.172992,s-0.761690,s285.415001
134_95,s-0.931935,s-4.465668,s217.308190
134_96,s0.593411,s4.388680,s83.634166
134_97,s-4.297965,s-2.170371,s135.813332
134_98,s-2.014688,s4.180290,s351.717027
134_99,s-2.319449,s-4.582371,s110.264813
134_100,s3.886093,s-2.157643,s307.730800
134_101,s4.324215,s1.076660,s193.192711
134_102,s3.178855,s3.357509,s164.137495
134_103,s-0.719878,s4.107593,s48.818113
134_104,s3.661459,s-2.607368,s226.337054
134_105,s-3.568295,s-2.904486,s113.406691
134_106,s1.657103,s4.879676,s175.222741
134_107,s0.004829,s-4.245601,s154.033502
134_108,s-3.388726,s3.689648,s9.861572
134_109,s4.643354,s-1.505708,s347.451420
134_110,s0.418334,s-4.782762,s244.611696
134_111,s3.538459,s-3.298473,s254.058977
134_112,s-4.276147,s1.801254,s127.527667
134_113,s4.879352,s0.327294,s342.875570
134_114,s4.068148,s2.037810,s339.054416
134_115,s-1.688824,s-4.544380,s240.328357
134_116,s0.661919,s4.843445,s288.791769
134_117,s4.388240,s-2.682597,s269.379540
134_118,s-4.740946,s-0.951586,s173.235456
134_119,s2.625655,s4.191660,s26.833237
134_120,s3.066451,s-4.024982,s203.075702
134_121,s-4.794142,s0.911374,s155.422002
134_122,s3.701088,s3.376692,s280.605718
134_123,s-3.009058,s-3.466074,s166.502935
134_124,s-0.125717,s4.708322,s62.783355
134_125,s-3.796237,s-3.390677,s179.095583
134_126,s-5.053084,s1.460800,s133.419085
134_127,s4.927764,s1.496543,s30.751374
134_128,s4.918479,s-0.122313,s199.491405
134_129,s-3.002141,s4.452421,s0.786680
134_130,s-1.072828,s4.914259,s34.548447
134_131,s4.593050,s-1.975827,s230.824388
134_132,s-0.453145,s5.240445,s309.900252
134_133,s-4.113979,s2.841685,s29.067134
135_0,s-0.163755,s-0.051221,s318.954144
135_1,s-0.237579,s-0.866642,s19.041900
135_2,s0.407457,s-0.701550,s242.610836
135_3,s-0.419585,s0.515648,s2.457964
135_4,s0.390469,s-0.007906,s268.704814
135_5,s1.330919,s0.860824,s124.138946
135_6,s-0.884354,s-0.386179,s23.265489
135_7,s1.257922,s-0.974127,s214.536479
135_8,s-1.261079,s-0.716415,s96.744984
135_9,s0.955230,s-1.448798,s138.840380
135_10,s0.240294,s1.402654,s246.788177
135_11,s-1.191282,s0.558268,s-8.764177
135_12,s1.590753,s-0.177760,s350.301028
135_13,s1.217453,s1.361702,s63.871334
135_14,s-1.761842,s0.576317,s119.057410
135_15,s-1.174907,s1.800120,s111.577045
135_16,s-0.400839,s2.356410,s90.510348
135_17,s0.033308,s-1.317908,s174.482361
135_18,s-2.386314,s-0.239403,s241.423219
135_19,s1.377736,s-0.506549,s71.106446
135_20,s-2.130173,s1.288548,s3.128820
135_21,s-0.698236,s1.311010,s15.576015
135_22,s-0.548255,s-1.095009,s105.263029
135_23,s2.048296,s0.031874,s320.829365
135_24,s1.722244,s1.458880,s275.488246
135_25,s-0.466458,s-1.810900,s197.521236
135_26,s2.161671,s-0.528744,s205.056455
135_27,s1.476933,s-2.045943,s191.117693
135_28,s-1.087964,s3.026763,s46.198572
135_29,s-2.046144,s-2.170452,s63.059425
135_30,s0.892884,s2.119062,s71.749549
135_31,s0.814415,s-2.367993,s107.149668
135_32,s1.566359,s2.309229,s36.940585
135_33,s1.907019,s-1.935216,s238.615625
135_34,s0.620167,s-3.010802,s123.338848
135_35,s-1.089051,s-1.847941,s185.899215
135_36,s-2.905331,s0.579581,s186.631605
135_37,s-2.117984,s-1.311007,s36.748526
135_38,s-3.008867,s2.017160,s32.928246
135_39,s1.945041,s-1.165515,s247.415805
135_40,s-1.630772,s2.115678,s30.396090
135_41,s0.769980,s2.888654,s13.072747
135_42,s-2.818652,s-2.144337,s136.844711
135_43,s-2.904276,s-1.031270,s99.005803
135_44,s-0.019528,s2.593809,s-25.520028
135_45,s1.558675,s3.075573,s60.488363
135_46,s1.926444,s0.822050,s322.569349
135_47,s2.821569,s-0.455895,s219.978354
135_48,s-0.564223,s-2.968875,s223.729886
135_49,s-2.783178,s1.078566,s40.282210
135_50,s2.291130,s-2.640440,s117.250024
135_51,s2.090128,s3.003757,s267.411169
135_52,s2.660779,s0.772461,s280.490089
135_53,s-1.438639,s-2.755138,s143.545940
135_54,s2.944676,s-0.040183,s319.596106
135_55,s2.772331,s-2.401408,s168.497851
135_56,s-3.081625,s-0.391969,s99.671770
135_57,s-2.453186,s2.830961,s336.774386
135_58,s0.200212,s-3.709765,s196.894399
135_59,s3.081800,s2.017261,s251.752443
135_60,s-0.902453,s-3.396794,s162.781460
135_61,s0.798784,s-3.630994,s285.889748
135_62,s2.929198,s-1.385029,s274.360358
135_63,s-3.164605,s-1.550116,s144.700329
135_64,s-0.469633,s3.882783,s286.512562
135_65,s-2.930610,s-3.090123,s282.823598
135_66,s-0.756268,s3.555694,s203.659302
135_67,s3.718791,s0.685046,s352.106326
135_68,s-3.395463,s0.521068,s149.260568
135_69,s-3.434347,s2.941271,s323.752512
135_70,s-4.476167,s0.354907,s141.561122
135_71,s2.010093,s-4.314001,s192.768052
135_72,s2.307141,s3.589497,s393.580704
135_73,s-0.271809,s-3.729893,s121.108271
135_74,s3.651377,s-0.905366,s208.415420
135_75,s3.426368,s-0.464931,s349.678605
135_76,s-3.852117,s-1.024596,s110.399913
135_77,s0.825129,s3.813690,s333.425300
135_78,s2.212398,s-3.628962,s254.596571
135_79,s2.692198,s2.462597,s174.620318
135_80,s3.099496,s-2.060541,s301.652158
135_81,s-1.674933,s-3.690471,s214.658157
135_82,s-1.296476,s3.899033,s26.654351
135_83,s-2.533689,s3.642454,s28.955480
135_84,s4.082972,s1.670091,s230.355007
135_85,s-2.327564,s-3.577188,s134.339759
135_86,s-3.877142,s2.433004,s86.314947
135_87,s-4.028801,s-1.691999,s95.613625
135_88,s3.854858,s0.155989,s273.150855
135_89,s2.979189,s3.893900,s302.911351
135_90,s-3.655036,s1.500224,s340.791360
135_91,s0.812727,s-4.218364,s287.403372
135_92,s-4.232508,s-0.647620,s81.367144
135_93,s3.476807,s2.379023,s312.713848
135_94,s4.172992,s-0.761690,s285.415001
135_95,s-0.931935,s-4.465668,s217.308190
135_96,s0.593411,s4.388680,s83.634166
135_97,s-4.297965,s-2.170371,s135.813332
135_98,s-2.014688,s4.180290,s351.717027
135_99,s-2.319449,s-4.582371,s110.264813
135_100,s3.886093,s-2.157643,s307.730800
135_101,s4.324215,s1.076660,s193.192711
135_102,s3.178855,s3.357509,s164.137495
135_103,s-0.719878,s4.107593,s48.818113
135_104,s3.661459,s-2.607368,s226.337054
135_105,s-3.568295,s-2.904486,s113.406691
135_106,s1.657103,s4.879676,s175.222741
135_107,s0.004829,s-4.245601,s154.033502
135_108,s-3.388726,s3.689648,s9.861572
135_109,s4.643354,s-1.505708,s347.451420
135_110,s0.418334,s-4.782762,s244.611696
135_111,s3.538459,s-3.298473,s254.058977
135_112,s-4.276147,s1.801254,s127.527667
135_113,s4.879352,s0.327294,s342.875570
135_114,s4.068148,s2.037810,s339.054416
135_115,s-1.688824,s-4.544380,s240.328357
135_116,s0.661919,s4.843445,s288.791769
135_117,s4.388240,s-2.682597,s269.379540
135_118,s-4.740946,s-0.951586,s173.235456
135_119,s2.625655,s4.191660,s26.833237
135_120,s3.066451,s-4.024982,s203.075702
135_121,s-4.794142,s0.911374,s155.422002
135_122,s3.701088,s3.376692,s280.605718
135_123,s-3.009058,s-3.466074,s166.502935
135_124,s-0.125717,s4.708322,s62.783355
135_125,s-3.905202,s-3.606645,s172.347050
135_126,s-5.112602,s1.449872,s139.444932
135_127,s4.927764,s1.496543,s30.751374
135_128,s4.918479,s-0.122313,s199.491405
135_129,s-3.002141,s4.452421,s0.786680
135_130,s-1.072828,s4.914259,s34.548447
135_131,s4.593050,s-1.975827,s230.824388
135_132,s-0.453145,s5.240445,s309.900252
135_133,s-4.113979,s2.841685,s29.067134
135_134,s-4.702798,s2.049535,s46.143298
136_0,s-0.163755,s-0.051221,s318.954144
136_1,s-0.237579,s-0.866642,s19.041900
136_2,s0.407457,s-0.701550,s242.610836
136_3,s-0.419585,s0.515648,s2.457964
136_4,s0.390469,s-0.007906,s268.704814
136_5,s1.330919,s0.860824,s124.138946
136_6,s-0.884354,s-0.386179,s23.265489
136_7,s1.257922,s-0.974127,s214.536479
136_8,s-1.261079,s-0.716415,s96.744984
136_9,s0.955230,s-1.448798,s138.840380
136_10,s0.240294,s1.402654,s246.788177
136_11,s-1.191282,s0.558268,s-8.764177
136_12,s1.590753,s-0.177760,s350.301028
136_13,s1.217453,s1.361702,s63.871334
136_14,s-1.761842,s0.576317,s119.057410
136_15,s-1.174907,s1.800120,s111.577045
136_16,s-0.400839,s2.356410,s90.510348
136_17,s0.033308,s-1.317908,s174.482361
136_18,s-2.386314,s-0.239403,s241.423219
136_19,s1.377736,s-0.506549,s71.106446
136_20,s-2.130173,s1.288548,s3.128820
136_21,s-0.698236,s1.311010,s15.576015
136_22,s-0.548255,s-1.095009,s105.263029
136_23,s2.048296,s0.031874,s320.829365
136_24,s1.722244,s1.458880,s275.488246
136_25,s-0.466458,s-1.810900,s197.521236
136_26,s2.161671,s-0.528744,s205.056455
136_27,s1.476933,s-2.045943,s191.117693
136_28,s-1.087964,s3.026763,s46.198572
136_29,s-2.046144,s-2.170452,s63.059425
136_30,s0.892884,s2.119062,s71.749549
136_31,s0.814415,s-2.367993,s107.149668
136_32,s1.566359,s2.309229,s36.940585
136_33,s1.907019,s-1.935216,s238.615625
136_34,s0.620167,s-3.010802,s123.338848
136_35,s-1.089051,s-1.847941,s185.899215
136_36,s-2.905331,s0.579581,s186.631605
136_37,s-2.117984,s-1.311007,s36.748526
136_38,s-3.008867,s2.017160,s32.928246
136_39,s1.945041,s-1.165515,s247.415805
136_40,s-1.630772,s2.115678,s30.396090
136_41,s0.769980,s2.888654,s13.072747
136_42,s-2.818652,s-2.144337,s136.844711
136_43,s-2.904276,s-1.031270,s99.005803
136_44,s-0.019528,s2.593809,s-25.520028
136_45,s1.558675,s3.075573,s60.488363
136_46,s1.926444,s0.822050,s322.569349
136_47,s2.821569,s-0.455895,s219.978354
136_48,s-0.564223,s-2.968875,s223.729886
136_49,s-2.783178,s1.078566,s40.282210
136_50,s2.291130,s-2.640440,s117.250024
136_51,s2.090128,s3.003757,s267.411169
136_52,s2.660779,s0.772461,s280.490089
136_53,s-1.438639,s-2.755138,s143.545940
136_54,s2.944676,s-0.040183,s319.596106
136_55,s2.772331,s-2.401408,s168.497851
136_56,s-3.081625,s-0.391969,s99.671770
136_57,s-2.453186,s2.830961,s336.774386
136_58,s0.200212,s-3.709765,s196.894399
136_59,s3.081800,s2.017261,s251.752443
136_60,s-0.902453,s-3.396794,s162.781460
136_61,s0.798784,s-3.630994,s285.889748
136_62,s2.929198,s-1.385029,s274.360358
136_63,s-3.164605,s-1.550116,s144.700329
136_64,s-0.469633,s3.882783,s286.512562
136_65,s-2.930610,s-3.090123,s282.823598
136_66,s-0.756268,s3.555694,s203.659302
136_67,s3.718791,s0.685046,s352.106326
136_68,s-3.395463,s0.521068,s149.260568
136_69,s-3.434347,s2.941271,s323.752512
136_70,s-4.476167,s0.354907,s141.561122
136_71,s2.010093,s-4.314001,s192.768052
136_72,s2.307141,s3.589497,s393.580704
136_73,s-0.271809,s-3.729893,s121.108271
136_74,s3.651377,s-0.905366,s208.415420
136_75,s3.426368,s-0.464931,s349.678605
136_76,s-3.852117,s-1.024596,s110.399913
136_77,s0.825129,s3.813690,s333.425300
136_78,s2.212398,s-3.628962,s254.596571
136_79,s2.692198,s2.462597,s174.620318
136_80,s3.099496,s-2.060541,s301.652158
136_81,s-1.674933,s-3.690471,s214.658157
136_82,s-1.296476,s3.899033,s26.654351
136_83,s-2.533689,s3.642454,s28.955480
136_84,s4.082972,s1.670091,s230.355007
136_85,s-2.327564,s-3.577188,s134.339759
136_86,s-3.877142,s2.433004,s86.314947
136_87,s-4.028801,s-1.691999,s95.613625
136_88,s3.854858,s0.155989,s273.150855
136_89,s2.979189,s3.893900,s302.911351
136_90,s-3.655036,s1.500224,s340.791360
136_91,s0.812727,s-4.218364,s287.403372
136_92,s-4.232508,s-0.647620,s81.367144
136_93,s3.476807,s2.379023,s312.713848
136_94,s4.172992,s-0.761690,s285.415001
136_95,s-0.931935,s-4.465668,s217.308190
136_96,s0.593411,s4.388680,s83.634166
136_97,s-4.297965,s-2.170371,s135.813332
136_98,s-2.014688,s4.180290,s351.717027
136_99,s-2.319449,s-4.582371,s110.264813
136_100,s3.886093,s-2.157643,s307.730800
136_101,s4.324215,s1.076660,s193.192711
136_102,s3.178855,s3.357509,s164.137495
136_103,s-0.719878,s4.107593,s48.818113
136_104,s3.661459,s-2.607368,s226.337054
136_105,s-3.568295,s-2.904486,s113.406691
136_106,s1.657103,s4.879676,s175.222741
136_107,s0.004829,s-4.245601,s154.033502
136_108,s-3.388726,s3.689648,s9.861572
136_109,s4.643354,s-1.505708,s347.451420
136_110,s0.418334,s-4.782762,s244.611696
136_111,s3.538459,s-3.298473,s254.058977
136_112,s-4.276147,s1.801254,s127.527667
136_113,s4.879352,s0.327294,s342.875570
136_114,s4.068148,s2.037810,s339.054416
136_115,s-1.688824,s-4.544380,s240.328357
136_116,s0.661919,s4.843445,s288.791769
136_117,s4.388240,s-2.682597,s269.379540
136_118,s-4.740946,s-0.951586,s173.235456
136_119,s2.625655,s4.191660,s26.833237
136_120,s3.066451,s-4.024982,s203.075702
136_121,s-4.794142,s0.911374,s155.422002
136_122,s3.701088,s3.376692,s280.605718
136_123,s-3.009058,s-3.466074,s166.502935
136_124,s-0.125717,s4.708322,s62.783355
136_125,s-3.905202,s-3.606645,s172.347050
136_126,s-5.112602,s1.449872,s139.444932
136_127,s4.927764,s1.496543,s30.751374
136_128,s4.918479,s-0.122313,s199.491405
136_129,s-3.002141,s4.452421,s0.786680
136_130,s-1.072828,s4.914259,s34.548447
136_131,s4.593050,s-1.975827,s230.824388
136_132,s-0.453145,s5.240445,s309.900252
136_133,s-4.113979,s2.841685,s29.067134
136_134,s-4.702798,s2.049535,s46.143298
136_135,s1.510825,s-5.111390,s118.022685
137_0,s-0.163755,s-0.051221,s318.954144
137_1,s-0.237579,s-0.866642,s19.041900
137_2,s0.273731,s-0.672450,s256.977687
137_3,s-0.171917,s0.704803,s0.933740
137_4,s0.390469,s-0.007906,s268.704814
137_5,s1.375620,s0.785874,s118.791469
137_6,s-0.884354,s-0.386179,s23.265489
137_7,s1.215858,s-0.918090,s216.767940
137_8,s-1.227412,s-0.718135,s101.145658
137_9,s0.800081,s-1.322646,s132.252030
137_10,s0.310746,s1.448885,s243.124019
137_11,s-1.249169,s0.603469,s-17.201566
137_12,s1.597597,s-0.158977,s352.276998
137_13,s1.217453,s1.361702,s63.871334
137_14,s-1.860478,s0.535378,s120.319677
137_15,s-1.213837,s1.772587,s114.473805
137_16,s-0.400839,s2.356410,s90.510348
137_17,s0.079762,s-1.392015,s178.899638
137_18,s-2.386314,s-0.239403,s241.423219
137_19,s1.377736,s-0.506549,s71.106446
137_20,s-2.222830,s1.202167,s-5.257807
137_21,s-0.642234,s1.366673,s11.200059
137_22,s-0.548255,s-1.095009,s105.263029
137_23,s2.048296,s0.031874,s320.829365
137_24,s1.614055,s1.477051,s280.574330
137_25,s-0.403241,s-2.001930,s200.963127
137_26,s2.161671,s-0.528744,s205.056455
137_27,s1.476933,s-2.045943,s191.117693
137_28,s-1.087964,s3.026763,s46.198572
137_29,s-2.025842,s-1.991334,s63.448048
137_30,s1.022038,s2.234387,s77.576466
137_31,s0.812123,s-2.239167,s102.668268
137_32,s1.566359,s2.309229,s36.940585
137_33,s1.907019,s-1.935216,s238.615625
137_34,s0.638220,s-2.975615,s121.408673
137_35,s-1.022229,s-1.819836,s188.033369
137_36,s-2.830359,s0.592311,s188.475024
137_37,s-2.100145,s-1.161164,s42.496791
137_38,s-2.939390,s1.933910,s14.855516
137_39,s1.918145,s-1.304741,s235.720535
137_40,s-1.630772,s2.115678,s30.396090
137_41,s0.690425,s2.945005,s14.385721
137_42,s-2.770002,s-2.273340,s133.644356
137_43,s-2.904276,s-1.031270,s99.005803
137_44,s-0.019528,s2.593809,s-25.520028
137_45,s1.516998,s3.141136,s59.791771
137_46,s1.926444,s0.822050,s322.569349
137_47,s2.821569,s-0.455895,s219.978354
137_48,s-0.564223,s-2.968875,s223.729886
137_49,s-2.783178,s1.078566,s40.282210
137_50,s2.369423,s-2.768929,s117.743853
137_51,s2.059137,s2.953093,s272.149059
137_52,s2.569497,s0.808929,s282.664034
137_53,s-1.357417,s-2.653240,s129.297143
137_54,s2.825883,s0.029159,s318.583579
137_55,s2.761327,s-2.420634,s177.261128
137_56,s-3.081625,s-0.391969,s99.671770
137_57,s-2.413111,s2.822202,s332.104658
137_58,s0.198329,s-3.651386,s201.029338
137_59,s3.081800,s2.017261,s251.752443
137_60,s-0.957323,s-3.349334,s161.898936
137_61,s0.796736,s-3.629610,s284.107565
137_62,s2.861051,s-1.282129,s277.512029
137_63,s-3.164605,s-1.550116,s144.700329
137_64,s-0.469633,s3.882783,s286.512562
137_65,s-2.930610,s-3.090123,s282.823598
137_66,s-0.756268,s3.555694,s203.659302
137_67,s3.708768,s0.595725,s355.824867
137_68,s-3.395463,s0.521068,s149.260568
137_69,s-3.434347,s2.941271,s323.752512
137_70,s-4.476167,s0.354907,s141.561122
137_71,s2.112019,s-4.469610,s181.631967
137_72,s2.376456,s3.676999,s385.211678
137_73,s-0.271809,s-3.729893,s121.108271
137_74,s3.651377,s-0.905366,s208.415420
137_75,s3.426368,s-0.464931,s349.678605
137_76,s-3.852117,s-1.024596,s110.399913
137_77,s0.782817,s3.788546,s336.828276
137_78,s2.212398,s-3.628962,s254.596571
137_79,s2.710071,s2.480227,s181.563667
137_80,s3.106789,s-2.006366,s299.688424
137_81,s-1.682367,s-3.777886,s216.470820
137_82,s-1.296476,s3.899033,s26.654351
137_83,s-2.533689,s3.642454,s28.955480
137_84,s4.082972,s1.670091,s230.355007
137_85,s-2.323839,s-3.576106,s133.480165
137_86,s-3.613816,s2.421350,s85.070589
137_87,s-4.028801,s-1.691999,s95.613625
137_88,s3.854858,s0.155989,s273.150855
137_89,s2.979189,s3.893900,s302.911351
137_90,s-3.613807,s1.531515,s341.750662
137_91,s0.718941,s-4.320470,s296.966203
137_92,s-4.298401,s-0.643258,s76.865341
137_93,s3.490316,s2.327289,s309.068527
137_94,s4.172992,s-0.761690,s285.415001
137_95,s-0.931935,s-4.465668,s217.308190
137_96,s0.593411,s4.388680,s83.634166
137_97,s-4.229415,s-2.166331,s126.291316
137_98,s-2.014688,s4.180290,s351.717027
137_99,s-2.256190,s-4.733692,s111.171784
137_100,s3.874399,s-2.093134,s306.829618
137_101,s4.324215,s1.076660,s193.192711
137_102,s3.178855,s3.357509,s164.137495
137_103,s-0.719878,s4.107593,s48.818113
137_104,s3.468229,s-2.453479,s241.574761
137_105,s-3.574716,s-2.828884,s110.688685
137_106,s1.682451,s4.873901,s189.803987
137_107,s0.004829,s-4.245601,s154.033502
137_108,s-3.324182,s3.720416,s8.097990
137_109,s4.643354,s-1.505708,s347.451420
137_110,s0.418334,s-4.782762,s244.611696
137_111,s3.538459,s-3.298473,s254.058977
137_112,s-4.232306,s1.821251,s132.222587
137_113,s4.879352,s0.327294,s342.875570
137_114,s4.068148,s2.037810,s339.054416
137_115,s-1.688824,s-4.544380,s240.328357
137_116,s0.770101,s5.031651,s289.494979
137_117,s4.388240,s-2.682597,s269.379540
137_118,s-4.795303,s-1.037978,s169.262918
137_119,s2.660168,s4.205066,s9.023958
137_120,s3.066451,s-4.024982,s203.075702
137_121,s-4.794142,s0.911374,s155.422002
137_122,s3.712625,s3.314289,s276.210479
137_123,s-3.009058,s-3.466074,s166.502935
137_124,s-0.125717,s4.708322,s62.783355
137_125,s-3.940493,s-3.506960,s182.885814
137_126,s-5.112602,s1.449872,s139.444932
137_127,s4.919579,s1.537706,s24.258747
137_128,s4.918479,s-0.122313,s199.491405
137_129,s-3.002141,s4.452421,s0.786680
137_130,s-1.300258,s4.938374,s32.530910
137_131,s4.613269,s-1.979003,s221.368146
137_132,s-0.395218,s5.340764,s303.359235
137_133,s-4.160414,s2.797366,s24.294464
137_134,s-4.702798,s2.049535,s46.143298
137_135,s1.608229,s-5.032924,s117.163991
137_136,s3.783828,s3.880599,s0.307382
138_0,s-0.163755,s-0.051221,s318.954144
138_1,s-0.237579,s-0.866642,s19.041900
138_2,s0.273731,s-0.672450,s256.977687
138_3,s-0.171917,s0.704803,s0.933740
138_4,s0.390469,s-0.007906,s268.704814
138_5,s1.375620,s0.785874,s118.791469
138_6,s-0.884354,s-0.386179,s23.265489
138_7,s1.215858,s-0.918090,s216.767940
138_8,s-1.227412,s-0.718135,s101.145658
138_9,s0.800081,s-1.322646,s132.252030
138_10,s0.310746,s1.448885,s243.124019
138_11,s-1.249169,s0.603469,s-17.201566
138_12,s1.597597,s-0.158977,s352.276998
138_13,s1.217453,s1.361702,s63.871334
138_14,s-1.860478,s0.535378,s120.319677
138_15,s-1.213837,s1.772587,s114.473805
138_16,s-0.400839,s2.356410,s90.510348
138_17,s0.079762,s-1.392015,s178.899638
138_18,s-2.386314,s-0.239403,s241.423219
138_19,s1.377736,s-0.506549,s71.106446
138_20,s-2.222830,s1.202167,s-5.257807
138_21,s-0.642234,s1.366673,s11.200059
138_22,s-0.548255,s-1.095009,s105.263029
138_23,s2.048296,s0.031874,s320.829365
138_24,s1.614055,s1.477051,s280.574330
138_25,s-0.403241,s-2.001930,s200.963127
138_26,s2.161671,s-0.528744,s205.056455
138_27,s1.476933,s-2.045943,s191.117693
138_28,s-1.087964,s3.026763,s46.198572
138_29,s-2.025842,s-1.991334,s63.448048
138_30,s1.022038,s2.234387,s77.576466
138_31,s0.812123,s-2.239167,s102.668268
138_32,s1.566359,s2.309229,s36.940585
138_33,s1.907019,s-1.935216,s238.615625
138_34,s0.638220,s-2.975615,s121.408673
138_35,s-1.022229,s-1.819836,s188.033369
138_36,s-2.830359,s0.592311,s188.475024
138_37,s-2.100145,s-1.161164,s42.496791
138_38,s-2.939390,s1.933910,s14.855516
138_39,s1.918145,s-1.304741,s235.720535
138_40,s-1.630772,s2.115678,s30.396090
138_41,s0.690425,s2.945005,s14.385721
138_42,s-2.770002,s-2.273340,s133.644356
138_43,s-2.904276,s-1.031270,s99.005803
138_44,s-0.019528,s2.593809,s-25.520028
138_45,s1.516998,s3.141136,s59.791771
138_46,s1.926444,s0.822050,s322.569349
138_47,s2.821569,s-0.455895,s219.978354
138_48,s-0.564223,s-2.968875,s223.729886
138_49,s-2.783178,s1.078566,s40.282210
138_50,s2.369423,s-2.768929,s117.743853
138_51,s2.059137,s2.953093,s272.149059
138_52,s2.569497,s0.808929,s282.664034
138_53,s-1.357417,s-2.653240,s129.297143
138_54,s2.825883,s0.029159,s318.583579
138_55,s2.761327,s-2.420634,s177.261128
138_56,s-3.081625,s-0.391969,s99.671770
138_57,s-2.413111,s2.822202,s332.104658
138_58,s0.198329,s-3.651386,s201.029338
138_59,s3.081800,s2.017261,s251.752443
138_60,s-0.957323,s-3.349334,s161.898936
138_61,s0.796736,s-3.629610,s284.107565
138_62,s2.861051,s-1.282129,s277.512029
138_63,s-3.164605,s-1.550116,s144.700329
138_64,s-0.469633,s3.882783,s286.512562
138_65,s-2.930610,s-3.090123,s282.823598
138_66,s-0.756268,s3.555694,s203.659302
138_67,s3.708768,s0.595725,s355.824867
138_68,s-3.395463,s0.521068,s149.260568
138_69,s-3.434347,s2.941271,s323.752512
138_70,s-4.476167,s0.354907,s141.561122
138_71,s2.112019,s-4.469610,s181.631967
138_72,s2.376456,s3.676999,s385.211678
138_73,s-0.271809,s-3.729893,s121.108271
138_74,s3.651377,s-0.905366,s208.415420
138_75,s3.426368,s-0.464931,s349.678605
138_76,s-3.852117,s-1.024596,s110.399913
138_77,s0.782817,s3.788546,s336.828276
138_78,s2.212398,s-3.628962,s254.596571
138_79,s2.710071,s2.480227,s181.563667
138_80,s3.106789,s-2.006366,s299.688424
138_81,s-1.682367,s-3.777886,s216.470820
138_82,s-1.296476,s3.899033,s26.654351
138_83,s-2.533689,s3.642454,s28.955480
138_84,s4.082972,s1.670091,s230.355007
138_85,s-2.323839,s-3.576106,s133.480165
138_86,s-3.613816,s2.421350,s85.070589
138_87,s-4.028801,s-1.691999,s95.613625
138_88,s3.854858,s0.155989,s273.150855
138_89,s2.979189,s3.893900,s302.911351
138_90,s-3.613807,s1.531515,s341.750662
138_91,s0.718941,s-4.320470,s296.966203
138_92,s-4.298401,s-0.643258,s76.865341
138_93,s3.490316,s2.327289,s309.068527
138_94,s4.172992,s-0.761690,s285.415001
138_95,s-0.931935,s-4.465668,s217.308190
138_96,s0.593411,s4.388680,s83.634166
138_97,s-4.229415,s-2.166331,s126.291316
138_98,s-2.014688,s4.180290,s351.717027
138_99,s-2.256190,s-4.733692,s111.171784
138_100,s3.874399,s-2.093134,s306.829618
138_101,s4.324215,s1.076660,s193.192711
138_102,s3.178855,s3.357509,s164.137495
138_103,s-0.719878,s4.107593,s48.818113
138_104,s3.468229,s-2.453479,s241.574761
138_105,s-3.574716,s-2.828884,s110.688685
138_106,s1.682451,s4.873901,s189.803987
138_107,s0.004829,s-4.245601,s154.033502
138_108,s-3.324182,s3.720416,s8.097990
138_109,s4.643354,s-1.505708,s347.451420
138_110,s0.418334,s-4.782762,s244.611696
138_111,s3.538459,s-3.298473,s254.058977
138_112,s-4.232306,s1.821251,s132.222587
138_113,s4.879352,s0.327294,s342.875570
138_114,s4.068148,s2.037810,s339.054416
138_115,s-1.688824,s-4.544380,s240.328357
138_116,s0.770101,s5.031651,s289.494979
138_117,s4.388240,s-2.682597,s269.379540
138_118,s-4.795303,s-1.037978,s169.262918
138_119,s2.660168,s4.205066,s9.023958
138_120,s3.066451,s-4.024982,s203.075702
138_121,s-4.794142,s0.911374,s155.422002
138_122,s3.712625,s3.314289,s276.210479
138_123,s-3.009058,s-3.466074,s166.502935
138_124,s-0.125717,s4.708322,s62.783355
138_125,s-3.940493,s-3.506960,s182.885814
138_126,s-5.112602,s1.449872,s139.444932
138_127,s4.919579,s1.537706,s24.258747
138_128,s4.918479,s-0.122313,s199.491405
138_129,s-3.002141,s4.452421,s0.786680
138_130,s-1.300258,s4.938374,s32.530910
138_131,s4.613269,s-1.979003,s221.368146
138_132,s-0.395218,s5.340764,s303.359235
138_133,s-4.160414,s2.797366,s24.294464
138_134,s-4.702798,s2.049535,s46.143298
138_135,s1.608229,s-5.032924,s117.163991
138_136,s3.783828,s3.880599,s0.307382
138_137,s-0.582727,s-5.298050,s108.515007
139_0,s-0.206346,s0.085394,s319.115670
139_1,s-0.237579,s-0.866642,s19.041900
