id,x,y,deg
148_138,s1.964082,s-4.501381,s169.031284
148_139,s-0.231060,s-5.084753,s167.661264
148_140,s2.881992,s3.610890,s298.107152
148_141,s0.359911,s-5.282754,s169.968944
148_142,s-3.641963,s3.469438,s100.498142
148_143,s5.526281,s-0.195217,s229.637489
148_144,s-4.356333,s-3.220157,s96.530147
148_145,s-3.682529,s3.970039,s65.922620
148_146,s4.815671,s2.443218,s348.015673
148_147,s-3.620124,s-4.264177,s193.674404
149_0,s-0.502968,s0.254997,s222.859483
149_1,s0.375263,s-0.048300,s32.461180
149_2,s0.304365,s0.545589,s134.486915
149_3,s-0.501897,s1.274762,s58.354439
149_4,s1.369071,s-0.424726,s71.264522
149_5,s-1.040987,s-0.050239,s129.913050
149_6,s0.321354,s1.209870,s0.906503
149_7,s-1.230202,s-1.251473,s318.394122
149_8,s1.426924,s-0.059935,s327.854022
149_9,s-0.217020,s-0.445322,s148.518281
149_10,s1.052553,s0.312889,s19.069495
149_11,s0.701997,s-0.977171,s261.795862
149_12,s-1.886246,s1.255087,s151.578163
149_13,s0.407169,s-0.829606,s113.419808
149_14,s2.183154,s-1.589713,s6.123661
149_15,s-2.113916,s-0.202978,s29.846928
149_16,s-2.580823,s1.532692,s117.445652
149_17,s0.577241,s1.648483,s60.101240
149_18,s1.211132,s-2.084079,s381.213089
149_19,s1.368375,s1.344639,s90.516483
149_20,s2.112594,s-0.330999,s208.525490
149_21,s-1.841442,s0.256873,s347.857535
149_22,s-1.802652,s-1.408697,s335.377976
149_23,s1.830270,s1.799627,s335.163986
149_24,s-0.330345,s1.916109,s81.216219
149_25,s0.270055,s-2.000659,s227.939290
149_26,s1.547451,s0.646325,s306.872606
149_27,s-0.687710,s-1.870119,s242.689973
149_28,s0.154104,s2.214652,s33.209249
149_29,s-2.313998,s-0.699701,s85.425868
149_30,s1.844306,s2.603010,s19.336214
149_31,s-1.126947,s-2.072204,s292.188275
149_32,s2.302227,s3.088738,s331.480633
149_33,s-1.399248,s1.778097,s64.861145
149_34,s-0.583267,s2.561394,s291.000157
149_35,s-0.802528,s-2.577331,s133.088201
149_36,s2.929422,s-1.184928,s155.851902
149_37,s-2.756120,s3.347567,s64.806315
149_38,s-2.275530,s2.597428,s254.146825
149_39,s0.361200,s3.327111,s266.152133
149_40,s2.347117,s0.354229,s49.497021
149_41,s-2.049985,s-1.770548,s164.744590
149_42,s-2.751688,s0.723364,s0.244872
149_43,s0.852577,s-2.426926,s169.968944
149_44,s-3.089800,s-0.200029,s135.277051
149_45,s-2.566425,s-2.354534,s30.691969
149_46,s1.803137,s-2.299926,s11.562829
149_47,s0.739804,s2.084995,s97.264305
149_48,s-1.508838,s-2.552899,s285.951004
149_49,s2.854236,s-0.465456,s327.371453
149_50,s0.564949,s-2.780917,s105.721938
149_51,s2.637943,s1.506143,s340.432562
149_52,s1.167794,s2.137040,s216.909341
149_53,s-0.774096,s3.004317,s110.154205
149_54,s2.852126,s1.784109,s66.445577
149_55,s-1.001901,s-2.876284,s144.420815
149_56,s2.276773,s-2.369871,s287.414595
149_57,s2.791685,s0.111448,s0.220989
149_58,s-3.162449,s-1.028735,s221.445742
149_59,s1.598118,s-2.898790,s220.405068
149_60,s0.759503,s-3.588384,s218.052394
149_61,s3.203466,s-2.460780,s297.280295
149_62,s-0.592788,s3.626374,s205.239814
149_63,s0.055659,s-3.080638,s284.504310
149_64,s-1.382933,s-3.239793,s192.901967
149_65,s-3.045474,s2.030819,s316.300935
149_66,s3.633679,s0.092264,s292.818825
149_67,s1.557482,s-3.611294,s288.457749
149_68,s-2.067463,s-2.664275,s223.256379
149_69,s-3.434125,s1.052599,s185.557094
149_70,s2.666274,s-2.375459,s191.421638
149_71,s-4.047898,s-1.419293,s307.476708
149_72,s-3.000386,s-2.262150,s131.424713
149_73,s-1.419805,s-4.152434,s118.104847
149_74,s-3.673227,s-0.041834,s213.517045
149_75,s2.220308,s-3.540223,s290.568544
149_76,s0.650625,s4.094017,s263.292334
149_77,s-3.898729,s-0.850557,s217.451723
149_78,s-3.130011,s-3.405672,s225.316572
149_79,s3.591301,s-0.359891,s166.066296
149_80,s4.434084,s0.812296,s307.402738
149_81,s-1.313217,s4.039811,s331.001522
149_82,s2.533251,s2.804340,s229.914449
149_83,s-3.855260,s-2.230250,s341.606371
149_84,s-4.415767,s2.868027,s294.300162
149_85,s1.269548,s4.030459,s254.953416
149_86,s-3.029524,s2.645050,s60.812299
149_87,s-4.100709,s0.407923,s11.164939
149_88,s-0.328925,s3.923718,s301.268128
149_89,s-0.749597,s-3.729826,s139.993881
149_90,s3.824609,s-1.572859,s88.762957
149_91,s3.035824,s-3.306453,s98.853834
149_92,s4.443959,s-0.627090,s217.706246
149_93,s1.719370,s-4.088801,s326.160755
149_94,s-2.424298,s3.126683,s299.023528
149_95,s2.785226,s1.028894,s71.648822
149_96,s4.263289,s-1.486715,s228.775424
149_97,s3.343338,s2.733713,s248.163653
149_98,s-0.758490,s3.879281,s117.445652
149_99,s0.080810,s-4.319085,s-2.792305
149_100,s2.056941,s3.849596,s285.078518
149_101,s-2.304596,s-3.425711,s263.811457
149_102,s-4.542813,s-0.367072,s305.009768
149_103,s3.429173,s3.371756,s234.881727
149_104,s4.280348,s-2.833124,s204.315248
149_105,s-1.527527,s4.680571,s325.826861
149_106,s-2.395478,s3.804833,s274.676778
149_107,s-0.414800,s-4.750423,s-2.250756
149_108,s4.983719,s0.006293,s193.382118
149_109,s3.921682,s0.746029,s112.047589
149_110,s2.920466,s4.700390,s308.806049
149_111,s-4.676062,s0.749665,s195.935993
149_112,s-3.713696,s-3.491833,s160.919383
149_113,s4.398822,s3.172584,s16.992468
149_114,s4.159760,s-2.068337,s217.106275
149_115,s1.276113,s-4.700126,s219.501928
149_116,s4.731106,s-1.586423,s99.130320
149_117,s-4.941843,s-1.113234,s121.778863
149_118,s1.331463,s4.434919,s131.950567
149_119,s-5.261501,s-1.836172,s293.103382
149_120,s0.808136,s-4.587013,s114.748941
149_121,s2.790580,s-3.879636,s187.825197
149_122,s-3.716850,s-2.781898,s144.649539
149_123,s-4.089222,s2.286093,s162.487977
149_124,s-0.535886,s4.486670,s331.876455
149_125,s4.041667,s-4.498240,s148.666426
149_126,s-2.569123,s4.408080,s135.821172
149_127,s4.520146,s1.457504,s304.112149
149_128,s2.117820,s5.019073,s93.379449
149_129,s-2.445546,s-4.268262,s69.840779
149_130,s4.542231,s2.044531,s31.494350
149_131,s0.251032,s4.819473,s286.784173
149_132,s-0.950846,s-4.779618,s157.921227
149_133,s-5.346450,s0.237243,s233.384171
149_134,s-4.795497,s2.095438,s210.960602
149_135,s5.042213,s0.470722,s316.898183
149_136,s3.816822,s-3.163897,s70.434928
149_137,s-1.942097,s-5.038948,s100.346002
149_138,s1.964082,s-4.501381,s169.031284
149_139,s-0.231060,s-5.084753,s167.661264
149_140,s2.881992,s3.610890,s298.107152
149_141,s0.359911,s-5.282754,s169.968944
149_142,s-3.641963,s3.469438,s100.498142
149_143,s5.601723,s-0.093907,s220.129790
149_144,s-4.356333,s-3.220157,s96.530147
149_145,s-3.682529,s3.970039,s65.922620
149_146,s4.815671,s2.443218,s348.015673
149_147,s-3.620124,s-4.264177,s193.674404
149_148,s-4.704605,s-2.238479,s254.953416
150_0,s-0.502968,s0.254997,s222.859483
150_1,s0.375263,s-0.048300,s32.461180
150_2,s0.304365,s0.545589,s134.486915
150_3,s-0.216858,s1.041755,s67.994702
150_4,s1.606004,s-0.580061,s83.206449
150_5,s-1.019495,s0.120967,s130.989793
150_6,s0.321354,s1.209870,s0.906503
150_7,s-1.201401,s-1.142223,s312.705825
150_8,s1.426924,s-0.059935,s327.854022
150_9,s-0.217020,s-0.445322,s148.518281
150_10,s1.052553,s0.312889,s19.069495
150_11,s0.771586,s-0.964174,s269.846709
150_12,s-1.825608,s1.368892,s25.452018
150_13,s0.357145,s-0.812209,s118.679097
150_14,s2.065678,s-1.305645,s17.568698
150_15,s-2.113916,s-0.202978,s29.846928
150_16,s-2.580823,s1.532692,s117.445652
150_17,s0.577241,s1.648483,s60.101240
150_18,s1.211132,s-2.084079,s381.213089
150_19,s1.495454,s1.272273,s89.213623
150_20,s2.163351,s-0.298875,s195.825854
150_21,s-1.842830,s0.238598,s338.494483
150_22,s-1.761704,s-1.454172,s340.571448
150_23,s1.830270,s1.799627,s335.163986
150_24,s-0.322730,s1.906328,s90.562082
150_25,s0.266472,s-1.962069,s62.815886
150_26,s1.547451,s0.646325,s306.872606
150_27,s-0.687710,s-1.870119,s242.689973
150_28,s0.154104,s2.214652,s33.209249
150_29,s-2.308599,s-0.610659,s148.644930
150_30,s1.709183,s2.450163,s65.434037
150_31,s-1.126947,s-2.072204,s292.188275
150_32,s2.255012,s3.077822,s339.757482
150_33,s-1.371937,s1.970354,s60.735549
150_34,s-0.583267,s2.561394,s291.000157
150_35,s-0.802528,s-2.577331,s133.088201
150_36,s2.889486,s-1.196673,s158.180093
150_37,s-2.771532,s3.385749,s63.689766
150_38,s-2.255061,s2.656199,s256.056109
150_39,s0.351601,s3.244272,s258.097064
150_40,s2.347117,s0.354229,s49.497021
150_41,s-2.049985,s-1.770548,s164.744590
150_42,s-2.886616,s0.765369,s197.790231
150_43,s0.852577,s-2.426926,s169.968944
150_44,s-3.089800,s-0.200029,s135.277051
150_45,s-2.566425,s-2.354534,s30.691969
150_46,s1.740352,s-2.268589,s5.755316
150_47,s0.739804,s2.084995,s97.264305
150_48,s-1.508838,s-2.552899,s285.951004
150_49,s2.876895,s-0.425409,s323.281047
150_50,s0.564949,s-2.780917,s105.721938
150_51,s2.637943,s1.506143,s340.432562
150_52,s1.119852,s2.163493,s225.409864
150_53,s-0.883544,s3.003360,s112.706405
150_54,s2.852126,s1.784109,s66.445577
150_55,s-1.001901,s-2.876284,s144.420815
150_56,s2.276773,s-2.369871,s287.414595
150_57,s2.791685,s0.111448,s0.220989
150_58,s-3.162449,s-1.028735,s221.445742
150_59,s1.598118,s-2.898790,s220.405068
150_60,s0.538704,s-3.503821,s218.656640
150_61,s3.203466,s-2.460780,s297.280295
150_62,s-0.592788,s3.626374,s205.239814
150_63,s0.055659,s-3.080638,s284.504310
150_64,s-1.382933,s-3.239793,s192.901967
150_65,s-3.040186,s2.020205,s322.179590
150_66,s3.536570,s0.053533,s288.789362
150_67,s1.557482,s-3.611294,s288.457749
150_68,s-2.067463,s-2.664275,s223.256379
150_69,s-3.429814,s0.949581,s164.933603
150_70,s2.666274,s-2.375459,s191.421638
150_71,s-4.047898,s-1.419293,s307.476708
150_72,s-3.000386,s-2.262150,s131.424713
150_73,s-1.510633,s-4.200429,s115.027037
150_74,s-3.673227,s-0.041834,s213.517045
150_75,s2.220308,s-3.540223,s290.568544
150_76,s0.527191,s4.009957,s221.103061
150_77,s-3.898729,s-0.850557,s217.451723
150_78,s-3.066243,s-3.426090,s227.431594
150_79,s3.784274,s-0.533202,s197.046357
150_80,s4.406586,s0.765289,s301.031126
150_81,s-1.313217,s4.039811,s331.001522
150_82,s2.533251,s2.804340,s229.914449
150_83,s-3.736080,s-2.187607,s321.869002
150_84,s-4.515313,s2.937736,s288.192002
150_85,s1.269548,s4.030459,s254.953416
150_86,s-3.029524,s2.645050,s60.812299
150_87,s-4.083905,s0.375880,s8.647487
150_88,s-0.328925,s3.923718,s301.268128
150_89,s-0.733704,s-3.759545,s136.878503
150_90,s3.778703,s-1.568671,s87.981931
150_91,s3.035824,s-3.306453,s98.853834
150_92,s4.390409,s-0.623901,s213.599834
150_93,s1.719370,s-4.088801,s326.160755
150_94,s-2.424298,s3.126683,s299.023528
150_95,s2.780226,s1.007382,s66.005698
150_96,s4.263289,s-1.486715,s228.775424
150_97,s3.272871,s2.682492,s248.765055
150_98,s-0.758490,s3.879281,s117.445652
150_99,s0.083759,s-4.392056,s-8.600114
150_100,s2.056941,s3.849596,s285.078518
150_101,s-2.464986,s-3.462664,s261.298792
150_102,s-4.526326,s-0.400978,s300.611576
150_103,s3.429173,s3.371756,s234.881727
150_104,s4.280348,s-2.833124,s204.315248
150_105,s-1.544075,s4.750388,s117.445652
150_106,s-2.298796,s3.782848,s270.992653
150_107,s-0.414800,s-4.750423,s-2.250756
150_108,s5.120834,s0.086449,s193.061376
150_109,s4.086670,s0.845435,s120.373544
150_110,s2.678241,s4.550465,s306.857596
150_111,s-4.676062,s0.749665,s195.935993
150_112,s-3.713696,s-3.491833,s160.919383
150_113,s4.456537,s3.240596,s286.246364
150_114,s4.159760,s-2.068337,s217.106275
150_115,s1.093338,s-4.869691,s223.677841
150_116,s4.731106,s-1.586423,s99.130320
150_117,s-4.881382,s-0.980034,s34.546505
150_118,s1.259872,s4.437818,s325.489942
150_119,s-5.168762,s-1.953964,s300.986828
150_120,s0.846488,s-4.352825,s123.339110
150_121,s2.790580,s-3.879636,s187.825197
150_122,s-3.716850,s-2.781898,s144.649539
150_123,s-4.141001,s2.300306,s166.074376
150_124,s-0.303566,s4.598392,s337.360886
150_125,s4.136138,s-4.203765,s211.556429
150_126,s-2.533987,s4.477399,s132.943515
150_127,s4.520146,s1.457504,s304.112149
150_128,s2.111705,s4.888677,s165.151840
150_129,s-2.471163,s-4.330648,s57.334519
150_130,s4.688283,s2.139341,s96.908455
150_131,s0.345636,s4.669917,s280.578943
150_132,s-0.950846,s-4.779618,s157.921227
150_133,s-5.346450,s0.237243,s233.384171
150_134,s-4.842361,s2.177021,s218.518972
150_135,s5.032082,s0.432804,s313.143790
150_136,s3.805469,s-3.229148,s164.874206
150_137,s-1.869159,s-5.043243,s96.224486
150_138,s2.171175,s-4.475542,s226.740238
150_139,s-0.252073,s-5.049128,s162.590371
150_140,s2.881992,s3.610890,s298.107152
150_141,s0.344074,s-5.302768,s264.419731
150_142,s-3.608221,s3.497443,s104.345898
150_143,s5.571699,s-0.093075,s223.187346
150_144,s-4.356873,s-3.223253,s101.719002
150_145,s-3.682529,s3.970039,s65.922620
150_146,s4.875957,s2.479930,s347.566583
150_147,s-3.446353,s-4.542192,s191.696994
150_148,s-4.704605,s-2.238479,s254.953416
150_149,s-1.729529,s5.324848,s129.999565
151_0,s-0.502968,s0.254997,s222.859483
151_1,s0.375263,s-0.048300,s32.461180
151_2,s0.304365,s0.545589,s134.486915
151_3,s-0.216858,s1.041755,s67.994702
151_4,s1.606004,s-0.580061,s83.206449
151_5,s-1.019495,s0.120967,s130.989793
151_6,s0.321354,s1.209870,s0.906503
151_7,s-1.201401,s-1.142223,s312.705825
151_8,s1.426924,s-0.059935,s327.854022
151_9,s-0.217020,s-0.445322,s148.518281
151_10,s1.052553,s0.312889,s19.069495
151_11,s0.771586,s-0.964174,s269.846709
151_12,s-1.825608,s1.368892,s25.452018
151_13,s0.357145,s-0.812209,s118.679097
151_14,s2.065678,s-1.305645,s17.568698
151_15,s-2.113916,s-0.202978,s29.846928
151_16,s-2.580823,s1.532692,s117.445652
151_17,s0.577241,s1.648483,s60.101240
151_18,s1.211132,s-2.084079,s381.213089
151_19,s1.495454,s1.272273,s89.213623
151_20,s2.163351,s-0.298875,s195.825854
151_21,s-1.842830,s0.238598,s338.494483
151_22,s-1.761704,s-1.454172,s340.571448
151_23,s1.830270,s1.799627,s335.163986
151_24,s-0.322730,s1.906328,s90.562082
151_25,s0.266472,s-1.962069,s62.815886
151_26,s1.547451,s0.646325,s306.872606
151_27,s-0.687710,s-1.870119,s242.689973
151_28,s0.154104,s2.214652,s33.209249
151_29,s-2.308599,s-0.610659,s148.644930
151_30,s1.709183,s2.450163,s65.434037
151_31,s-1.126947,s-2.072204,s292.188275
151_32,s2.255012,s3.077822,s339.757482
151_33,s-1.371937,s1.970354,s60.735549
151_34,s-0.583267,s2.561394,s291.000157
151_35,s-0.802528,s-2.577331,s133.088201
151_36,s2.889486,s-1.196673,s158.180093
151_37,s-2.771532,s3.385749,s63.689766
151_38,s-2.255061,s2.656199,s256.056109
151_39,s0.351601,s3.244272,s258.097064
151_40,s2.347117,s0.354229,s49.497021
151_41,s-2.049985,s-1.770548,s164.744590
151_42,s-2.886616,s0.765369,s197.790231
151_43,s0.852577,s-2.426926,s169.968944
151_44,s-3.089800,s-0.200029,s135.277051
151_45,s-2.566425,s-2.354534,s30.691969
151_46,s1.740352,s-2.268589,s5.755316
151_47,s0.739804,s2.084995,s97.264305
151_48,s-1.508838,s-2.552899,s285.951004
151_49,s2.876895,s-0.425409,s323.281047
151_50,s0.564949,s-2.780917,s105.721938
151_51,s2.637943,s1.506143,s340.432562
151_52,s1.119852,s2.163493,s225.409864
151_53,s-0.883544,s3.003360,s112.706405
151_54,s2.852126,s1.784109,s66.445577
151_55,s-1.001901,s-2.876284,s144.420815
151_56,s2.276773,s-2.369871,s287.414595
151_57,s2.791685,s0.111448,s0.220989
151_58,s-3.162449,s-1.028735,s221.445742
151_59,s1.598118,s-2.898790,s220.405068
151_60,s0.538704,s-3.503821,s218.656640
151_61,s3.203466,s-2.460780,s297.280295
151_62,s-0.592788,s3.626374,s205.239814
151_63,s0.055659,s-3.080638,s284.504310
151_64,s-1.382933,s-3.239793,s192.901967
151_65,s-3.040186,s2.020205,s322.179590
151_66,s3.536570,s0.053533,s288.789362
151_67,s1.557482,s-3.611294,s288.457749
151_68,s-2.067463,s-2.664275,s223.256379
151_69,s-3.429814,s0.949581,s164.933603
151_70,s2.666274,s-2.375459,s191.421638
151_71,s-4.047898,s-1.419293,s307.476708
151_72,s-3.000386,s-2.262150,s131.424713
151_73,s-1.510633,s-4.200429,s115.027037
151_74,s-3.673227,s-0.041834,s213.517045
151_75,s2.220308,s-3.540223,s290.568544
151_76,s0.527191,s4.009957,s221.103061
151_77,s-3.898729,s-0.850557,s217.451723
151_78,s-3.066243,s-3.426090,s227.431594
151_79,s3.784274,s-0.533202,s197.046357
151_80,s4.406586,s0.765289,s301.031126
151_81,s-1.313217,s4.039811,s331.001522
151_82,s2.533251,s2.804340,s229.914449
151_83,s-3.736080,s-2.187607,s321.869002
151_84,s-4.515313,s2.937736,s288.192002
151_85,s1.269548,s4.030459,s254.953416
151_86,s-3.029524,s2.645050,s60.812299
151_87,s-4.083905,s0.375880,s8.647487
151_88,s-0.328925,s3.923718,s301.268128
151_89,s-0.733704,s-3.759545,s136.878503
151_90,s3.778703,s-1.568671,s87.981931
151_91,s3.035824,s-3.306453,s98.853834
151_92,s4.390409,s-0.623901,s213.599834
151_93,s1.719370,s-4.088801,s326.160755
151_94,s-2.424298,s3.126683,s299.023528
151_95,s2.780226,s1.007382,s66.005698
151_96,s4.263289,s-1.486715,s228.775424
151_97,s3.272871,s2.682492,s248.765055
151_98,s-0.758490,s3.879281,s117.445652
151_99,s0.083759,s-4.392056,s-8.600114
151_100,s2.056941,s3.849596,s285.078518
151_101,s-2.464986,s-3.462664,s261.298792
151_102,s-4.526326,s-0.400978,s300.611576
151_103,s3.429173,s3.371756,s234.881727
151_104,s4.280348,s-2.833124,s204.315248
151_105,s-1.544075,s4.750388,s117.445652
151_106,s-2.298796,s3.782848,s270.992653
151_107,s-0.414800,s-4.750423,s-2.250756
151_108,s5.120834,s0.086449,s193.061376
151_109,s4.086670,s0.845435,s120.373544
151_110,s2.678241,s4.550465,s306.857596
151_111,s-4.676062,s0.749665,s195.935993
151_112,s-3.713696,s-3.491833,s160.919383
151_113,s4.456537,s3.240596,s286.246364
151_114,s4.159760,s-2.068337,s217.106275
151_115,s1.093338,s-4.869691,s223.677841
151_116,s4.731106,s-1.586423,s99.130320
151_117,s-4.881382,s-0.980034,s34.546505
151_118,s1.259872,s4.437818,s325.489942
151_119,s-5.168762,s-1.953964,s300.986828
151_120,s0.846488,s-4.352825,s123.339110
151_121,s2.790580,s-3.879636,s187.825197
151_122,s-3.716850,s-2.781898,s144.649539
151_123,s-4.141001,s2.300306,s166.074376
151_124,s-0.303566,s4.598392,s337.360886
151_125,s4.136138,s-4.203765,s211.556429
151_126,s-2.533987,s4.477399,s132.943515
151_127,s4.520146,s1.457504,s304.112149
151_128,s2.111705,s4.888677,s165.151840
151_129,s-2.471163,s-4.330648,s57.334519
151_130,s4.688283,s2.139341,s96.908455
151_131,s0.345636,s4.669917,s280.578943
151_132,s-0.950846,s-4.779618,s157.921227
151_133,s-5.346450,s0.237243,s233.384171
151_134,s-4.842361,s2.177021,s218.518972
151_135,s5.032082,s0.432804,s313.143790
151_136,s3.805469,s-3.229148,s164.874206
151_137,s-1.869159,s-5.043243,s96.224486
151_138,s2.171175,s-4.475542,s226.740238
151_139,s-0.252073,s-5.049128,s162.590371
151_140,s2.881992,s3.610890,s298.107152
151_141,s0.344074,s-5.302768,s264.419731
151_142,s-3.608221,s3.497443,s104.345898
151_143,s5.571699,s-0.093075,s223.187346
151_144,s-4.356873,s-3.223253,s101.719002
151_145,s-3.682529,s3.970039,s65.922620
151_146,s4.875957,s2.479930,s347.566583
151_147,s-3.446353,s-4.542192,s191.696994
151_148,s-4.704605,s-2.238479,s254.953416
151_149,s-1.729529,s5.324848,s129.999565
151_150,s0.500090,s5.125662,s359.595602
152_0,s-0.502968,s0.254997,s222.859483
152_1,s0.375263,s-0.048300,s32.461180
152_2,s0.304365,s0.545589,s134.486915
152_3,s-0.216858,s1.041755,s67.994702
152_4,s1.606004,s-0.580061,s83.206449
152_5,s-1.019495,s0.120967,s130.989793
152_6,s0.321354,s1.209870,s0.906503
152_7,s-1.201401,s-1.142223,s312.705825
152_8,s1.426924,s-0.059935,s327.854022
152_9,s-0.217020,s-0.445322,s148.518281
152_10,s1.052553,s0.312889,s19.069495
152_11,s0.771586,s-0.964174,s269.846709
152_12,s-1.825608,s1.368892,s25.452018
152_13,s0.357145,s-0.812209,s118.679097
152_14,s2.065678,s-1.305645,s17.568698
152_15,s-2.113916,s-0.202978,s29.846928
152_16,s-2.580823,s1.532692,s117.445652
152_17,s0.577241,s1.648483,s60.101240
152_18,s1.211132,s-2.084079,s381.213089
152_19,s1.495454,s1.272273,s89.213623
152_20,s2.163351,s-0.298875,s195.825854
152_21,s-1.842830,s0.238598,s338.494483
152_22,s-1.761704,s-1.454172,s340.571448
152_23,s1.830270,s1.799627,s335.163986
152_24,s-0.322730,s1.906328,s90.562082
152_25,s0.266472,s-1.962069,s62.815886
152_26,s1.547451,s0.646325,s306.872606
152_27,s-0.687710,s-1.870119,s242.689973
152_28,s0.154104,s2.214652,s33.209249
152_29,s-2.308599,s-0.610659,s148.644930
152_30,s1.709183,s2.450163,s65.434037
152_31,s-1.126947,s-2.072204,s292.188275
152_32,s2.255012,s3.077822,s339.757482
152_33,s-1.371937,s1.970354,s60.735549
152_34,s-0.583267,s2.561394,s291.000157
152_35,s-0.802528,s-2.577331,s133.088201
152_36,s2.889486,s-1.196673,s158.180093
152_37,s-2.771532,s3.385749,s63.689766
152_38,s-2.255061,s2.656199,s256.056109
152_39,s0.351601,s3.244272,s258.097064
152_40,s2.347117,s0.354229,s49.497021
152_41,s-2.049985,s-1.770548,s164.744590
152_42,s-2.886616,s0.765369,s197.790231
152_43,s0.852577,s-2.426926,s169.968944
152_44,s-3.089800,s-0.200029,s135.277051
152_45,s-2.566425,s-2.354534,s30.691969
152_46,s1.740352,s-2.268589,s5.755316
152_47,s0.739804,s2.084995,s97.264305
152_48,s-1.508838,s-2.552899,s285.951004
152_49,s2.876895,s-0.425409,s323.281047
152_50,s0.564949,s-2.780917,s105.721938
152_51,s2.637943,s1.506143,s340.432562
152_52,s1.119852,s2.163493,s225.409864
152_53,s-0.883544,s3.003360,s112.706405
152_54,s2.852126,s1.784109,s66.445577
152_55,s-1.001901,s-2.876284,s144.420815
152_56,s2.276773,s-2.369871,s287.414595
152_57,s2.791685,s0.111448,s0.220989
152_58,s-3.162449,s-1.028735,s221.445742
152_59,s1.598118,s-2.898790,s220.405068
152_60,s0.538704,s-3.503821,s218.656640
152_61,s3.203466,s-2.460780,s297.280295
152_62,s-0.592788,s3.626374,s205.239814
152_63,s0.055659,s-3.080638,s284.504310
152_64,s-1.382933,s-3.239793,s192.901967
152_65,s-3.040186,s2.020205,s322.179590
152_66,s3.536570,s0.053533,s288.789362
152_67,s1.557482,s-3.611294,s288.457749
152_68,s-2.067463,s-2.664275,s223.256379
152_69,s-3.429814,s0.949581,s164.933603
152_70,s2.666274,s-2.375459,s191.421638
152_71,s-4.047898,s-1.419293,s307.476708
152_72,s-3.000386,s-2.262150,s131.424713
152_73,s-1.510633,s-4.200429,s115.027037
152_74,s-3.673227,s-0.041834,s213.517045
152_75,s2.220308,s-3.540223,s290.568544
152_76,s0.527191,s4.009957,s221.103061
152_77,s-3.898729,s-0.850557,s217.451723
152_78,s-3.066243,s-3.426090,s227.431594
152_79,s3.784274,s-0.533202,s197.046357
152_80,s4.406586,s0.765289,s301.031126
152_81,s-1.313217,s4.039811,s331.001522
152_82,s2.533251,s2.804340,s229.914449
152_83,s-3.736080,s-2.187607,s321.869002
152_84,s-4.515313,s2.937736,s288.192002
152_85,s1.269548,s4.030459,s254.953416
152_86,s-3.029524,s2.645050,s60.812299
152_87,s-4.083905,s0.375880,s8.647487
152_88,s-0.328925,s3.923718,s301.268128
152_89,s-0.733704,s-3.759545,s136.878503
152_90,s3.778703,s-1.568671,s87.981931
152_91,s3.035824,s-3.306453,s98.853834
152_92,s4.390409,s-0.623901,s213.599834
152_93,s1.719370,s-4.088801,s326.160755
152_94,s-2.424298,s3.126683,s299.023528
152_95,s2.780226,s1.007382,s66.005698
152_96,s4.263289,s-1.486715,s228.775424
152_97,s3.272871,s2.682492,s248.765055
152_98,s-0.758490,s3.879281,s117.445652
152_99,s0.083759,s-4.392056,s-8.600114
152_100,s2.056941,s3.849596,s285.078518
152_101,s-2.464986,s-3.462664,s261.298792
152_102,s-4.526326,s-0.400978,s300.611576
152_103,s3.429173,s3.371756,s234.881727
152_104,s4.280348,s-2.833124,s204.315248
152_105,s-1.544075,s4.750388,s117.445652
152_106,s-2.298796,s3.782848,s270.992653
152_107,s-0.414800,s-4.750423,s-2.250756
152_108,s5.120834,s0.086449,s193.061376
152_109,s4.086670,s0.845435,s120.373544
152_110,s2.678241,s4.550465,s306.857596
152_111,s-4.676062,s0.749665,s195.935993
152_112,s-3.713696,s-3.491833,s160.919383
152_113,s4.456537,s3.240596,s286.246364
152_114,s4.159760,s-2.068337,s217.106275
152_115,s1.093338,s-4.869691,s223.677841
152_116,s4.731106,s-1.586423,s99.130320
152_117,s-4.881382,s-0.980034,s34.546505
152_118,s1.259872,s4.437818,s325.489942
152_119,s-5.168762,s-1.953964,s300.986828
152_120,s0.846488,s-4.352825,s123.339110
152_121,s2.790580,s-3.879636,s187.825197
152_122,s-3.716850,s-2.781898,s144.649539
152_123,s-4.141001,s2.300306,s166.074376
152_124,s-0.303566,s4.598392,s337.360886
152_125,s4.136138,s-4.203765,s211.556429
152_126,s-2.533987,s4.477399,s132.943515
152_127,s4.520146,s1.457504,s304.112149
152_128,s2.111705,s4.888677,s165.151840
152_129,s-2.471163,s-4.330648,s57.334519
152_130,s4.688283,s2.139341,s96.908455
152_131,s0.345636,s4.669917,s280.578943
152_132,s-0.950846,s-4.779618,s157.921227
152_133,s-5.346450,s0.237243,s233.384171
152_134,s-4.842361,s2.177021,s218.518972
152_135,s5.032082,s0.432804,s313.143790
152_136,s3.805469,s-3.229148,s164.874206
152_137,s-1.869159,s-5.043243,s96.224486
152_138,s2.171175,s-4.475542,s226.740238
152_139,s-0.252073,s-5.049128,s162.590371
152_140,s2.881992,s3.610890,s298.107152
152_141,s0.344074,s-5.302768,s264.419731
152_142,s-3.608221,s3.497443,s104.345898
152_143,s5.571699,s-0.093075,s223.187346
152_144,s-4.356873,s-3.223253,s101.719002
152_145,s-3.682529,s3.970039,s65.922620
152_146,s4.875957,s2.479930,s347.566583
