id,exam_score
802407,69.08335229840954
802408,50.60945431564579
802409,46.16427335386764
802410,62.57835458914283
802411,83.68807542657376
802412,95.59007577654886
802413,39.1055634182322
802414,87.11251087030446
802415,78.37005565963919
802416,45.0977181322788
802417,38.56745186473366
802418,61.20119517782797
802419,61.49627551434813
802420,61.43579425151134
802421,67.30624285721636
802422,33.698362484520146
802423,60.36246080041003
802424,67.9046973786725
802425,75.52669642012144
802426,46.091111864751404
802427,42.05767743286526
802428,89.49590060236795
802429,71.59419451498842
802430,47.39965314449766
802431,55.537466320204565
802432,38.26758191542254
802433,44.756374350429596
802434,50.55512289796841
802435,71.21943130467355
802436,45.7520827872241
802437,76.20852455261932
802438,48.93524108012407
802439,48.588873421123964
802440,41.99105102147878
802441,74.19484465796961
802442,63.76886146437033
802443,73.8979073254099
802444,45.1708814693054
802445,40.08459189128389
802446,36.99525613618588
802447,86.50336660067408
802448,72.60848406825691
802449,71.8824084692519
802450,81.09307578013582
802451,58.816180852834606
802452,50.17116234566177
802453,35.74308331148194
802454,76.43675527706803
802455,58.54887073069874
802456,52.88672567771038
802457,68.73406825416025
802458,80.47549578900082
802459,68.49511951232074
802460,45.91816151767126
802461,55.0800242576929
802462,79.02311631657477
802463,61.33180508984429
802464,41.48289470986989
802465,77.39884909333392
802466,47.6303821575618
802467,77.05762500097966
802468,63.83806149092407
802469,67.22475632591029
802470,69.40646395130692
802471,50.74213153243609
802472,54.0970882307475
802473,86.93945673892365
802474,64.80781954967726
802475,69.7013083651054
802476,44.52431673023726
802477,39.32601641368867
802478,49.79069422773434
802479,42.855373580584626
802480,40.461849904823424
802481,37.50693533717451
802482,48.38651408835341
802483,42.33430038711214
802484,65.10619599616216
802485,51.058515583695936
802486,77.40443255209858
802487,32.44161992192841
802488,42.38457871227948
802489,53.39959034003896
802490,85.63874401483795
802491,46.7121928539611
802492,98.21833344136593
802493,56.923535494498644
802494,59.39687317829703
802495,70.38170655624762
802496,76.63938261363772
802497,61.1360341657542
802498,48.801549671619256
802499,66.06936929410539
802500,73.2723323578852
802501,83.29187328759102
802502,88.38048599475023
802503,32.00846314108505
802504,50.03791943480601
802505,34.32445881067394
802506,70.03909579987511
802507,77.27526032262932
802508,41.17295351067295
802509,77.26535607053827
802510,55.92401662014604
802511,68.90138012514092
802512,96.69614113118419
802513,55.75942798341288
802514,77.89571191595483
802515,93.72501027338897
802516,73.66555429335213
802517,47.165541635071236
802518,84.96215642757446
802519,52.83726427572351
802520,51.0552228798302
802521,31.895447634385715
802522,57.20962553185553
802523,44.49335412026724
802524,76.15102823317874
802525,64.00360467306548
802526,47.0071749959405
802527,95.74413056415845
802528,77.38842618208257
802529,48.275436990353285
802530,39.73287733154554
802531,69.69740490998035
802532,63.17137378585247
802533,88.4380934678685
802534,75.67893898834006
802535,38.90155987697512
802536,44.186234606071736
802537,79.80263583257718
802538,46.94137801356375
802539,78.37273807396726
802540,81.66407266573799
802541,78.32393553578714
802542,65.49524421924995
802543,81.48940442394417
802544,45.51897665146076
802545,53.22645579842214
802546,52.03597519939663
802547,92.89554906342747
802548,88.44288124794602
802549,73.47355595130624
802550,88.6327528517347
802551,36.931390818158725
802552,75.3460101990044
802553,66.49526363763655
802554,42.594753784134085
802555,62.441426459899056
802556,77.40888213044343
802557,82.76015676409403
802558,65.1771531389392
802559,74.26731238283736
802560,58.976138848755426
802561,70.17769085031023
802562,23.582470410524202
802563,75.06507002415015
802564,41.94750938127987
802565,65.2939440384689
802566,55.805748643611714
802567,63.96184968853164
802568,68.67744714051348
802569,71.7702554913167
802570,80.51796177568762
802571,85.9371484219331
802572,60.340163933236816
802573,63.51578551053715
802574,69.03876099057658
802575,68.610274124275
802576,46.64025151527437
802577,82.9560602239325
802578,74.47009888440246
802579,64.01233497092703
802580,78.41650010746713
802581,41.19375182121422
802582,78.97523745536475
802583,70.60276199645506
802584,60.63999807925876
802585,78.06010185756489
802586,85.10783305694716
802587,80.13106554617036
802588,84.49129075934972
802589,88.57443763572317
802590,57.90425213677446
802591,82.37909276346687
802592,65.33691232254458
802593,39.671753175463564
802594,86.1627412461205
802595,61.265077518073625
802596,89.38734011939223
802597,81.16049636488826
802598,63.05986938311341
802599,66.45172162375002
802600,53.6032937560592
802601,73.30050400732506
802602,61.16900607407037
802603,70.26009645782104
802604,56.11312285476897
802605,37.129787857248836
802606,46.76275238339126
802607,72.59766780131562
802608,32.722028265977784
802609,74.7310087033376
802610,75.53600204190263
802611,47.42853203135983
802612,51.47732027783394
802613,55.30484813114181
802614,54.23022611325155
802615,92.51172377124169
802616,53.0718821847028
802617,34.48461567266085
802618,68.53968676245994
802619,56.25311699467056
802620,82.52925367994342
802621,53.28128272484443
802622,50.9640029936281
802623,39.31055158417511
802624,74.27496107575901
802625,72.4644688376752
802626,60.133621923888626
802627,71.3734623481884
802628,67.87334131644431
802629,72.16061764922244
802630,77.87918354219165
802631,56.282400285056994
802632,57.67481046737547
802633,40.99125538274416
802634,34.74581653074267
802635,49.99494368823929
802636,54.631375342161796
802637,50.02556606269867
802638,56.08033631178011
802639,43.384059208650115
802640,56.473349129035924
802641,86.44900941309669
802642,53.462521070086666
802643,67.67260387484222
802644,58.8991699600267
802645,37.36221703674411
802646,78.9308327970453
802647,40.53829715760953
802648,94.17070814985311
802649,66.85852778776379
802650,77.47893657641472
802651,87.03784263073214
802652,53.91883134528767
802653,77.26433836673314
802654,67.97731970924373
802655,46.777662402447675
802656,83.57519317859709
802657,61.55412086689485
802658,61.06398401972575
802659,43.88494150997829
802660,46.75636941694613
802661,50.991807511938006
802662,60.89599045503823
802663,87.99118241911302
802664,76.24473448449059
802665,76.81216017712373
802666,79.08907990626683
802667,30.892961413211285
802668,42.47285924510495
802669,36.839018045620634
802670,55.816889438075165
802671,81.87750240013136
802672,56.941273218774334
802673,76.17648986658139
802674,54.73302538308272
802675,50.185710570036605
802676,93.94502604129794
802677,82.12696482692411
802678,89.6896878061884
802679,36.976380645936665
802680,88.4831379501201
802681,90.42742362072562
802682,70.500322766935
802683,65.12182516208222
802684,75.96767401281497
802685,62.52639314096949
802686,61.844027515840864
802687,85.69068790479069
802688,59.12076102104682
802689,64.0297072566778
802690,43.351463501809725
802691,74.70042171631928
802692,41.31278339921014
802693,29.862688228816825
802694,86.11399496921857
802695,67.87144480662697
802696,86.15245326171845
802697,78.4347979925107
802698,93.66211679055112
802699,52.47401087352076
802700,46.48645705883028
802701,42.085699674808104
802702,53.17255765003737
802703,49.478722860939655
802704,39.49331457786038
802705,41.393057213418174
802706,43.80813591841729
802707,77.28825322345395
802708,82.32401330824541
802709,68.07598248800079
802710,33.8239379205355
802711,50.071094965802956
802712,81.48258066928614
802713,77.33853972988587
802714,75.54734359965832
802715,81.38215353500685
802716,89.97159987883127
802717,68.74864081989013
802718,80.17796442193793
802719,48.331008377899956
802720,90.96612323837745
802721,49.442302603324265
802722,37.08233924039299
802723,57.73720965585557
802724,65.3835859503027
802725,59.216670501940186
802726,90.498446425548
802727,68.66211036298826
802728,77.63163001942537
802729,62.41941708028803
802730,60.29363890166685
802731,84.59502190449157
802732,72.7262982829215
802733,31.75920166092718
802734,59.80160978274622
802735,57.118505517976416
802736,58.55623982410443
802737,48.02651334430655
802738,69.95088512312635
802739,73.3283355720059
802740,47.77918704795438
802741,64.48975661551779
802742,78.3928666469649
802743,62.52707354254122
802744,77.72992125311221
802745,29.579649313080505
802746,78.94278705394885
802747,83.6193891170862
802748,78.11151816585485
802749,70.80455033472923
802750,64.07167465779874
802751,28.738026394657332
802752,53.20905053103448
802753,61.28485136500355
802754,42.33831879756512
802755,66.49454834145186
802756,40.92807862033348
802757,53.17099367036142
802758,69.91994169823487
802759,59.91333315161873
802760,84.47314330168015
802761,66.63031865501836
802762,58.87237848961713
802763,61.15117333418691
802764,31.263836798757467
802765,51.69326427796597
802766,52.26269285472986
802767,46.87913212486254
802768,98.47580244111595
802769,71.17266577513415
802770,61.013530686660346
802771,70.91814248135722
802772,62.78234248370708
802773,63.76942782941333
802774,69.63868620242718
802775,67.2565386671433
802776,81.76683210679361
802777,49.412260981009254
802778,59.494998818915484
802779,74.90578712069518
802780,63.49744382034595
802781,56.62117671005649
802782,29.333399419458154
802783,69.17850028939841
802784,59.56144217749911
802785,83.65912797731701
802786,32.049194595913924
802787,56.34571514210977
802788,82.97191234759497
802789,30.247153264815523
802790,61.72824973882673
802791,73.92838755360013
802792,64.04300923128496
802793,95.65843814041818
802794,57.22030257742815
802795,46.38405084768416
802796,54.01056224208733
802797,91.1226334679047
802798,54.21024429990978
802799,50.5490409824466
802800,58.41905018623739
802801,68.36800251637405
802802,88.14189311205077
802803,47.96752898599805
802804,85.46296847811254
802805,76.86059271329088
802806,90.93351235255456
802807,83.68816755603409
802808,38.5424703679935
802809,40.762227798356335
802810,55.77630789521241
802811,63.879519637802645
802812,79.83076242507535
802813,56.47776869692291
802814,71.88401833063718
802815,34.73020647012251
802816,36.26802093620752
802817,57.85728954714443
802818,27.021101648081142
802819,64.01386506264858
802820,90.29547691582496
802821,71.03898777681303
802822,47.712557351396725
802823,58.99346557722075
802824,55.46487797970407
802825,71.33938662158945
802826,36.96046249922397
802827,62.77963683266479
802828,32.89682519455497
802829,54.006984696760576
802830,56.68204595440194
802831,56.78802732527477
802832,53.265354900223386
802833,92.5461200236824
802834,101.3344066116141
802835,63.83465875408006
802836,75.83098615621316
802837,33.72350115595697
802838,82.61758554105543
802839,62.04009951862013
802840,64.4844292114256
802841,81.79979241170967
802842,46.34972710994268
802843,70.00521081976535
802844,55.739579096202576
802845,50.826217402162314
802846,83.88984894852577
802847,81.69325948218413
802848,52.50491009924896
802849,74.93520197615703
802850,65.46037573227858
802851,52.65361466892898
802852,52.023664708894316
802853,90.92052904000299
802854,54.82570345973757
802855,60.72359285592172
802856,51.62589920310837
802857,56.824451224353574
802858,57.95467721936126
802859,66.98886321975424
802860,53.84915161267139
802861,59.73058581348667
802862,69.02291426814368
802863,74.69680826577411
802864,33.8997385991169
802865,51.752016154466155
802866,38.03758677299565
802867,38.74250119942284
802868,56.65671178720633
802869,33.24677065083053
802870,69.25451332171511
802871,47.32955370401173
802872,86.28372315212795
802873,73.0645983395573
802874,86.2175416253771
802875,52.94712340137971
802876,45.00688700763072
802877,62.19280694766421
802878,37.361403457567356
802879,64.05137644345196
802880,41.17275012825479
802881,66.3354184965397
802882,55.365965139350195
802883,51.65241918084658
802884,78.61955088667726
802885,72.95008738649568
802886,65.92459931149651
802887,49.31522410737097
802888,37.19652707165651
802889,61.638660926941405
802890,87.8606574716205
802891,51.312859024165874
802892,41.390649788556395
802893,70.11996833629745
802894,78.21757709474754
802895,48.49413724839437
802896,38.572045092916404
802897,56.43794551141002
802898,60.19032657601464
802899,75.35784644887947
802900,68.07277167426912
802901,72.37168871075016
802902,83.70222678148895
802903,97.64877569520604
802904,77.71445391630134
802905,80.48180645257602
802906,63.71076399234748
802907,79.36118421182455
802908,41.13227088547198
802909,74.47321861307827
802910,31.088456135248606
802911,33.031568024036
802912,55.285991555793515
802913,49.99825574742347
802914,26.18622134579927
802915,76.83185099022666
802916,70.36422293210212
802917,44.24610401394209
802918,51.679484468061275
802919,64.4474099986112
802920,81.39623255847854
802921,65.79888075324288
802922,50.478428313092934
802923,47.01710252481631
802924,49.79432569392817
802925,70.26733582569597
802926,31.44237542790088
802927,92.20893852582215
802928,72.03383257261423
802929,43.221541562784296
802930,73.66683897609464
802931,74.78696152587398
802932,59.601096124169054
802933,55.2395856152744
802934,70.45142775939865
802935,69.21202701766722
802936,30.274109320302237
802937,57.12691318419827
802938,69.60700766203868
802939,44.2039033557477
802940,23.502398341340907
802941,80.02687576702864
802942,88.05690999258883
802943,99.40456029430382
802944,22.506102058614374
802945,50.36354316686737
802946,39.15606803433122
802947,71.47994924958185
802948,52.72174607125949
802949,68.88433571542187
802950,74.45200484208537
802951,51.084542196355194
802952,89.5904321774797
802953,89.50342376190517
802954,63.05841509000125
802955,41.897673929938385
802956,68.36346693226618
802957,81.22798571927517
802958,86.31716049902852
802959,64.31905803533184
802960,80.94587262721979
802961,82.52590929627405
802962,41.98507071490175
802963,73.72206230276277
802964,55.40110796540737
802965,51.82808459276906
802966,58.553801081354294
802967,60.96804187333778
802968,56.803421779385445
802969,60.58668295312305
802970,72.39326618365767
802971,64.51835860221485
802972,90.87425457960417
802973,72.29071743967575
802974,32.58046549721876
802975,83.15191007423785
802976,52.78155440074828
802977,77.43585503082605
802978,38.86160070339792
802979,36.498466974508425
802980,77.7301263842529
802981,50.86979355466167
802982,64.4856352912831
802983,37.77617161711602
802984,48.87986863028497
802985,49.589460313104084
802986,85.018875754213
802987,71.38568323380656
802988,54.558140489013226
802989,80.29393552763798
802990,69.44384530493612
802991,76.89194361372319
802992,66.26401702894121
802993,30.51323840310345
802994,46.10697808770143
802995,69.13592078726536
802996,67.87382491115338
802997,78.3338886374698
802998,30.491012327346105
802999,38.27590617495457
803000,61.71319417425272
803001,90.8875449576049
803002,59.5268510364187
803003,40.27841477747204
803004,56.292771098472684
803005,24.302888248393046
803006,57.12220753727904
803007,88.03160362879102
803008,62.44275506952536
803009,75.69384521819082
803010,79.2020665995294
803011,40.30072843968698
803012,54.85085855524727
803013,52.10802730957272
803014,60.60572949389518
803015,61.667544520605276
803016,77.77397537569284
803017,74.95233587026591
803018,84.83710533109401
803019,73.02933238633666
803020,70.53405648207499
803021,52.5129728526711
803022,95.14820555959624
803023,81.52083377852782
803024,88.37212639808266
803025,66.1835968561141
803026,84.0150395575745
803027,76.25646989009483
803028,31.33797613984065
803029,68.8166813829523
803030,38.74290914802674
803031,42.771281886879834
803032,72.52017169574934
803033,35.6364779520648
803034,84.84612639235571
803035,51.56094519542006
803036,72.02205712133967
803037,60.841619266463326
803038,71.61699906752486
803039,73.98123479199896
803040,54.370329174527114
803041,50.13185547418477
803042,90.99014781094286
803043,31.806794382625064
803044,65.28136741843225
803045,78.49352675875353
803046,48.412411456678186
803047,59.754907810868275
803048,60.227722039231466
803049,62.65582785490132
803050,71.87319889259423
803051,64.70185939702355
803052,64.88768509566275
803053,65.04495098082312
803054,34.611733956371815
803055,69.14643129641492
803056,32.02571495871367
803057,80.24307425094912
803058,84.01751322739818
803059,63.44263307441352
803060,43.37317723680836
803061,53.47691222313091
803062,56.31084262617637
803063,68.88657002301477
803064,64.27231159513173
803065,85.98276668192123
803066,47.35274702659377
803067,47.9450365567872
803068,57.79918315589462
803069,39.610832369473286
803070,70.70393206915459
803071,73.59329201399962
803072,57.9773218540685
803073,34.405728038858435
803074,52.20257280136432
803075,37.1799624003363
803076,43.218597294184406
803077,90.0970224856581
803078,73.8496926402831
803079,63.479049125897646
803080,75.6456360146411
803081,57.965700588761685
803082,50.28730889116963
803083,70.1093116686768
803084,65.73070899114232
803085,67.68641948258471
803086,79.84484298277636
803087,82.77529347637113
803088,47.97907818395844
803089,51.47333152809618
803090,50.59994923733711
803091,46.1880811777482
803092,68.66426992460714
803093,70.85364738499194
803094,48.02338985275199
803095,62.34728125519153
803096,67.98466290050187
803097,55.01545616350991
803098,72.10868143220621
803099,85.50194774286842
803100,66.42957161817691
803101,42.02767579323182
803102,62.571230724690956
803103,54.405993965550465
803104,59.0516531217616
803105,60.47066514850401
803106,61.31851379517889
803107,90.86459957071057
803108,30.7564518084819
803109,73.85215355103558
803110,49.67543560726591
803111,73.43905099613526
803112,56.95320977713067
803113,65.92575380423743
803114,33.51131664173473
803115,43.29726030912294
803116,74.37002832967899
803117,80.35927044487767
803118,59.63888020093349
803119,59.19163884287734
803120,74.72057574196009
803121,93.50648821714312
803122,71.59061109281414
803123,65.99158143738114
803124,76.30700430470053
803125,48.179909426722084
803126,51.318374710529575
803127,69.12807398012944
803128,68.15930822248664
803129,46.32520597694935
803130,47.36982975590763
803131,74.51455961906585
803132,46.45962797533353
803133,55.56540053636451
803134,51.6891767860789
803135,66.8436211343269
803136,38.142739031766254
803137,62.709983522866935
803138,89.40223885488085
803139,79.61115207873557
803140,37.91037860361797
803141,74.39225667105747
803142,53.9816531333393
803143,45.98619115327057
803144,78.35663015029834
803145,64.7501645373139
803146,52.38298589212951
803147,87.36658345093741
803148,51.18910540478996
803149,34.40541045237652
803150,60.64936238518499
803151,56.1345836763096
803152,37.450573407295174
803153,62.86203641674041
803154,62.866793693364144
803155,52.90964247975974
803156,48.932758157938395
803157,64.2849395698845
803158,55.215515599141796
803159,40.94501589960722
803160,61.45697380186428
803161,59.830316488447004
803162,68.74840554829139
803163,64.00406800571888
803164,49.36127929421062
803165,39.001756069845456
803166,46.61406098873637
803167,55.52384418591784
803168,80.6976297574316
803169,78.00321823747971
803170,59.29628801842351
803171,40.11722869134902
803172,89.85411551297753
803173,80.83235418309151
803174,76.11066542632105
803175,48.990152578008704
803176,74.48291453574812
803177,74.70033823672279
803178,46.81204049000898
803179,59.17632699818002
803180,81.8468074553942
803181,37.199790383572676
803182,46.72320562887799
803183,58.38242741596464
803184,78.41547043975507
803185,56.250385322698776
803186,83.61153941858558
803187,47.54841873496123
803188,63.55825290446329
803189,79.03008415457235
803190,67.40314028471411
803191,73.42070421120806
803192,79.10758223624723
803193,80.00048988412611
803194,87.52552958571673
803195,78.62787413243248
803196,82.3920268720216
803197,77.11073829655457
803198,59.140982210800715
803199,59.220600325092605
803200,78.92129985938443
803201,78.40995748360542
803202,70.83062578237411
803203,70.90034140760169
803204,67.19000480779937
803205,64.80293020081092
803206,61.68768649315858
803207,95.95823392807496
803208,92.25147864364087
803209,56.85666132961882
803210,50.04581218847375
803211,81.52689643604691
803212,72.70587978363363
803213,61.64042034154775
803214,77.84399220623644
803215,71.4273014681329
803216,40.354174501789764
803217,79.7406926153125
803218,87.08620037249932
803219,47.82628879474038
803220,62.47451688489368
803221,75.6529625376971
803222,70.16444088847034
803223,51.59053670585379
803224,67.72204487239543
803225,71.2990005187454
803226,74.97196988105368
803227,85.82534429004474
803228,61.29995520492059
803229,44.21211499312744
803230,61.69306787700674
803231,36.50593154970301
803232,49.45894402602844
803233,29.13180484825582
803234,58.57856501476311
803235,78.4671824698247
803236,54.54835159560505
803237,28.401676974644246
803238,63.671205734674956
803239,81.8405871549326
803240,41.644196378465644
803241,57.1399071607255
803242,58.27574289928678
803243,39.50040108249812
803244,45.21671817693396
803245,80.16737068882344
803246,53.4929204441817
803247,55.18514376294586
803248,81.65389158614914
803249,71.46142218082967
803250,67.2293890340475
803251,62.81492468085152
803252,77.81837679324703
803253,45.10006748586531
803254,42.84976970912744
803255,72.69784381206284
803256,52.43024286153902
803257,64.93476765514677
803258,99.53047164147131
803259,59.258094482610296
803260,85.76213289594932
803261,81.92176249829373
803262,85.86564855072541
803263,48.72687574386994
803264,68.50854806072344
803265,74.94180947032842
803266,47.55447660072634
803267,79.69901130856124
803268,70.7342969125314
803269,84.00832062608772
803270,74.90410093455587
803271,52.267300431794936
803272,39.79410878964556
803273,85.79789566493858
803274,33.06523802979593
803275,71.03032390896435
803276,91.78184829632119
803277,43.227503203602396
803278,71.80232254694252
803279,79.69574494482056
803280,46.75561022972727
803281,83.13633639522526
803282,46.30574484588522
803283,28.51833058151381
803284,50.38164773224716
803285,28.999998898849437
803286,78.01190102639835
803287,43.63702004538561
803288,88.7659783419012
803289,76.01831585791354
803290,58.16137735622488
803291,82.82202863831478
803292,60.82728687385617
803293,40.51165740747214
803294,55.29999303785598
803295,77.51225736202403
803296,29.744002994881928
803297,58.051274737313406
803298,73.87171507370513
803299,63.98178779929832
803300,52.367812342129945
803301,51.68028975434159
803302,28.783872186703466
803303,55.528139597124266
803304,40.93145770378716
803305,79.7855807473822
803306,90.07695138499841
803307,70.56819325128113
803308,65.57577460371999
803309,65.79604694399735
803310,65.7637241297501
803311,39.47214577444559
803312,91.85019383856401
803313,61.697113988995575
803314,70.98423579535596
803315,35.201047641055744
803316,45.79116384042369
803317,65.11978247697495
803318,91.21343766189814
803319,85.50831966499062
803320,58.43585557479514
803321,71.31042064771407
803322,40.77490815927579
803323,80.65500450249817
803324,66.24513994143108
803325,63.705579280171435
803326,86.0998829629538
803327,62.72016050483366
803328,85.37817446306933
803329,64.30399174809486
803330,48.6190747817259
803331,55.83839716320821
803332,47.19489337960529
803333,53.32688109359893
803334,87.50502839015763
803335,36.8474276358576
803336,67.03155649352684
803337,60.06311644027137
803338,52.55996765671004
803339,91.70659223345089
803340,21.32605386402563
803341,54.12303560815711
803342,81.09950538269055
803343,56.66124248598232
803344,59.27322292193442
803345,46.9404891501119
803346,77.85809005174912
803347,89.65516472319881
803348,43.745266085771185
803349,61.30969068943611
803350,75.17823701716107
803351,70.92938991171224
803352,45.54356021275258
803353,59.19246743195316
803354,45.782477965713554
803355,67.55039976788758
803356,53.425025201134915
803357,46.764883181202265
803358,80.41984446885085
803359,47.6862726716999
803360,43.06620873306889
803361,84.75641055887468
803362,64.5218928156926
803363,66.05780558742414
803364,63.389640642357776
803365,51.09111062728361
803366,60.15494408350973
803367,68.39336484991811
803368,43.47235241935825
803369,74.66835680043383
803370,81.61596825337827
803371,70.6284425080972
803372,57.70190015016377
803373,82.59996907924086
803374,68.40331369864792
803375,73.37564993490189
803376,53.87839715509976
803377,71.35347389619625
803378,52.526062612617224
803379,76.2404524861037
803380,43.228138555720165
803381,48.391825908259904
803382,88.08211163159021
803383,55.27040188239967
803384,85.27758556476695
803385,90.22204216293551
803386,49.171249294724575
803387,55.068225124283785
803388,52.34683463539404
803389,50.21803671791446
803390,93.17244766403715
803391,76.12881050828986
803392,82.35839184392995
803393,64.993820682576
803394,60.035344584487
803395,77.08641604304194
803396,75.1974395864745
803397,70.29831292521907
803398,83.2077016889144
803399,48.12655051825587
803400,35.13287983155165
803401,60.088633504813345
803402,60.24603340380523
803403,44.91809532168084
803404,61.80156647293455
803405,60.000223056945835
803406,55.38565638444172
803407,38.212713343398484
803408,51.56311979302365
803409,62.4924417305659
803410,67.2260127866925
803411,36.106898871924436
803412,87.02236365193
803413,69.92395028121142
803414,56.246609134713566
803415,39.80776234722539
803416,25.520986834758773
803417,60.36503250031895
803418,70.11925716658847
803419,33.824214413033694
803420,58.55735799038044
803421,77.2186631311426
803422,31.294480990267356
803423,73.30957771110108
803424,31.726627509110898
803425,37.89713155444702
803426,48.302822061840175
803427,38.48140810885117
803428,77.4438615949131
803429,44.01209372348211
803430,91.76361367125861
803431,55.94520033000471
803432,44.98644174544574
803433,76.85104293860779
803434,51.977778695578074
803435,51.362546935684676
803436,44.94167336569827
803437,90.0560583611742
803438,68.79039769246681
803439,74.22162431441085
803440,97.12268869968766
803441,55.56501911533477
803442,54.24389710000481
803443,67.43769073319095
803444,56.031798687329065
803445,63.02975070108901
803446,60.38432527442325
803447,80.12344036391775
803448,41.13313380266908
803449,35.655065848183746
803450,63.5698079688612
803451,79.42516545146226
803452,71.54587886004462
803453,35.76467620569783
803454,46.12205407809347
803455,39.76093936078421
803456,77.13930616386452
803457,57.676215974956435
803458,71.86641216905403
803459,51.96409054476143
803460,63.79077076113886
803461,83.90374167521924
803462,62.00296722429478
803463,83.23302962836001
803464,81.28306634044677
803465,45.88407641698176
803466,50.96595311542157
803467,46.34385766081777
803468,82.21392825681761
803469,86.84094989741789
803470,70.72582983419738
803471,94.22706136622394
803472,65.14227661617458
803473,24.65729540996469
803474,52.14277223899506
803475,51.3155675202008
803476,38.66045892829372
803477,44.412227523060025
803478,51.51575709448295
803479,59.24607902930883
803480,63.827065476503705
803481,43.36115330504724
803482,92.13787804506651
803483,42.99999595577967
803484,36.60758862873481
803485,67.46936941495159
803486,75.80053188035309
803487,87.14616455164608
803488,49.827786295312876
803489,46.31112248897119
803490,84.31510181124156
803491,76.98896754681893
803492,87.4560880543717
803493,47.99196977956116
803494,43.67539113228666
803495,92.38732376002268
803496,66.35806426618677
803497,37.452165619503376
803498,90.70956116606273
803499,51.166529297762075
803500,87.70537684457881
803501,48.6330460518098
803502,53.85301356126972
803503,66.5004318533217
803504,34.31995178900206
803505,48.52238941151005
803506,57.90549534543524
803507,64.53518818795995
803508,78.1647207675648
803509,41.54135800185959
803510,68.83646564570067
803511,52.2756186405927
803512,74.0337048516728
803513,49.10958282815049
803514,74.43665305257116
803515,52.494807941492695
803516,43.71694295445434
803517,34.3243633605225
803518,41.76330227502801
803519,55.86219725397456
803520,89.43470730630594
803521,51.5211508707317
803522,57.416857133159546
803523,61.8396851421999
803524,78.39320670049042
803525,78.00293811029454
803526,54.508654136671524
803527,61.47632732797766
803528,74.4218170378615
803529,63.43806627665421
803530,77.30488185916157
803531,87.10969438751376
803532,67.53360749763218
803533,86.95214518080104
803534,40.42461047030779
803535,53.40721824870501
803536,73.4958151433008
803537,95.24677167753035
803538,50.72371274203976
803539,55.05875840401592
803540,93.9144016006025
803541,40.863623449759686
803542,62.383907605693466
803543,59.9977781569115
803544,74.53144603754706
803545,68.76349547918889
803546,85.90842856290075
803547,38.20594696042503
803548,76.51204728429093
803549,80.73246564817877
803550,52.36367588011597
803551,39.42111881512584
803552,69.6842032340672
803553,88.05519497994959
803554,38.84042401320308
803555,88.0352274596006
803556,62.9359044017086
803557,66.38868402154166
803558,47.68897261484843
803559,51.06696337211578
803560,49.453814531899646
803561,75.20428418737207
803562,61.52046097610423
803563,45.9771930004199
803564,37.39447201813175
803565,49.38596795681068
803566,91.66593077282812
803567,84.60836720226197
803568,73.26632584642394
803569,74.89986251053986
803570,38.14729495706088
803571,41.88884378710847
803572,32.55921710552468
803573,46.4515683297611
803574,71.37855356315855
803575,81.52174936986707
803576,89.8704844250126
803577,53.4544791498673
803578,60.12897315440644
803579,76.38234479568978
803580,69.82670542129769
803581,38.8124444747591
803582,59.32868737232982
803583,68.34348364709302
803584,29.613692546556763
803585,51.24362499215269
803586,23.047418972933407
803587,51.35694455870856
803588,83.8540527796719
803589,69.12326558882214
803590,61.00664885609248
803591,70.63803086492426
803592,36.373632273778
803593,44.290278713479346
803594,37.8976136374609
803595,55.9186129076557
803596,68.93980040454518
803597,54.95126710233195
803598,63.09305027805462
803599,46.79264173890915
803600,82.51726056464605
803601,66.95927127795821
803602,38.74116967149217
803603,62.389345650766444
803604,74.72389880776578
803605,42.56090046112345
803606,85.16063235365101
803607,52.833582739202114
803608,43.03556413539904
803609,67.10689058300268
803610,43.19983608107434
803611,91.53732805102527
803612,39.50306369185192
803613,70.31426009407511
803614,53.915895099350294
803615,84.6851442172037
803616,84.6883210445285
803617,85.36899886882402
803618,25.498332383983456
803619,83.86466671048154
803620,75.03815085844094
803621,74.14227653975496
803622,64.64089240260036
803623,56.463948960636195
803624,70.52284553879186
803625,70.37544216477592
803626,44.385949009414446
803627,71.62442861116624
803628,70.16037355033933
803629,56.7537332787804
803630,58.17629757572137
803631,81.51742328794671
803632,73.70474232355093
803633,52.901895778955954
803634,39.93530398449639
803635,53.18401423295184
803636,70.48194274085189
803637,56.63865658167211
803638,48.93706775090767
803639,66.8207507909612
803640,78.44919628584982
803641,46.71721338699924
803642,89.73488132509935
803643,79.1215293990973
803644,68.93741929099308
803645,59.62150994246795
803646,27.663989836549693
803647,60.043362532181476
803648,73.64787615833063
803649,41.66276729552304
803650,62.79698827559686
803651,46.0391514153972
803652,73.79465946225119
803653,67.70595528253773
803654,89.02987905175598
803655,71.94844250192028
803656,53.72034844983106
803657,87.89513011210269
803658,45.42512467222727
803659,73.78449294736075
803660,68.51554498363652
803661,32.971667110773254
803662,61.37460618576214
803663,50.605987626894404
803664,47.954969520189564
803665,55.43370013781113
803666,70.67760850221963
803667,56.805688389764285
803668,78.06481118328172
803669,33.108863427117946
803670,84.82696994241044
803671,72.33641261010246
803672,47.242966905218225
803673,55.79606622249736
803674,53.97341777895664
803675,74.7443839254178
803676,53.00192672395246
803677,68.92386614625599
803678,87.3317997948044
