id,exam_score
749809,47.408542853079965
749810,57.90875183465032
749811,59.67223069267987
749812,81.93125828538744
749813,41.9390421954719
749814,84.8437288030572
749815,73.02865270059601
749816,54.673568798016284
749817,60.10386029887029
749818,68.96111386844835
749819,48.93340085531267
749820,56.157265898691065
749821,39.800007168941846
749822,37.93128583986544
749823,35.80051624471957
749824,39.980723673603904
749825,73.24525436351884
749826,49.77509263066416
749827,73.88206446767967
749828,47.491190159386555
749829,43.76362417644244
749830,88.61705631465072
749831,41.042311369980204
749832,89.286322506901
749833,65.71980198839906
749834,26.92015006775579
749835,42.49743506709926
749836,88.55186920942475
749837,64.72806793579184
749838,63.44227232348308
749839,53.48167590059752
749840,76.67008455997455
749841,50.63312885635473
749842,76.60443316006395
749843,91.29532621901845
749844,72.75051146964884
749845,68.61351865731034
749846,46.17435210587416
749847,79.18444598188572
749848,53.93982411068835
749849,60.453998080706675
749850,32.362773132702415
749851,76.86033463546252
749852,56.28372971166834
749853,65.08199059894592
749854,67.21161055040253
749855,69.47244779843447
749856,75.57742999495406
749857,73.5075247387694
749858,73.84862919176577
749859,74.375718075034
749860,37.8835289675826
749861,50.5843442837041
749862,84.7211770957502
749863,48.75129039314512
749864,88.3790368205269
749865,77.9409636712238
749866,79.08742629886899
749867,69.60945982614665
749868,42.277613036182125
749869,71.21299921517301
749870,52.341934494862144
749871,93.00295315503386
749872,44.98784692433723
749873,89.53033831155481
749874,41.19484763337125
749875,42.00875560455844
749876,52.08913236200884
749877,47.188312157435334
749878,40.173957298051405
749879,42.07899262081706
749880,66.5665202239548
749881,90.78205107207683
749882,51.82742046835823
749883,84.80636551147134
749884,37.99789183082339
749885,49.896159528217474
749886,40.816838612654635
749887,56.19843297049205
749888,86.71313022943917
749889,44.85682849360955
749890,51.945744316649844
749891,52.444181550967635
749892,92.260964495981
749893,71.37323967027535
749894,54.12327959347796
749895,50.89470904218781
749896,72.57162576554515
749897,74.87824721720185
749898,54.656206459963656
749899,29.243165387621175
749900,75.9523566692452
749901,42.062856323660824
749902,44.08292119115186
749903,80.53014848343604
749904,67.97832142937955
749905,58.380553645243225
749906,56.270223439937865
749907,55.12685784571052
749908,38.460422595520576
749909,80.95502366473599
749910,37.3693390592843
749911,87.5465795475597
749912,50.87212008612876
749913,49.12637461797262
749914,48.571697436150615
749915,76.71377723513432
749916,23.84705387714105
749917,61.134733983886626
749918,51.42006398206951
749919,43.17738799165729
749920,46.1956113473022
749921,91.42027949554512
749922,72.3731174697379
749923,63.24292905913758
749924,64.87428998790966
749925,59.35150360576887
749926,49.5782661134174
749927,74.21950318946641
749928,94.79460129254718
749929,56.52341219913686
749930,75.261982553645
749931,53.28924657927463
749932,32.251349257548554
749933,67.77341133309628
749934,86.29232718549255
749935,42.22633336396255
749936,78.76401843095923
749937,41.80570411815175
749938,69.36881395055615
749939,28.349240952041725
749940,51.86912949034486
749941,61.777638230713606
749942,74.44017025109639
749943,76.68145505523297
749944,91.41646958983543
749945,92.03782864218061
749946,59.69816587629967
749947,84.67634545182007
749948,63.608953181912625
749949,43.39713054363148
749950,71.19787487339968
749951,77.51590447577506
749952,65.23583989297332
749953,29.470202196587053
749954,57.58195439312698
749955,65.26668227879405
749956,46.04963368518939
749957,57.05559246701108
749958,61.774433592134045
749959,82.7085751711777
749960,34.59903677475657
749961,71.63268268281938
749962,52.64409433086063
749963,90.37549369843029
749964,40.39885916545566
749965,27.484631534765178
749966,77.11838223423672
749967,83.66988646498248
749968,61.93834012382726
749969,76.5335104354311
749970,76.79086312880891
749971,51.82212647556728
749972,67.11938152539554
749973,80.30046990751568
749974,50.72751190201086
749975,60.538759909058854
749976,68.57749534369829
749977,31.063901101357438
749978,57.839288362354665
749979,57.01689622357944
749980,91.70711585760259
749981,58.94670481776973
749982,81.74197975574444
749983,75.0175993325168
749984,64.30624163064155
749985,39.83813104298545
749986,83.33011940456066
749987,84.87556241800533
749988,59.164291027762616
749989,54.82877034249877
749990,82.59589271249125
749991,59.6601185409872
749992,68.84048544833415
749993,60.744696171346845
749994,70.45352165944213
749995,31.437422734718915
749996,82.3050952126824
749997,95.92012085565642
749998,64.9248023579819
749999,36.67425068089879
750000,94.16275154813717
750001,78.02208582120309
750002,28.62599575776386
750003,66.38745935047555
750004,65.0645592771641
750005,70.13749307250045
750006,65.24583018628086
750007,57.27957227291365
750008,70.55501028999224
750009,50.71146419060845
750010,70.83810650834022
750011,49.31925295129675
750012,26.895667181136055
750013,29.306852655153087
750014,50.588844830778
750015,63.438121690742605
750016,63.75994478928888
750017,43.49117634775048
750018,89.69040950148835
750019,73.45744180614028
750020,44.09784041919498
750021,35.13551282744495
750022,46.81671421065147
750023,88.63456303427866
750024,50.02168420310264
750025,60.49179477308608
750026,51.51764014704611
750027,94.49202435892106
750028,32.16126624286281
750029,83.56870810801917
750030,47.59969555783386
750031,69.22211487707904
750032,78.97756590965247
750033,49.76844822589746
750034,49.46334108129578
750035,34.9130958493368
750036,74.26624711380691
750037,52.48944851643473
750038,46.68581255807408
750039,76.02674110829128
750040,68.9071972900561
750041,67.05064621050971
750042,73.3306775012366
750043,44.817802500078386
750044,86.0246621989933
750045,46.091859948643744
750046,89.06792531204916
750047,62.7692134362521
750048,81.75003148699588
750049,41.867364224643794
750050,53.801826156531526
750051,59.32781753783141
750052,32.661313129639595
750053,83.82356731683856
750054,83.34169264504416
750055,69.98013853067422
750056,50.33732299567189
750057,66.4356540268905
750058,72.93778141189783
750059,69.47910284097803
750060,58.384080244390134
750061,73.87982136117478
750062,57.81080403318733
750063,57.834938619661955
750064,39.955754040213144
750065,65.23254913339132
750066,44.39275067630472
750067,44.132237674304136
750068,60.02948761748259
750069,34.072529958089085
750070,66.99389580194881
750071,79.40745327465528
750072,44.909640952895565
750073,63.745126701807884
750074,45.24955247130343
750075,70.01148097062666
750076,56.5259157272904
750077,66.56724021562133
750078,41.0593420762647
750079,52.5587488629959
750080,35.33736632538552
750081,55.033311105920845
750082,71.3413134073817
750083,42.32276576976726
750084,85.65136161970771
750085,46.10930722431604
750086,48.421785107888056
750087,78.57702705800655
750088,84.10860288796886
750089,82.76725926046765
750090,80.96900896612249
750091,83.83437987494688
750092,42.578383847125295
750093,70.60400201491332
750094,41.86310480945227
750095,56.96232708513774
750096,48.60640776470556
750097,62.19431854640724
750098,80.11249652552719
750099,58.462791354066084
750100,74.97354203333214
750101,51.553847243947345
750102,71.6723181023088
750103,54.70885492375312
750104,59.69999945532139
750105,79.84314763505648
750106,68.32891724282653
750107,69.2390141548892
750108,38.317373520775746
750109,89.69662762273481
750110,50.18877142849807
750111,69.4149469196986
750112,58.95025535320393
750113,66.84997106074353
750114,59.325068849075976
750115,68.49769169370136
750116,40.0309457749566
750117,54.8031214782192
750118,75.06101367358853
750119,63.591583457755995
750120,38.218215171335174
750121,56.614115279930814
750122,37.87159334246039
750123,74.98367150008926
750124,37.36698449424164
750125,73.91967878165228
750126,41.765284695786036
750127,44.28590915854135
750128,72.8751420133199
750129,54.48556254406587
750130,51.39122306997862
750131,68.16156053041269
750132,62.725816008369094
750133,55.64649194143638
750134,42.82156669630619
750135,47.98116988088028
750136,64.47503218444027
750137,63.20407254393428
750138,71.53003044641731
750139,55.95201191527713
750140,73.59361293699206
750141,68.00678542132806
750142,77.36724866564307
750143,51.23482572179982
750144,71.034954021015
750145,69.87479660181937
750146,64.17533718464331
750147,76.15322711953314
750148,57.55043247678218
750149,53.71248959368965
750150,64.17720304446625
750151,48.54226990651619
750152,51.55756754294367
750153,46.262979251122246
750154,79.89472342572863
750155,62.36902128486996
750156,60.8501834807863
750157,73.28540865063952
750158,64.48034344244688
750159,77.6394446685074
750160,61.39230156794338
750161,65.9861709376296
750162,85.62317978922142
750163,88.49226995885473
750164,80.62448591226396
750165,75.53145331995958
750166,42.20792853904398
750167,44.43411573721393
750168,78.52860197164333
750169,86.38111900942131
750170,52.44444806038249
750171,67.44684882553771
750172,83.80191835238175
750173,88.96311392775773
750174,62.15795144486327
750175,64.61946675452253
750176,71.85854379095888
750177,71.40823985234918
750178,55.14453733884035
750179,86.75460575621368
750180,65.70743806972303
750181,43.79823492391992
750182,77.09368930982735
750183,90.95354352345227
750184,41.965973710744485
750185,69.060592464792
750186,81.98431900751487
750187,73.66770843489631
750188,78.05301617084
750189,47.17515378832715
750190,69.63008763504712
750191,64.58866339636754
750192,67.86190023061074
750193,47.74849756033168
750194,36.543298465289105
750195,55.91873374603178
750196,60.92049935239453
750197,75.01304540706488
750198,73.22831256610603
750199,75.74135557405363
750200,49.5892909867025
750201,50.189389964359265
750202,73.55895068734168
750203,90.5601873990109
750204,86.68453432324155
750205,75.28189910584472
750206,69.48734782793458
750207,61.024978786691655
750208,63.76335422441262
750209,71.5093686981212
750210,85.11721380397336
750211,72.69790873648209
750212,83.14932388782876
750213,88.05813015149712
750214,76.29161231351854
750215,47.79385047084712
750216,32.91337815040378
750217,50.28068922253111
750218,61.120441892847154
750219,66.97047974555034
750220,44.15307673643258
750221,84.95435932874287
750222,61.5157580996013
750223,83.33452274985781
750224,59.42002763381691
750225,63.0551460157335
750226,45.625856182373035
750227,48.73235649821476
750228,69.78070031602851
750229,89.09672995088945
750230,22.058072317698915
750231,54.33881527653801
750232,66.46428199014427
750233,53.71239986014385
750234,34.06780329770463
750235,48.524113300379504
750236,83.95746667259422
750237,76.15187985476157
750238,63.82464628342797
750239,41.30667650199431
750240,52.857303427002556
750241,71.42328527459952
750242,73.28754979019115
750243,75.01809354749071
750244,53.83170021846533
750245,49.45722201441569
750246,44.68054833874038
750247,37.23299280183893
750248,19.98180571181416
750249,90.92225907250699
750250,78.24955015885467
750251,58.351759829273156
750252,74.95404674521174
750253,48.78518570879302
750254,37.75393994387677
750255,57.00018819876695
750256,64.98411727138894
750257,82.8379950870825
750258,68.74547913848396
750259,78.0546811392237
750260,68.02584231045444
750261,71.40389213437237
750262,91.24195741206157
750263,79.69891521115606
750264,40.312286890041335
750265,60.621976340371674
750266,62.1189545354606
750267,90.98212294278838
750268,65.76329035809921
750269,47.31143708458144
750270,73.61286888858864
750271,89.64556561102316
750272,51.54889873713844
750273,64.64428459316
750274,79.1898621080189
750275,53.63403144017626
750276,69.48830934270083
750277,90.55137566694165
750278,62.68694434265882
750279,67.98401932700409
750280,91.27612752393968
750281,54.24923436665518
750282,80.43953252404641
750283,34.6159361559496
750284,87.08158587944952
750285,61.159122026533616
750286,43.294913303772596
750287,57.74426951730218
750288,52.98531145292606
750289,46.56261220615983
750290,44.93013613424549
750291,40.2518207131297
750292,42.52371861894681
750293,39.15420909380766
750294,56.12404293355479
750295,66.86558300557961
750296,65.16054253651265
750297,51.63111756944712
750298,43.22691060444629
750299,39.329906207307296
750300,70.6763216163799
750301,84.30838347653504
750302,66.89453171665399
750303,47.30759054709338
750304,75.21288866789709
750305,65.48809441417384
750306,37.899460589213554
750307,35.31258634388925
750308,52.70361885150587
750309,34.295967818715944
750310,69.59467714293827
750311,61.9209509074446
750312,82.86144908123941
750313,38.991860554579794
750314,85.70072184870781
750315,40.97999203671384
750316,88.33715030253828
750317,68.5238911730761
750318,62.98119159019235
750319,45.276072286408315
750320,80.84490390165203
750321,60.002285324829494
750322,35.20172892494837
750323,26.13910228698549
750324,60.62255012341329
750325,50.128113892488734
750326,55.707331974316176
750327,60.24637356158662
750328,62.998219632392406
750329,62.362015712724116
750330,45.68544732382389
750331,66.90475605027541
750332,92.2867332838909
750333,48.85425247766588
750334,32.93661064338653
750335,94.18004345919456
750336,48.071629758786344
750337,47.19130194099368
750338,62.68191610551276
750339,67.89604887345563
750340,52.018762292227954
750341,63.38541391056053
750342,38.693496496354
750343,65.31266530329698
750344,54.60501641567603
750345,67.8233092977364
750346,51.13157782225735
750347,77.48493889023905
750348,45.249471469311594
750349,44.60878632762565
750350,90.39024036638374
750351,50.73943290222675
750352,81.10963575698537
750353,54.67963469407256
750354,57.640608873903304
750355,54.668319464381455
750356,83.69988217095164
750357,82.43852672391907
750358,85.49353241335132
750359,29.597640243580784
750360,56.36333268492825
750361,61.880793090035006
750362,48.46753988014726
750363,66.07888800815034
750364,82.20278980701964
750365,75.65567687139328
750366,81.02339342854813
750367,40.82374098686023
750368,64.65187519636694
750369,44.82726039538035
750370,51.107503148475786
750371,61.30575920967458
750372,71.1727668039704
750373,54.37605068363403
750374,78.51972013901326
750375,55.20147357566202
750376,81.70006289463392
750377,46.753723854457206
750378,72.55179000217298
750379,62.9546679007924
750380,84.5950756343307
750381,70.54800522003775
750382,57.02008575677246
750383,65.97195635973614
750384,93.7614345490147
750385,44.34224842135596
750386,49.57573550136672
750387,39.17983031318654
750388,28.324080651503024
750389,38.87552560460814
750390,37.559706480407115
750391,78.14055235782655
750392,64.55510793820129
750393,69.67058700206711
750394,54.89055665598286
750395,42.90441938301278
750396,50.36929289114185
750397,45.79955497783257
750398,79.96398276917701
750399,73.33384327716277
750400,76.75733197193756
750401,64.04543054086524
750402,55.911803505140895
750403,59.831578020734206
750404,50.642836414585986
750405,53.19541777804298
750406,69.63845657687988
750407,76.11919493281701
750408,48.3385292377082
750409,40.19410684631721
750410,52.546617064115026
750411,57.85758765754292
750412,41.95544155972284
750413,59.98342099919229
750414,93.91934604376874
750415,43.39715005139121
750416,47.55501100958162
750417,75.5506342258302
750418,66.37437769510724
750419,55.59701647480827
750420,44.17948320046776
750421,85.15164154089317
750422,66.81152739782686
750423,41.1665261760743
750424,43.378199585073
750425,45.97991630690175
750426,50.51665019370035
750427,39.242966294361906
750428,70.68925732383124
750429,85.91653414703067
750430,43.83568561897734
750431,70.46599354682917
750432,72.87662299442758
750433,51.8814951343233
750434,78.47006621175309
750435,53.42308458770165
750436,68.21446565469533
750437,48.643907293502494
750438,80.31104631040314
750439,54.649343786473665
750440,48.72328040082803
750441,61.976370238546195
750442,81.93703074435629
750443,80.13144522042914
750444,51.891300724549176
750445,52.361204154498026
750446,56.19742292494105
750447,43.50866333667416
750448,69.22090232609199
750449,85.67103992712642
750450,56.993670588578375
750451,72.52285014395386
750452,64.90514454082835
750453,91.86587574619591
750454,61.022886273857665
750455,57.48236096342988
750456,72.13848011965601
750457,40.724110675622924
750458,76.57597559061597
750459,68.24940232688697
750460,79.43484480602159
750461,59.36181617450838
750462,74.56924211301353
750463,81.69478544539388
750464,87.12344470940539
750465,45.57694884617396
750466,84.25138439595924
750467,63.85108656328329
750468,56.48638779270526
750469,30.514664763943223
750470,33.268377219653566
750471,58.316850745808125
750472,76.9896651611177
750473,90.32500282515943
750474,82.04329074127259
750475,68.28282786111362
750476,71.50501919501839
750477,44.258685578950306
750478,51.47990221921023
750479,58.214633866602185
750480,68.969806173061
750481,61.873949753735914
750482,55.65613724299335
750483,63.46050075183995
750484,70.53306442207614
750485,55.735596374935035
750486,81.28364939555198
750487,78.30767003936707
750488,70.85772194195062
750489,55.821235344973914
750490,65.11011115119219
750491,57.56390356712661
750492,66.10121902930882
750493,82.20317311322815
750494,55.06375848460529
750495,94.62023286170978
750496,74.24847172243219
750497,95.43446833996107
750498,87.25045928670663
750499,60.80555776217527
750500,67.75744048509554
750501,75.88547075376279
750502,48.86247378982436
750503,35.08493865553614
750504,38.65998524719684
750505,62.36966760925303
750506,33.89022833304281
750507,56.818911603972865
750508,67.30139376676966
750509,69.59245157265333
750510,72.13344087580768
750511,85.4693825670521
750512,56.75634097458013
750513,58.77848100229955
750514,43.35807234612244
750515,62.78335447773975
750516,44.80710581978926
750517,39.33632623312303
750518,78.53977574407527
750519,76.97008996526681
750520,89.43610707764286
750521,38.86367649774771
750522,62.27785380788391
750523,84.61998373924237
750524,64.67194194430166
750525,79.55769136650068
750526,45.06515947908083
750527,37.848219959626746
750528,89.61433618210302
750529,34.29239077316605
750530,41.08310647834455
750531,81.67184340643932
750532,68.78767188369774
750533,41.99037433251968
750534,58.126167958603745
750535,27.812851813124986
750536,53.61426560043921
750537,73.04771715616879
750538,77.95770132190711
750539,52.16162086539502
750540,61.4145677814202
750541,70.73774240246867
750542,71.58968960117537
750543,87.28197891425586
750544,59.477471715091156
750545,78.96999018638822
750546,78.65425561979397
750547,70.89652273607241
750548,97.40870255876972
750549,47.16918199340567
750550,55.1372022957252
750551,38.52296863978347
750552,70.16555573712783
750553,83.5574148633813
750554,62.909905423356406
750555,63.98813257462058
750556,86.15808636232836
750557,78.40422732065107
750558,92.15434418577888
750559,73.03020912539084
750560,72.00041899130618
750561,74.23680914913977
750562,95.34999699188901
750563,73.64890884803216
750564,88.55642267482978
750565,63.0970205546574
750566,66.66879936056272
750567,57.18751569297763
750568,65.73322038480555
750569,54.061392796693
750570,40.95160153184478
750571,49.66693154358878
750572,46.69889290723738
750573,61.27059760462167
750574,54.12658792149945
750575,71.12239710885454
750576,70.7827475784819
750577,63.57961179589889
750578,72.25134338560781
750579,87.51279003413438
750580,55.2352680392036
750581,70.08048405707737
750582,39.03906462200439
750583,33.059017718010836
750584,91.16417136321706
750585,74.12508202396774
750586,79.27578025665696
750587,45.932083464005366
750588,77.44344898334457
750589,78.6450497864168
750590,53.43859363291653
750591,80.30685926900719
750592,66.25959148238486
750593,57.02269358232554
750594,68.4923812135083
750595,50.67049234445956
750596,75.77310612053738
750597,86.345076535767
750598,61.21276530289477
750599,66.62056843072625
750600,88.5354019263568
750601,65.92504875867718
750602,65.99968713911268
750603,55.08191054105764
750604,93.38907711892142
750605,47.08134852046479
750606,57.24505197483547
750607,79.92486672979227
750608,68.2642272308594
750609,64.92555389318348
750610,55.05507548922249
750611,70.52825635303311
750612,89.89629849567483
750613,78.94961334715434
750614,50.190105276634846
750615,52.82245137874244
750616,71.84651692541635
750617,38.20385625048019
750618,59.19594177173395
750619,76.12034174212681
750620,41.583117926480966
750621,57.18762671351376
750622,40.380411504597035
750623,67.95705352588641
750624,28.221031155366035
750625,58.16825276204659
750626,67.74383175439273
750627,23.149086185560634
750628,29.45738542518165
750629,61.193393763548016
750630,69.8186008050984
750631,50.077770629112926
750632,85.97657868266754
750633,52.366261774884876
750634,90.73538274948031
750635,80.60971389474508
750636,32.35672086566788
750637,61.36149877582105
750638,41.75077072856882
750639,35.869107363218525
750640,76.5214349036579
750641,79.13394371714105
750642,48.40544734492324
750643,72.96342178479543
750644,69.3076475283677
750645,65.55496606553062
750646,44.56984654168777
750647,87.91450797477665
750648,87.96768121587434
750649,45.00873388709062
750650,35.7585359393455
750651,90.03740356490567
750652,32.10325397485209
750653,63.739816436802556
750654,44.695768364555114
750655,82.35261940870878
750656,65.34922031891713
750657,78.26561277135549
750658,62.786743457441176
750659,89.3053519072997
750660,44.7642179187836
750661,75.0327767469034
750662,91.46007263387727
750663,86.00079275049185
750664,72.11908863828651
750665,89.95046553649271
750666,42.02084975918348
750667,87.40954527132408
750668,61.795191485593406
750669,53.24192575241206
750670,48.4560994598648
750671,72.2782226441459
750672,60.47840946201362
750673,41.319374602752006
750674,68.35305637684503
750675,25.469275027616987
750676,66.31388558768955
750677,38.89339674487677
750678,67.55726020288418
750679,71.4759725863062
750680,62.08414825074364
750681,77.59940906493256
750682,50.4521925599302
750683,71.46998711559326
750684,69.31044430138674
750685,41.20585187895796
750686,39.74451241638179
750687,34.264871322621936
750688,32.7800863440356
750689,40.106532255428114
750690,53.39653975163833
750691,73.92735673660077
750692,85.190533755385
750693,67.0532523752828
750694,56.73336008898489
750695,69.7696963868336
750696,66.36152562169829
750697,48.93429632899581
750698,47.36908685205642
750699,50.08827178937704
750700,41.72640759396024
750701,43.782633513473414
750702,38.27118425536031
750703,85.28736754087583
750704,82.79161125090144
750705,39.50588245303098
750706,72.813510964052
750707,58.045317222082296
750708,71.05792809219842
750709,36.140394060058966
750710,64.2357133628618
750711,38.36272473963712
750712,82.79127434152868
750713,82.22989150739647
750714,73.5230463121878
750715,91.47729125627353
750716,84.5239394440994
750717,73.89452708187547
750718,77.15871299013556
750719,28.653554783846477
750720,74.94754454375715
750721,75.63707291720078
750722,52.192314075098864
750723,48.27610760741618
750724,69.93349759115247
750725,32.04807626413072
750726,73.26875254639111
750727,65.82990128957788
750728,57.942277108181585
750729,63.10742573664969
750730,90.0502936437219
750731,71.26422420215158
750732,55.47878570390875
750733,65.9423928052658
750734,69.58020576151873
750735,56.380364706358364
750736,79.87691644660656
750737,60.548653306435185
750738,77.9427918878727
750739,47.55336715016371
750740,86.20374470967477
750741,46.00941848903226
750742,68.2249612480948
750743,30.977980060371884
750744,69.07232234652224
750745,42.7833294726923
750746,80.51869137643223
750747,64.81069993915156
750748,84.69630168688536
750749,65.01706419950466
750750,74.91894844944552
750751,88.85817828312159
750752,69.71091383233106
750753,43.979497177233824
750754,85.05395738427188
750755,53.809992294711165
750756,23.829794747079784
750757,76.4063014154343
750758,41.51878277990302
750759,66.60724837412153
750760,32.34213202394972
750761,40.259878561061335
750762,67.27018845806086
750763,71.7530115340873
750764,67.8879188635325
750765,37.9771233340997
750766,74.26143073105739
750767,48.180627056303585
750768,48.118875286657016
750769,69.83908763125011
750770,29.42519294878793
750771,73.5586025049152
750772,75.83579197246095
750773,71.26648335667844
750774,64.18674130983217
750775,48.20849440199009
750776,49.42575684614482
750777,38.811906477673695
750778,72.04564035679175
750779,61.16947939414997
750780,86.94759182098937
750781,91.50066243971563
750782,53.72530815756509
750783,73.9305219858623
750784,80.2148551918016
750785,94.1070274684465
750786,51.74541477766147
750787,68.03879122320433
750788,49.923824994574474
750789,62.267050098066825
750790,76.93760047129712
750791,75.61262792077696
750792,49.02362519902781
750793,52.00960113538795
750794,43.76243328113762
750795,86.35681218513682
750796,62.14850126947833
750797,65.36469118899313
750798,70.44359531638918
750799,69.21465581185367
750800,49.7968344334725
750801,75.04601140165178
750802,68.87520784490926
750803,77.15067751234284
750804,75.46225892705895
750805,88.29010949189197
750806,34.80972029397175
750807,75.45059502495052
750808,37.09474797753636
750809,59.02640314270421
750810,97.2309353732257
750811,78.59139877069089
750812,69.0483285180333
750813,67.99698529582568
750814,23.18601349891174
750815,46.323769849586505
750816,63.37419700067351
750817,54.753236294879194
750818,68.08245577150494
750819,88.66559342115428
750820,89.70919232551813
750821,61.1844213827832
750822,67.5531556197891
750823,77.42608784751422
750824,35.20693491254178
750825,68.55656168894143
750826,27.16353305032858
750827,59.268445016378394
750828,58.06738691161139
750829,63.07684823168216
750830,38.580303852101494
750831,75.49300267148092
750832,64.75336547195438
750833,50.020454445032016
750834,53.31742950790238
750835,69.81671307216102
750836,43.89229673981025
750837,45.238705983974384
750838,74.57171192368966
750839,70.62876254538298
750840,47.583542533685694
750841,84.05236291791391
750842,39.03509253433146
750843,94.76387250374705
750844,80.40790176053459
750845,50.09425078059192
750846,34.07695902966484
750847,55.2499211467989
750848,41.067959870186556
750849,55.82238539474965
750850,75.34205975782838
750851,26.048294605898963
750852,79.46933621805327
750853,36.63835436405247
750854,72.47387115210887
750855,42.84641674227848
750856,69.24521882198066
750857,56.19439200937133
750858,79.82124459147732
750859,76.70820240450135
750860,70.91944225121404
750861,44.10806085379514
750862,37.52233517551326
750863,48.551572761407265
750864,44.72644487949928
750865,39.60843539638587
750866,87.5931254712083
750867,50.184878602934205
750868,53.77857921972397
750869,66.51843059050623
750870,71.14345656100603
750871,51.646431751654205
750872,79.96094145395668
750873,89.31972145553024
750874,71.10317605868583
750875,73.29378196043326
750876,84.7142030108354
750877,64.37996849388705
750878,84.92832713196128
750879,41.2806041279604
750880,80.5598182478045
750881,73.18688912762035
750882,41.32841091989055
750883,65.95126929029689
750884,62.23174778287522
750885,76.81849111813192
750886,43.73439806456098
750887,73.96186629370851
750888,52.10186217618565
750889,65.86202941510007
750890,77.6808140444586
750891,44.62717998408515
750892,79.4137935894289
750893,41.49375243232549
750894,76.73130958374888
750895,59.5682022780678
750896,36.83745976060671
750897,77.98934171592084
750898,89.03614093692988
750899,87.65080928617519
750900,82.20496819359589
750901,54.834285395865
750902,35.2969952922272
750903,59.293212961626125
750904,42.380895549450244
750905,41.66964049682632
750906,40.858233071532915
750907,31.531582881967868
750908,77.9931761125337
750909,75.6871374145676
750910,64.19589264736346
750911,44.59955070780719
750912,55.334474453502445
750913,52.28536307473292
750914,38.95617674575254
750915,31.674211175366445
750916,57.143146875493855
750917,72.08411769907754
750918,58.6101049737327
750919,82.76683814920878
750920,53.01826207796805
750921,49.429394633035514
750922,64.41295867884774
750923,30.61787675860525
750924,42.46411627463735
750925,44.68173631887906
750926,83.73232333013294
750927,78.98800324091191
750928,66.29600409026742
750929,46.86530494688806
750930,77.83429310186915
750931,69.53956796451084
750932,68.42527812292862
750933,42.70229207866363
750934,51.95696812115785
750935,39.57669478061289
750936,68.95270927199309
750937,53.523468818756776
750938,69.69398204221623
750939,62.49452111938412
750940,56.246224751731575
750941,90.20257335025302
750942,49.24250570499629
750943,67.75106675776212
750944,90.92192818655323
750945,77.61464929918112
750946,81.90360929818715
750947,45.388345236359
750948,78.32229508661061
750949,89.43667550874827
750950,33.85761088973996
750951,66.82676880608027
750952,46.73850624542001
750953,70.44468718218398
750954,81.18269903941624
750955,43.85505015610218
750956,57.042551543307425
750957,65.47109268799377
750958,61.72670233319731
750959,51.7671685827536
750960,39.747094161687684
750961,78.46238989417625
750962,65.48204947374997
750963,50.136579455385444
750964,56.528863289475865
750965,57.66985340280581
750966,53.197142433694644
750967,65.2916584523269
750968,59.50965794805704
750969,37.3691598328116
750970,62.77171353796097
750971,60.915487252333996
750972,63.125437463544685
750973,89.3124268931087
750974,69.22976181678452
750975,52.801855370139194
750976,41.510189120507405
750977,58.72193088616667
750978,39.52429016269342
750979,70.12080833480982
750980,43.81969862038456
750981,79.22895043843486
750982,40.06405568760005
750983,58.960893612527684
750984,64.26805295778321
750985,73.62730617170813
750986,59.91959054978103
750987,58.444697021754216
750988,69.03261239298143
750989,47.37450231043811
750990,37.94857918836156
750991,69.7451741654885
750992,59.7784849951515
750993,49.830092328259944
750994,55.08376423874672
750995,73.99605412491637
750996,75.09215244962402
750997,88.80643404165028
750998,62.18277220438226
750999,71.62650699933154
751000,47.84391574653463
751001,74.97647643807841
751002,83.11675435165313
751003,85.87300582957585
751004,53.676434117515804
751005,85.31133657286011
751006,87.1828679985471
751007,82.69859202489587
751008,72.2097660267399
751009,52.204858721230025
751010,77.8599152238859
751011,76.83059174627567
751012,85.61767813021191
751013,35.654986842168945
751014,82.33093479734504
751015,45.54148026098342
751016,54.960181783831615
751017,60.29414381919577
751018,90.39472977125013
751019,63.34962949605985
751020,69.36082622371751
751021,78.45914900970692
751022,61.038167546087166
751023,77.22957114018806
751024,57.35870956672593
751025,51.15316243625776
751026,72.50921218216756
751027,68.71525931310576
751028,75.37685703183692
751029,48.80268830330943
751030,56.668669084441184
751031,58.74530671204308
751032,28.119487511447435
751033,70.43813223059331
751034,81.03379700360559
751035,65.03115396511525
751036,61.22469681377919
751037,84.43085852784321
751038,94.74015867844207
751039,72.82322627390087
751040,58.550624148620436
751041,45.311733781123
751042,53.14871820128609
751043,59.62316773951041
751044,47.84219691837559
751045,83.53220900806333
751046,72.98184031373702
751047,46.19038108970473
751048,65.36186085711734
751049,59.17774200217046
751050,86.8303919393806
751051,74.50571280365551
751052,80.02483571263565
751053,54.023894034002964
751054,35.035192466264355
751055,53.41763707033456
751056,65.27630123183611
751057,53.15532152390683
751058,59.90216454565973
751059,53.30633373792692
751060,85.4380029270289
751061,70.96201414749837
751062,81.72447528546452
751063,60.736816175708256
751064,67.73338167545542
751065,51.91660294267391
751066,69.24594661613791
751067,51.22821365087722
751068,74.52677195346696
751069,65.15144020913334
751070,54.91162049216915
751071,67.73118774505194
751072,61.76782030813344
751073,94.94218577543819
751074,80.56067147307675
751075,78.22747682663562
751076,81.79001757573046
751077,57.686411411446514
751078,72.85373081448364
751079,45.109786352946514
751080,63.346278153680245
751081,84.2091486004828
