id,exam_score
795344,59.0594538097176
795345,68.76885419701159
795346,62.498124972831405
795347,62.70408979366445
795348,58.58223359874244
795349,32.890463364517196
795350,50.60578724085004
795351,55.403575080152
795352,51.9505001087419
795353,71.23671704478528
795354,70.51674500613422
795355,58.768843410751515
795356,32.38277964325537
795357,46.6530206208399
795358,61.82029813290382
795359,31.410015775516968
795360,80.32583283238787
795361,62.457340718114565
795362,55.69583840882971
795363,78.64443033984445
795364,65.42261023063027
795365,83.20505306491765
795366,58.833663390430814
795367,65.28384498674319
795368,93.51789146874685
795369,67.96740209597873
795370,43.6513694391352
795371,43.59592038489818
795372,92.52174630089526
795373,74.82129475149412
795374,79.75716980615815
795375,70.65661201115552
795376,83.79313029596057
795377,84.55882835706015
795378,21.10152358707075
795379,88.78176728612328
795380,91.6203963108448
795381,45.727471659357185
795382,70.2261806262996
795383,67.99380151178758
795384,77.55192284878497
795385,68.77271370223554
795386,64.66184193038406
795387,71.05219444804361
795388,82.64662409860188
795389,73.03185961158565
795390,71.45583255575355
795391,93.82309446735181
795392,63.788548378465165
795393,63.322747516980556
795394,62.31626121452019
795395,69.63574467477851
795396,58.808993099982885
795397,54.33771649032174
795398,85.80483474490774
795399,62.736179243617364
795400,50.176026546436134
795401,40.882996609734434
795402,81.72171392261335
795403,40.40655360639873
795404,30.50040962525056
795405,53.85275609371225
795406,87.51074718974843
795407,62.86045748324466
795408,49.84857020090127
795409,53.61260121589595
795410,89.78937056123385
795411,73.90758039296185
795412,80.14804649630007
795413,85.21814818817961
795414,37.550527589051875
795415,88.32201574467379
795416,43.11272206508929
795417,29.13198405740151
795418,73.13836876435597
795419,62.31819463365122
795420,78.16502616359821
795421,50.29121000442897
795422,82.40813062699162
795423,48.73088343041505
795424,93.3635193467073
795425,45.85593276373937
795426,45.84489847055242
795427,30.89749919433038
795428,46.51112979213608
795429,51.809497388315705
795430,56.22384434919199
795431,56.45577523695111
795432,51.74458911516738
795433,41.778599933507444
795434,89.08427997881802
795435,52.70309602465035
795436,32.46265736737905
795437,63.42926074413187
795438,49.3723969432894
795439,73.8664905319049
795440,92.48135863459768
795441,31.959239909788373
795442,53.53993494515185
795443,81.13531112890334
795444,93.71826392157186
795445,45.55456754011848
795446,69.10757238706931
795447,85.31984566912311
795448,82.73181964143504
795449,93.30549846117673
795450,75.65776743485077
795451,71.7847057436608
795452,43.38647066403863
795453,95.46822008625298
795454,56.93627924601801
795455,61.13885272557636
795456,83.13236250129822
795457,68.45650500546779
795458,87.09045959128053
795459,71.4424437636718
795460,81.1196003800638
795461,83.7939189327476
795462,54.97320455801224
795463,77.1386004110261
795464,59.99519309211999
795465,34.97678212068528
795466,41.42427988189779
795467,42.54297416519428
795468,58.836803238529285
795469,89.70376148317833
795470,81.69578750571759
795471,78.84943332285512
795472,97.91759676964233
795473,88.18345770940948
795474,79.95723484104442
795475,63.22419218634912
795476,29.976025888261614
795477,57.64376638922931
795478,89.10369758483073
795479,72.57900771524034
795480,46.52656273534318
795481,78.87762403766055
795482,64.9574846604288
795483,79.0794057578097
795484,56.51261929044691
795485,49.20649848917517
795486,82.44369966543252
795487,89.56461585220606
795488,42.32713443389589
795489,59.75784289926001
795490,89.5024362260354
795491,30.750108811067225
795492,71.94400149809148
795493,36.95149378977854
795494,53.154932180722824
795495,70.24607585365425
795496,44.837205702874165
795497,77.28870384349867
795498,61.72557413871413
795499,37.872369552447495
795500,90.99683329177562
795501,64.40381691029836
795502,89.78726867898256
795503,53.40045052874693
795504,55.967865036417095
795505,68.51808200530888
795506,55.35557327644969
795507,71.63635324945467
795508,43.613134050392006
795509,80.03131894249434
795510,58.62039665041014
795511,37.96219985839982
795512,95.38857899645873
795513,63.14990846196756
795514,83.85321612374287
795515,84.40536536505431
795516,72.08570171658458
795517,70.88026179465065
795518,89.51832006879627
795519,40.044322323069565
795520,88.14871275035634
795521,53.0146472746221
795522,61.28840297991107
795523,77.64266334820874
795524,66.77938919730612
795525,56.921062360653636
795526,90.25230283817118
795527,44.55066781519173
795528,43.11725070427765
795529,96.03707485224886
795530,52.9183687697336
795531,55.85590572712803
795532,69.94421917682473
795533,34.74975175046799
795534,70.63845349850631
795535,64.4018504092003
795536,58.08963833443637
795537,70.50969997624003
795538,42.78107556513402
795539,88.24300002325656
795540,42.924471421334
795541,30.826006625335232
795542,39.012465298704484
795543,72.6485246419641
795544,50.307060846336185
795545,53.51042296474597
795546,57.23184515985101
795547,78.07405197496979
795548,97.20937565039327
795549,64.65028080169716
795550,34.36619457492069
795551,76.36825957787632
795552,76.86800695436006
795553,38.76624533819286
795554,32.88862269127679
795555,73.97876713445964
795556,63.33184721551129
795557,58.95626377741161
795558,69.08745888810641
795559,52.6391197106317
795560,43.519116967867326
795561,49.44931396424667
795562,95.18269933249529
795563,81.69073423908618
795564,70.10875059069227
795565,47.62041533353049
795566,55.59285479338864
795567,84.7645259190587
795568,74.33074555465409
795569,48.42835096190067
795570,92.06684256612473
795571,35.237409051016854
795572,57.30079370201428
795573,87.06840990100014
795574,36.407420722379186
795575,60.92370658474724
795576,71.00547607276482
795577,42.61289416774166
795578,83.57865449524598
795579,83.97815394293508
795580,69.47051119759985
795581,45.32886512114182
795582,53.76309258803936
795583,61.66160181190977
795584,74.31936930216742
795585,41.10903101437321
795586,61.77815655617202
795587,54.83172368430872
795588,65.70519603574802
795589,75.2935158627155
795590,45.11393123595657
795591,72.17198982888004
795592,81.97808889384
795593,66.5319632946605
795594,74.32496079254668
795595,70.74928121475962
795596,70.96422748203146
795597,56.721367397972784
795598,77.41662858098054
795599,68.6415648713657
795600,65.81787590678151
795601,44.99273696412573
795602,42.320023269694154
795603,70.20817597273043
795604,60.766615266732686
795605,54.39898590219265
795606,48.06616444624055
795607,60.19874793138383
795608,53.31257981660168
795609,82.63987745607977
795610,69.22493291087082
795611,39.7932638600368
795612,76.13187464964815
795613,69.79256347052934
795614,44.30344102926675
795615,76.17690261495049
795616,73.43699988907127
795617,38.88305019667329
795618,68.61331556815205
795619,61.68527801963855
795620,50.40127532747216
795621,84.43539437300481
795622,38.30423564074855
795623,41.16112661423794
795624,64.50404483917632
795625,79.5963132405522
795626,92.47025215390116
795627,48.13416108624524
795628,58.81573962680681
795629,74.03662269676222
795630,54.172217332086646
795631,90.40771421662973
795632,38.25147735162092
795633,95.1114534993699
795634,42.820206525061764
795635,69.52072057701592
795636,73.24414170134655
795637,47.3555015987664
795638,62.46080776677065
795639,70.98599076942452
795640,48.95323510422391
795641,61.97741964695718
795642,70.00449438932134
795643,72.26726671590505
795644,57.05314765613371
795645,58.72072724773097
795646,46.307785539512324
795647,83.61954082233555
795648,88.8083801698248
795649,46.285744786615254
795650,93.37332000931285
795651,63.19329281525167
795652,47.91722428811177
795653,38.73960079378845
795654,40.86715470821491
795655,99.73799433281353
795656,58.486662502003234
795657,45.56941738611697
795658,75.32011616382114
795659,64.03147977507302
795660,30.326018205898592
795661,78.85760517098882
795662,47.28859173328581
795663,53.24764454172964
795664,95.1946101069189
795665,77.51866546264814
795666,44.69429252946033
795667,49.56444004090167
795668,52.39739923948075
795669,61.2437383413404
795670,51.651370268214094
795671,73.69581514165509
795672,57.78723692006284
795673,46.21679829371176
795674,68.63520430885968
795675,48.82470212171856
795676,88.71711384367516
795677,73.00911768941592
795678,38.69497522825276
795679,89.68799652232616
795680,40.78394789257263
795681,50.11951098621235
795682,57.03056021237611
795683,76.33372866280779
795684,50.871108221672586
795685,67.47961996711764
795686,45.69553663986926
795687,48.62024016612541
795688,65.24632783817427
795689,45.14666825146075
795690,62.37883169576011
795691,78.42158047267242
795692,83.96582875346057
795693,53.56825818693699
795694,60.98277811509089
795695,42.230872036070075
795696,58.51828637654658
795697,61.81869777748891
795698,68.20740065133872
795699,45.72115214060523
795700,49.380857472680844
795701,65.22540357472255
795702,65.21242132539535
795703,78.56594864284033
795704,88.79748351035124
795705,88.66405781342337
795706,86.23321460789319
795707,67.77214149184664
795708,50.26250992762577
795709,47.81640397067733
795710,79.95700020705134
795711,46.77417989143383
795712,60.22177996661315
795713,81.84692447120736
795714,41.603150266740116
795715,67.77440254541285
795716,72.24297499584928
795717,76.6131802427018
795718,44.00853643839995
795719,70.87965633899334
795720,27.17966452265454
795721,76.03654313387273
795722,59.73126084395687
795723,66.14329436132394
795724,66.41469344091573
795725,68.18458273834271
795726,72.87220980146708
795727,75.86717729114048
795728,76.1347737347302
795729,58.0646657563653
795730,52.184375919014634
795731,62.00215279316891
795732,57.65466069650773
795733,94.79431698999335
795734,66.03334208952231
795735,79.70027903999973
795736,61.9147455482384
795737,48.98838239559529
795738,69.47177980184132
795739,52.34320554112075
795740,71.61016467758773
795741,74.80950868237016
795742,45.75467723788797
795743,45.684930278982044
795744,77.51969873607902
795745,74.38325403942486
795746,41.545104632585755
795747,66.13263679851812
795748,53.72926920119196
795749,78.18106312121758
795750,58.01037371362175
795751,61.432400043711326
795752,64.09187739629603
795753,42.03991115857341
795754,63.713861453961
795755,42.097948579296414
795756,69.13144024189535
795757,44.44595105429931
795758,63.40964477975851
795759,74.30718505356258
795760,53.1581886812317
795761,62.28927694419127
795762,70.65503366129579
795763,42.62038820540055
795764,43.69628659656288
795765,48.70902697976699
795766,59.505463099430386
795767,44.747109104415706
795768,73.99421904817457
795769,48.28023023902004
795770,89.72836222845109
795771,71.46665844823875
795772,55.34226267016397
795773,41.62069923324767
795774,75.5133249867995
795775,37.53886968609714
795776,92.11037154659414
795777,71.08129488980451
795778,95.7652396054659
795779,63.13664269986997
795780,79.10920872154132
795781,80.91214050903866
795782,64.6329066793205
795783,58.55769238444588
795784,49.84578624970222
795785,66.23578737625135
795786,71.35979312622263
795787,65.07930330420236
795788,67.8047947756343
795789,76.99740857126844
795790,38.946601104428595
795791,51.68804381461797
795792,74.30262874928349
795793,76.38077590635056
795794,60.19035556724689
795795,69.80260033108873
795796,35.738335782515655
795797,53.32664990960581
795798,45.952355129507204
795799,37.5699070650357
795800,97.93854898327865
795801,71.83909364956439
795802,70.48852115243442
795803,63.78974986689849
795804,57.885545843899386
795805,41.5932608503972
795806,74.92100614143054
795807,76.91304758673759
795808,46.92033150054622
795809,67.8694350148044
795810,42.88890762757951
795811,87.22957011190435
795812,67.17256051237021
795813,72.36312944793613
795814,53.55192911589384
795815,56.10986201125995
795816,88.76056687882064
795817,51.77410497510734
795818,34.482768024608994
795819,62.82105786870055
795820,63.178888152670766
795821,71.93886077213166
795822,57.77128658346756
795823,88.35802573130566
795824,64.75703241439497
795825,87.36613450982995
795826,38.889853147044214
795827,34.66313670171837
795828,67.8609026927845
795829,66.72453919975663
795830,62.42050772120783
795831,67.41109472663736
795832,70.20294747293646
795833,83.47099464761105
795834,21.167646786978043
795835,67.77074735182045
795836,76.0531465491227
795837,62.37908620726427
795838,69.82486526281662
795839,89.206753860355
795840,73.84960767843256
795841,41.900658122811734
795842,44.15911461332293
795843,66.3725189491751
795844,58.075330982508234
795845,62.1069161289947
795846,77.98450631093765
795847,67.71492380179701
795848,90.50949020004143
795849,36.15097555764934
795850,81.46552616335998
795851,82.95259433932733
795852,73.60760952920253
795853,55.31065755657103
795854,93.18055966053618
795855,37.121642237394894
795856,48.09833364586645
795857,61.22774699841173
795858,40.71920038928201
795859,76.78282857180045
795860,83.6109156568815
795861,41.32790619556494
795862,74.24820481644137
795863,52.76846775712255
795864,75.13837234306597
795865,54.0732908295464
795866,31.860016706218456
795867,72.36447671079036
795868,67.93479594397891
795869,45.94438213951207
795870,89.67824833392658
795871,45.46503516823926
795872,75.76919032906407
795873,28.534387686062335
795874,93.19302077582249
795875,50.44373903811966
795876,73.27933372565262
795877,61.41751582069715
795878,40.993327733787126
795879,48.50244555135332
795880,81.81199836810491
795881,60.32898144758539
795882,34.524576858181604
795883,68.48179784086079
795884,62.186510882993126
795885,48.375579033005806
795886,84.75368098981977
795887,60.14682687022709
795888,79.6595306720972
795889,79.88474644740103
795890,45.381208423767184
795891,85.01770522042978
795892,36.01684383100831
795893,52.59462627724129
795894,66.66160225448196
795895,83.06470981583618
795896,91.96740789612349
795897,63.15148983475379
795898,69.72445731717569
795899,95.03330736158941
795900,52.19203634679263
795901,75.49187507826606
795902,47.58479668182947
795903,71.32166134666866
795904,84.7371685590185
795905,85.13750912644682
795906,67.62512633070718
795907,77.47056954520463
795908,80.71430857221031
795909,50.026523427181
795910,96.03671787753774
795911,23.476615797254347
795912,36.11898506112897
795913,81.64364920141219
795914,28.63213621548237
795915,65.11359941246681
795916,54.70321883275872
795917,76.52817923272593
795918,51.21198193436958
795919,42.813041220290714
795920,73.80167009302276
795921,67.64180354385148
795922,70.67514203139545
795923,80.13026802902844
795924,61.94838233912613
795925,57.08481376836514
795926,64.36837491101164
795927,62.528498050417184
795928,37.964138258324894
795929,57.656875612629555
795930,56.764867967385285
795931,61.43174281642216
795932,82.50681904296127
795933,73.9199082128862
795934,41.21046969722103
795935,75.21256249282435
795936,68.25005196234362
795937,79.01642074506447
795938,58.70458725714724
795939,38.58645822544324
795940,47.40433652231724
795941,46.751074912703864
795942,69.22996163017406
795943,46.93797041887865
795944,73.65568544088352
795945,50.236894358208446
795946,70.03320496991532
795947,39.24421724801444
795948,97.65895795348665
795949,65.35601392367656
795950,31.357754252448025
795951,33.14838633964041
795952,54.57852865643679
795953,77.95365260733836
795954,75.67160783617618
795955,55.97876537845859
795956,62.25827565427655
795957,65.12383886539357
795958,56.6240848089298
795959,41.91604111605062
795960,77.92423510165564
795961,63.466839549085854
795962,48.25753263295397
795963,58.69418557196594
795964,64.95845265504595
795965,70.61285092330142
795966,42.525417165016876
795967,64.14542223816565
795968,72.81705842858612
795969,73.27956847676302
795970,43.50209848339627
795971,43.40293762939328
795972,79.8824336561526
795973,80.98585985245991
795974,35.74112961633507
795975,45.70179417656377
795976,73.35900474468306
795977,42.698279677404265
795978,77.56902430831208
795979,77.89774086106547
795980,69.97597565925078
795981,72.93492828017679
795982,43.19943319131215
795983,75.43793135613284
795984,58.47037238782848
795985,53.589537583469145
795986,92.66404697246062
795987,58.741103314609916
795988,71.38616939276994
795989,79.26964613820134
795990,42.20693823279315
795991,90.37389083189575
795992,74.02384054339717
795993,95.13041188920161
795994,64.33454539814039
795995,54.955343936391564
795996,66.49227495143342
795997,81.60623829201842
795998,88.21164850250742
795999,62.07654949732286
796000,73.32974636779419
796001,47.455185909937676
796002,94.08287800968645
796003,43.35441574670337
796004,56.92153037007634
796005,30.81600045752433
796006,76.8917506749007
796007,28.48015774690151
796008,48.429230491376124
796009,60.961072585812346
796010,59.31171432111749
796011,89.71524975605664
796012,80.80379960058576
796013,77.08004558502023
796014,53.99449991845873
796015,80.79254454083701
796016,36.81923138082578
796017,53.491238327234626
796018,47.43080168219258
796019,61.35027020254125
796020,86.87468907357795
796021,98.24298125634098
796022,78.46386427925732
796023,66.52145425876513
796024,91.90397165188541
796025,56.22619858686248
796026,53.13005099021151
796027,70.59495044197472
796028,35.55425261044731
796029,89.89568975913758
796030,65.5691249254246
796031,34.95500002830399
796032,56.050709118839606
796033,65.03333325599552
796034,52.68090748532825
796035,59.29937881955442
796036,41.748637788874674
796037,61.10220279671589
796038,55.05355221775163
796039,69.83853841670336
796040,57.73394650067694
796041,54.647476186483985
796042,57.989741728838695
796043,78.43063206439834
796044,67.91026731121332
796045,84.64374815336683
796046,77.79441681407334
796047,71.87192988659079
796048,94.09657455800985
796049,58.45167709669683
796050,37.47574111329495
796051,82.46286410248678
796052,56.98304119472279
796053,33.83188419573866
796054,80.41357009018805
796055,35.46184149825978
796056,67.96136100770605
796057,86.02234612793171
796058,48.879049471306324
796059,85.62006421185222
796060,72.1977201081997
796061,87.7601017939778
796062,57.62456849332603
796063,71.5976767069276
796064,81.99733354387686
796065,71.84753569560843
796066,69.85614543277883
796067,68.54476049951802
796068,55.08445361734699
796069,69.9457648117438
796070,72.59868338797119
796071,44.51465908163169
796072,61.95824450324625
796073,79.44272564817992
796074,66.25768372432883
796075,63.48673220035015
796076,65.16735818558477
796077,54.230943384180335
796078,83.74787926642591
796079,44.51936692471987
796080,61.6159981793754
796081,31.476417528383333
796082,38.842446332268416
796083,77.65063793084488
796084,61.665929812258426
796085,39.22927784048841
796086,51.80793548626754
796087,65.05426716202615
796088,97.23179480178655
796089,77.64614658395608
796090,50.28951632700715
796091,64.6839125407828
796092,91.84042214653533
796093,47.3004810147977
796094,81.76190745119462
796095,41.04277901065355
796096,36.21234763519447
796097,68.0565985964833
796098,67.90471214906866
796099,56.977974149705005
796100,88.01175586291158
796101,51.60525494800446
796102,40.92570919618426
796103,71.0436832839707
796104,89.06665871409334
796105,52.40867037961579
796106,43.37611834959253
796107,48.49303288238879
796108,52.63423871811754
796109,46.63525241242134
796110,69.17869669325496
796111,69.6950642135788
796112,69.2773688739305
796113,55.59601585590641
796114,61.177514431234286
796115,60.02791865802449
796116,79.08312114346734
796117,73.7920767983155
796118,45.79420026319317
796119,72.20135628592253
796120,87.98137456247201
796121,80.89536289726611
796122,72.9091480453425
796123,70.01376562142968
796124,99.86219652252959
796125,76.10134421764036
796126,71.54271313295612
796127,38.29762431970573
796128,73.53795908888992
796129,91.9191935687394
796130,64.1673550754495
796131,94.83544697311603
796132,55.859401665194
796133,76.54438973077147
796134,38.131515600872156
796135,41.61369898074054
796136,75.54575486343445
796137,88.61127941504148
796138,67.76930084145609
796139,59.666303267664226
796140,92.58046030885068
796141,84.41420444825044
796142,59.125123496115165
796143,64.67508922201863
796144,89.49764304818535
796145,39.43716043265671
796146,52.134820905340476
796147,38.06583996908677
796148,60.13798277129218
796149,80.0529933559904
796150,86.01973143227326
796151,42.791500487678974
796152,77.14005532089452
796153,55.64601347357666
796154,95.63784892168485
796155,63.79496444934643
796156,29.820298666276223
796157,66.36081690804654
796158,58.08050937504572
796159,42.356318027008335
796160,55.78230029079356
796161,66.38031099586368
796162,63.71454433471663
796163,89.04672569503113
796164,74.3250664853686
796165,74.56531594594018
796166,59.03159440225619
796167,41.682693831512466
796168,46.96728807343561
796169,59.23850074551994
796170,61.80869960295783
796171,83.27790405563236
796172,49.78906573111274
796173,59.24327502156744
796174,49.9634794477175
796175,77.59398145150301
796176,32.95609761012516
796177,81.55048837592103
796178,74.15524696713824
796179,71.80919727321375
796180,54.851294788663544
796181,71.23750165732947
796182,62.56703572527139
796183,51.546815928370506
796184,59.856324632712614
796185,65.59638413515697
796186,66.98194289617783
796187,77.47067638207317
796188,77.65671725524305
796189,46.94492563552622
796190,56.13230608614498
796191,66.96885583344557
796192,80.9311334793268
796193,69.02867418841747
796194,68.6457793830782
796195,84.68833889391452
796196,81.37064448994312
796197,48.30924255194737
796198,49.16814427805431
796199,69.59158178046312
796200,21.34336876482782
796201,47.875421002909064
796202,56.09785629524882
796203,74.9734107939797
796204,35.567869424772816
796205,84.64787027806864
796206,89.10030568101593
796207,57.63813448904623
796208,47.90294843826872
796209,33.85099636109838
796210,57.28123971264401
796211,49.909475081417774
796212,53.11105542303254
796213,46.798552597870696
796214,66.46106314357344
796215,43.80419780364245
796216,80.75157465473318
796217,46.915237185530145
796218,37.89513907325325
796219,77.21173885779187
796220,85.11831944480826
796221,72.64624452767369
796222,50.197954142739135
796223,67.57081508746928
796224,55.774267440170135
796225,26.314218128364498
796226,48.79700478226353
796227,66.26567076940027
796228,43.24324469706109
796229,52.99704103539891
796230,68.86776988795152
796231,53.30686892074752
796232,48.75931428005164
796233,39.78240005373371
796234,57.82614597178787
796235,71.17135997819112
796236,34.22994551891743
796237,60.17738397557484
796238,64.47613450954955
796239,75.6868053361252
796240,63.365641204646685
796241,41.42655202595064
796242,90.5189975361304
796243,74.8589970048095
796244,52.333367333062675
796245,90.785019145456
796246,42.55498114438838
796247,95.42018634539974
796248,51.73954094180042
796249,55.938353078734096
796250,68.23443193653054
796251,70.74907745827403
796252,31.87047168645048
796253,61.20191281628156
796254,35.299428505898
796255,84.99262916246595
796256,79.32172880085751
796257,86.61004164247487
796258,71.68788595779904
796259,42.3731393021874
796260,42.17552434036967
796261,32.19842212088178
796262,70.80307427877646
796263,38.062561234870714
796264,50.049115955162705
796265,72.27182212452101
796266,67.79866303211976
796267,76.73576438741367
796268,41.81936858832109
796269,50.162553886465005
796270,70.56422140081155
796271,45.74311715216656
796272,87.60359226776188
796273,83.83436654287443
796274,86.24187446006968
796275,54.07972026347636
796276,71.49056908928705
796277,83.31512194078466
796278,85.79216603251369
796279,72.11679025253143
796280,48.11823810272256
796281,64.11558800543378
796282,35.305646332682244
796283,80.81850560594853
796284,36.44291654475513
796285,81.13349434876334
796286,57.95600435460139
796287,88.93601772685145
796288,63.34001816602828
796289,44.04916152228279
796290,32.67678909626195
796291,60.845874742116806
796292,32.22469529354608
796293,52.12708188326487
796294,57.64166369419295
796295,66.69411156207899
796296,66.71915597444436
796297,51.0931650547388
796298,74.76001604757089
796299,46.73509100736703
796300,45.160051817840014
796301,47.67190799936853
796302,83.5457300025664
796303,62.887639911833304
796304,38.31756713194707
796305,89.29289952802581
796306,54.57023402460917
796307,69.32825482353365
796308,45.187805470978674
796309,51.854006076430124
796310,75.58815486889785
796311,51.2499681587
796312,40.560030724321045
796313,80.8503327767109
796314,32.29762926390431
796315,53.341660973271686
796316,49.07873771102416
796317,47.569337430916526
796318,75.27387313242818
796319,69.27354810005482
796320,67.0680724161722
796321,42.77221647501666
796322,76.10929244091335
796323,76.25847250018782
796324,81.37671120304731
796325,70.29611079913745
796326,42.41954735347418
796327,100.49542514093955
796328,47.368732580038625
796329,66.17178945380861
796330,65.22238715804481
796331,31.527037842987472
796332,56.19946979359906
796333,75.18531535407139
796334,51.21630234718977
796335,52.60660385529093
796336,75.54735307080337
796337,60.45393946306673
796338,50.43286507077737
796339,54.448130828154795
796340,80.9236971537295
796341,48.905463973467704
796342,37.418201771958365
796343,59.05781795528008
796344,75.3170230698535
796345,80.48075530773752
796346,74.29709039096593
796347,58.20076684580731
796348,37.78246332849142
796349,83.6183903121256
796350,71.50085342668439
796351,37.097444194844954
796352,76.23603112846097
796353,34.986929989303576
796354,64.45033237146069
796355,63.17723796382408
796356,59.599062898122185
796357,49.61805876376117
796358,46.531718642043245
796359,81.7538941527338
796360,53.07501180641004
796361,76.5476062215994
796362,84.58714885287876
796363,79.56320200449049
796364,84.7842471181571
796365,95.9785220191078
796366,71.49149929478256
796367,46.82937453944564
796368,44.454378114097295
796369,74.75670051430151
796370,29.636998380529867
796371,60.76092725864146
796372,89.92069051901375
796373,41.14445308552477
796374,45.023258575408974
796375,80.19985640175224
796376,94.38520406262637
796377,33.10131387386017
796378,53.7860529644134
796379,51.948545218641996
796380,42.32939733118936
796381,73.53210434910724
796382,83.56800901672607
796383,54.79618760208715
796384,92.60978409771874
796385,55.26130420814427
796386,65.46199566923514
796387,32.774436344145734
796388,34.22756866356415
796389,77.56979965856436
796390,79.42194959656732
796391,99.13532973409033
796392,72.76462190484578
796393,65.88544901086243
796394,82.6543765200858
796395,63.256275989607516
796396,88.26823189259763
796397,98.68604926068028
796398,47.390211361051065
796399,73.90244547259962
796400,87.29315016432982
796401,66.68347880355026
796402,55.139844024953646
796403,71.33374259686519
796404,60.28331376883366
796405,32.971623553650836
796406,90.81946728323709
796407,72.4464857474856
796408,43.211111630583076
796409,70.05638052143996
796410,67.51319129834447
796411,88.48811039404411
796412,53.6882383096694
796413,59.645644338248886
796414,43.76544671633525
796415,36.649470420302904
796416,67.90439946233309
796417,64.32438886005934
796418,59.75482584090758
796419,64.52540135379827
796420,27.839103119270696
796421,74.01172106545853
796422,41.16734930149314
796423,45.04373086193017
796424,47.94564739711708
796425,75.58587353091065
796426,71.46996924907427
796427,77.63572741700122
796428,93.83974017856471
796429,71.17367150612873
796430,58.87240660192402
796431,66.08759665927822
796432,74.04465051627584
796433,57.99285487742519
796434,80.24319092671513
796435,75.20933549822739
796436,60.8542977210157
796437,62.78886470256019
796438,88.4223773569966
796439,59.39723573077993
796440,85.23720242537436
796441,85.3368549966209
796442,83.85486606790798
796443,53.50745675816334
796444,68.82812183524742
796445,36.87762818942221
796446,73.11358083069256
796447,71.45315116832816
796448,74.20772905035155
796449,69.78776077222113
796450,35.9520533985847
796451,19.693242723105815
796452,58.02488634322505
796453,40.19357010789351
796454,49.19830626772087
796455,76.6351094937352
796456,88.57216100361684
796457,63.436208296694296
796458,53.57828653622411
796459,45.15178755164534
796460,48.69609225513103
796461,65.62554910661616
796462,61.49161092051756
796463,87.84966728787379
796464,94.25734010276176
796465,46.748448469335585
796466,46.43901476942375
796467,44.628074798601496
796468,74.20383396362115
796469,53.43049004843206
796470,59.05675467974976
796471,77.5495303675271
796472,42.88501112070852
796473,84.44916974064334
796474,46.662303808207454
796475,75.00122958297757
796476,58.6231785175229
796477,46.04531636601686
796478,61.73239379779535
796479,43.69632312230189
796480,64.98174496155835
796481,69.23559405052168
796482,71.46018109654625
796483,65.50489179451833
796484,38.11974093413408
796485,38.27386378099262
796486,56.96744047527908
796487,71.26635617359258
796488,82.95772741105455
796489,50.801989139612715
796490,49.44043669325089
796491,54.063902972876996
796492,71.25781080420249
796493,72.29992296861573
796494,89.59682340162905
796495,60.59066615968172
796496,55.391344736783516
796497,71.7338359222908
796498,48.90555272049576
796499,77.27458849687258
796500,34.72290265538051
796501,53.987637561000895
796502,60.18479810529841
796503,82.96267469909722
796504,48.32197431710939
796505,40.796886515725575
796506,61.23180757920659
796507,83.18208586135465
796508,45.301837481870905
796509,96.61967427358914
796510,50.01915569562071
796511,97.3709236992344
796512,40.92448532514058
796513,76.41690035549361
796514,59.43495671946539
796515,83.54099817907743
796516,75.12641860729305
796517,48.635511146271526
796518,75.92583856635123
796519,61.44669325737072
796520,85.05403206838082
796521,84.93185270983687
796522,94.9238889010808
796523,45.376292677917334
796524,45.31801790031279
796525,50.93140871124292
796526,66.08452552793811
796527,86.74021709771844
796528,88.29919185954988
796529,40.47672496236414
796530,56.76127627215487
796531,76.23245398369276
796532,47.74076726733482
796533,83.41397696466163
796534,46.148379156052435
796535,72.19317964646042
796536,65.51577106915069
796537,63.51385273976768
796538,62.80721519916857
796539,38.26541379128562
796540,45.72106748493238
796541,83.8590389326888
796542,41.18508124063804
796543,78.80543574451876
796544,35.41067629965935
796545,57.90214026480618
796546,48.325006989651165
796547,31.597219397082796
796548,86.65926093544078
796549,80.33517395071422
796550,56.18093896901914
796551,47.13531116532343
796552,52.527350944359206
796553,63.62630580644131
796554,50.54186098304036
796555,61.558188796051056
796556,67.06639357534962
796557,66.97443099236696
796558,50.553989595990224
796559,42.4096507912741
796560,59.662222974745696
796561,75.20227697276913
796562,55.78594810311394
796563,70.67425030195973
796564,40.66833662421223
796565,80.3157965482426
796566,48.098869818098606
796567,76.95084182948116
796568,63.460255211201336
796569,74.6027061858731
796570,53.13547361338633
796571,58.59716988177034
796572,86.97821843105581
796573,54.20017590947517
796574,56.42135510215178
796575,75.03187279720036
796576,74.64656551825142
796577,75.29388293519256
796578,43.26787868358548
796579,67.47584480801528
796580,83.85444573446335
796581,37.62489419079969
796582,44.329838694291354
796583,68.14079306199837
796584,86.12055659804389
796585,46.98626702053238
796586,58.176185246102044
796587,32.87218301188372
796588,90.11951362349313
796589,62.22301861971974
796590,76.44371666339094
796591,25.55026830297884
796592,61.36918255369851
796593,80.30576451326517
796594,58.05390111067065
796595,35.664695491191345
796596,80.41699605856493
796597,70.34372623674028
796598,87.37147030915034
796599,62.5034409824023
796600,47.330214906257055
796601,47.84240593033034
796602,37.4045765627688
796603,46.11601849686398
796604,68.12361556544955
796605,49.62705210546627
796606,36.373328184590264
796607,67.60162383105762
796608,55.589000342681516
796609,42.79276990365552
796610,90.73672699850653
796611,35.83142005811919
796612,61.82159913177495
796613,37.04449938986568
796614,76.66262894470032
796615,62.830966188965675
796616,42.842133082911644
