id,exam_score
756852,49.43303714963925
756853,65.976997940537
756854,56.397316082983835
756855,72.37962518488219
756856,43.333290963144094
756857,52.277722849390884
756858,31.536951318157403
756859,51.11225183180612
756860,54.9789503316885
756861,60.29240096395494
756862,78.1429999495299
756863,76.3167904803335
756864,48.08413809985717
756865,74.90856534324104
756866,52.696189688169575
756867,91.55883258786882
756868,66.58918397311399
756869,38.55002346638008
756870,39.47103711133293
756871,60.684707093235616
756872,74.89302474752968
756873,66.28439010251381
756874,78.33295456563052
756875,56.76917793360761
756876,33.746583734648326
756877,54.86301419537776
756878,78.23341356910021
756879,44.379572860595616
756880,36.86932854409447
756881,92.7079057546989
756882,75.39208124931531
756883,50.87596048126994
756884,75.77075003424433
756885,78.61070101806709
756886,66.0298383353029
756887,57.32527902244526
756888,28.425069461515065
756889,39.685806832103786
756890,76.53312843181857
756891,35.9133878769359
756892,46.85840841107974
756893,59.126283626701024
756894,89.79350508226702
756895,76.62003887221186
756896,83.8956266904222
756897,86.88459306698866
756898,68.35158716940154
756899,51.20688718334816
756900,43.4987907968076
756901,43.06692960979715
756902,85.95227464528647
756903,53.881257036304824
756904,67.24184543188593
756905,77.70205477906063
756906,39.9926940888082
756907,74.43635751862571
756908,70.59446754022782
756909,74.48745173374986
756910,58.80215877829778
756911,51.06116074679623
756912,73.9565592320677
756913,71.43882966024051
756914,80.50756035589554
756915,52.16877120942517
756916,62.25530464930708
756917,76.55745727459703
756918,83.48476401717002
756919,40.26311322747779
756920,70.02610064533091
756921,84.85291978586939
756922,83.61788097958517
756923,92.2891942295222
756924,42.01960578210383
756925,41.1714299001728
756926,55.353941182977934
756927,45.89324575502108
756928,55.88398728227407
756929,55.44277915660791
756930,48.28057969676672
756931,72.65596314336209
756932,67.57069172957345
756933,66.98910667165828
756934,37.89090092398181
756935,60.38238431330041
756936,46.37153489537679
756937,88.1081539016752
756938,85.33069299166895
756939,41.934566258088
756940,85.01707832784066
756941,47.99890325823513
756942,87.74223859896581
756943,31.29380984131767
756944,70.80193629640122
756945,45.766462585919875
756946,81.31603822097372
756947,76.22543536757959
756948,58.535062880846866
756949,47.42761598005927
756950,27.08426132614594
756951,84.3049307764207
756952,64.46247427928152
756953,40.54144652465928
756954,81.9581222916164
756955,71.12568113554892
756956,60.25014328405685
756957,46.00477495891492
756958,96.12346260921291
756959,50.64834347044568
756960,48.55020795964274
756961,71.06305854853252
756962,51.06461208408996
756963,26.53974173267966
756964,73.63073959662685
756965,86.9072173361685
756966,55.83573565141643
756967,75.34104453247471
756968,53.73393767498057
756969,55.126238343088964
756970,45.038983114169056
756971,50.95987006574057
756972,49.11613637145647
756973,35.860251897395976
756974,50.61199943877482
756975,81.16097807090772
756976,84.52851919940676
756977,51.78293749850963
756978,88.02408866455258
756979,65.91534368080436
756980,34.54277103691386
756981,69.15009042411505
756982,78.70303587681198
756983,35.850185488119095
756984,77.8236328270943
756985,40.13209913390379
756986,80.89297264997256
756987,46.779725500854525
756988,72.61126091997139
756989,65.58678003994721
756990,53.267789569795866
756991,51.567187781591414
756992,49.73591791256616
756993,45.61949248346859
756994,34.75404381810788
756995,69.09477889184869
756996,36.82809139860928
756997,86.52771635173691
756998,38.54822921821808
756999,79.205168114147
757000,72.5994752839768
757001,29.25019889380705
757002,66.12438036406836
757003,76.25366050124083
757004,54.22428471247734
757005,37.69633368353029
757006,53.14869983673783
757007,73.99818352686003
757008,72.57925092052267
757009,86.74248783956344
757010,46.66338581500132
757011,24.143387729637986
757012,83.55403043115533
757013,63.13688407296959
757014,54.907343103433604
757015,57.74144041000782
757016,44.463589414124506
757017,76.66035021506339
757018,48.334802016872764
757019,29.552850958919244
757020,97.13230687254939
757021,80.19428377566919
757022,66.27307521174869
757023,54.87590027203122
757024,52.62144918003891
757025,64.81725145686511
757026,51.180192331755805
757027,72.3446856995686
757028,57.36612328606782
757029,50.32621302620615
757030,63.30698104508347
757031,39.74666055550152
757032,94.12205025231341
757033,45.90800604826309
757034,80.72415704231182
757035,54.80683624031517
757036,56.94331011589689
757037,56.842069562687385
757038,82.39099823972464
757039,56.75409752397471
757040,33.412791000708104
757041,61.526868411882624
757042,57.19807333622585
757043,81.57033986966943
757044,60.3064075359524
757045,64.44327957759299
757046,57.432458259986234
757047,74.58514859270547
757048,33.73745626570264
757049,64.06237325772852
757050,54.562864444709874
757051,40.14611498406035
757052,79.99887307669874
757053,68.96856364816303
757054,79.71727863501566
757055,74.22670644685027
757056,58.35804306119738
757057,40.66771644802745
757058,83.37672800234853
757059,55.542664632996384
757060,39.26415270829912
757061,66.51403500037529
757062,46.39205151913453
757063,82.93502512638551
757064,70.1138442900074
757065,83.56144376751017
757066,43.79778471471388
757067,63.01524697322513
757068,61.47389179648464
757069,83.28926185259344
757070,97.91176768657681
757071,68.2362340025532
757072,57.56331984302329
757073,42.373107752781785
757074,74.97915060224062
757075,39.4741063470672
757076,29.380485035031807
757077,49.7679393508206
757078,91.58502529745334
757079,64.12409956795211
757080,93.25459441831156
757081,88.98771437787497
757082,41.406410550756874
757083,65.79526487782469
757084,78.57733230127974
757085,51.321992257856905
757086,81.36158591226139
757087,67.68890334857795
757088,51.92656091814163
757089,39.76601846319767
757090,36.55709227848216
757091,82.08133949614005
757092,87.5405749308503
757093,73.25024850050075
757094,56.150689828067335
757095,77.65841430685113
757096,55.851445772760584
757097,62.09828706025593
757098,78.61569108484727
757099,43.88682043563948
757100,94.86548250973607
757101,74.3532709526772
757102,73.45663103555084
757103,61.00515368522663
757104,80.70433466531678
757105,55.28876992031924
757106,59.27862320044407
757107,56.815390003334755
757108,64.53351226420558
757109,67.51951521164385
757110,56.75109534755542
757111,71.03835221054347
757112,47.78947834998889
757113,71.22155023470049
757114,80.50148026517996
757115,59.17824279015697
757116,84.8109457679356
757117,36.91784815741414
757118,37.8674494271719
757119,44.45244400777548
757120,38.46616403510284
757121,93.9184759514867
757122,55.10573876570842
757123,69.20941772566627
757124,68.05827123946635
757125,73.82224037244481
757126,73.39424056456473
757127,59.30203792116253
757128,66.2420902520884
757129,69.43504792100457
757130,67.62721589253266
757131,41.79644293019233
757132,43.342535638279614
757133,79.60366735058153
757134,48.50031677729065
757135,34.83010646318799
757136,90.37496363951962
757137,57.94709708028029
757138,75.63281552826975
757139,69.0417123063363
757140,39.104471302408605
757141,50.54892658154461
757142,80.99816381288107
757143,71.97691634910865
757144,93.38170798381512
757145,44.013176975552824
757146,74.62800079217484
757147,70.95376425345138
757148,49.23223534234555
757149,74.50965541412734
757150,61.77503071004062
757151,48.192650893670496
757152,51.66252834762767
757153,85.0186869349539
757154,84.0815195149035
757155,60.36429158243578
757156,43.380617047117966
757157,29.079191167207217
757158,51.34533343205685
757159,71.07983175027294
757160,60.41411659194786
757161,67.28398495984466
757162,67.52198636802612
757163,54.812954503632994
757164,47.91783043651744
757165,78.16315488926735
757166,47.31464310621659
757167,47.59757667814123
757168,79.60620690713355
757169,76.89235572850248
757170,72.27018180874485
757171,84.83625410325857
757172,70.57958220667662
757173,33.024732889339674
757174,73.96506452199861
757175,55.38343514843989
757176,75.10487155236191
757177,75.06027567413521
757178,78.10855592873429
757179,56.70152845223675
757180,74.30885123090837
757181,64.67399925998353
757182,81.29784284803841
757183,50.1284999735216
757184,60.83419977408706
757185,54.62871715009169
757186,82.01094082692165
757187,86.93817920596925
757188,41.99586494825513
757189,58.77391631581429
757190,96.60571978660357
757191,75.31174210827561
757192,53.97567486506975
757193,71.02207199769545
757194,57.213403832156565
757195,97.5481362064953
757196,85.68267614739273
757197,72.90507220976573
757198,46.83803333292086
757199,65.03485758810211
757200,48.393827188575486
757201,75.27172432641197
757202,39.110410636886236
757203,76.42156154299246
757204,54.40386334493674
757205,47.49286326912767
757206,63.03318538904055
757207,68.81337289597836
757208,49.27018071255661
757209,81.64890129171181
757210,63.451168881711915
757211,51.740887437759056
757212,61.600973165953626
757213,86.0964718055898
757214,65.35652265336508
757215,58.66997821920073
757216,37.32665846694577
757217,29.59274017822863
757218,66.9442431265723
757219,71.90829809912185
757220,80.0863981364712
757221,57.15315519355181
757222,78.11977095475008
757223,32.19633579620046
757224,74.11148343525944
757225,66.7809810614845
757226,59.96999936494813
757227,69.74382162955129
757228,53.08137351798803
757229,97.79012346607996
757230,41.65846694655191
757231,90.75044001228392
757232,85.43712165143445
757233,67.91233088238519
757234,35.52536574936621
757235,69.22623506080248
757236,60.2585823333381
757237,89.31767638759683
757238,77.50629088197395
757239,47.00369568928244
757240,93.74212283268409
757241,71.32953295193364
757242,52.493154187025354
757243,59.57331186108716
757244,65.22214801955977
757245,64.13677106829144
757246,46.38330360477977
757247,54.68190981350781
757248,58.18616582761813
757249,61.99318821157973
757250,34.693868561015464
757251,65.97845413733987
757252,44.413424536457526
757253,63.607199952547475
757254,48.03865043592546
757255,66.62475447597285
757256,55.95379206426918
757257,66.68669358485468
757258,58.13285945099246
757259,41.700291929266115
757260,50.67702006754374
757261,63.94530877281002
757262,39.89439732806489
757263,64.47799626826261
757264,81.78552612371354
757265,61.58765804140641
757266,87.65069942577733
757267,78.80699890211491
757268,35.038324430131986
757269,63.72601615152523
757270,51.585055572965175
757271,43.133724683641404
757272,83.91331086331797
757273,70.87723117393946
757274,38.175791597460986
757275,73.30693317247274
757276,77.63680264414401
757277,52.47710013642302
757278,53.1118736417034
757279,58.9719000557564
757280,55.23551008290928
757281,49.73193916252335
757282,80.51647532236721
757283,57.00923071929016
757284,47.40123583065572
757285,75.71986561716929
757286,77.90383494072563
757287,70.23029996874119
757288,80.612679581337
757289,73.71001138107644
757290,44.14618042322998
757291,75.4284299238005
757292,86.42599814842245
757293,60.98274812842412
757294,37.392234430229216
757295,59.03370377736427
757296,27.711313136270768
757297,49.54266478286583
757298,63.32712557534388
757299,60.393140062076654
757300,75.64797181620429
757301,59.767670443307594
757302,70.49262978025473
757303,54.15101498557648
757304,46.90169638177764
757305,67.44358865462335
757306,68.36365890883222
757307,69.21473131222032
757308,38.54584429621889
757309,68.35624826307027
757310,71.70507066627425
757311,76.17809710301277
757312,67.26634406173369
757313,63.85017171844289
757314,44.8060654764244
757315,81.00882243527724
757316,68.04460079942031
757317,87.42909014454017
757318,47.26828521051065
757319,68.15492289690748
757320,50.33364448694138
757321,74.54847504641126
757322,64.5450242351275
757323,86.05905506474073
757324,42.285946887867084
757325,93.1247796853851
757326,25.62737164487074
757327,82.30242944822663
757328,59.130357490906476
757329,58.04466474897498
757330,57.64387895553658
757331,63.7581012385629
757332,72.2964289278911
757333,43.81742790890084
757334,85.71899355244994
757335,61.14457506641908
757336,64.1004695416577
757337,95.9603946040377
757338,66.40203935159623
757339,53.05887466711924
757340,28.662164195572643
757341,54.41993379438221
757342,85.95707692310037
757343,42.09976944089773
757344,62.136653734459
757345,79.92558960284856
757346,74.49755246954312
757347,45.758767674835774
757348,39.76071097146114
757349,76.42255723236657
757350,66.5827010467188
757351,54.12408420485704
757352,84.93956184202484
757353,71.41645944712774
757354,72.07871069824856
757355,50.73956291903683
757356,35.87608284346187
757357,97.85241718141623
757358,77.3370040862479
757359,70.25198161403988
757360,40.95510365444389
757361,93.07009704525898
757362,79.19948681090851
757363,73.91996640361195
757364,60.838670917312456
757365,80.07565010074617
757366,60.07188389929992
757367,82.37116389907982
757368,78.58004499951927
757369,89.78737161328525
757370,53.686640984653536
757371,55.37185851430091
757372,59.13124719092879
757373,40.979857503850724
757374,67.38254659214388
757375,52.37309888703217
757376,65.24997046383054
757377,60.64535734381195
757378,28.04550602276482
757379,63.83326660354342
757380,58.35244476603222
757381,53.609467421508995
757382,73.44544013238003
757383,45.35755237669032
757384,68.5316417382647
757385,63.33894108994487
757386,77.24710783498993
757387,83.34099244277662
757388,72.82607924407256
757389,58.08025272557911
757390,42.958500108751906
757391,66.8835094875422
757392,52.81838912008348
757393,94.20264804548754
757394,79.63758423770444
757395,60.7923419746716
757396,48.2875699751074
757397,66.01427070752794
757398,52.19483829564136
757399,66.45430099609261
757400,76.07781059452367
757401,53.06997761985481
757402,55.24065131612505
757403,44.80306923903587
757404,38.41063122742754
757405,54.70414159716475
757406,46.06144913794955
757407,73.3105199005968
757408,24.2046965485447
757409,64.97582742113913
757410,33.29835264481475
757411,52.18623701249777
757412,88.42998958885221
757413,57.324012956387016
757414,68.52327845338465
757415,37.941484802094045
757416,59.43157647116604
757417,62.92419354588776
757418,84.71660948775711
757419,51.58118401576547
757420,34.86598871469341
757421,69.96284835197011
757422,78.43944208852723
757423,50.96241782475627
757424,43.64437719978961
757425,67.85080458586275
757426,45.21014634608984
757427,70.56777320981068
757428,82.78926007306322
757429,81.80733014738313
757430,46.52712473740944
757431,79.23979123191845
757432,75.76764919463749
757433,69.74503632627716
757434,73.87669640835253
757435,77.18699676645599
757436,50.765051266088136
757437,65.43520893260525
757438,53.886356744741974
757439,79.540019928645
757440,75.16582773335024
757441,49.59853872837783
757442,60.8098751364047
757443,92.46337102449581
757444,45.88111844169458
757445,61.670514817586195
757446,55.36068343889351
757447,87.98851933695448
757448,54.121208536450936
757449,43.29159103882919
757450,61.174779562951656
757451,73.85014573395222
757452,52.87095370981242
757453,45.49525304405943
757454,63.46224843833599
757455,35.28970390422766
757456,70.906408973133
757457,66.73859471915597
757458,66.27870832223168
757459,42.93293464317689
757460,51.23272611167797
757461,35.67147039175333
757462,49.53961810171346
757463,65.74539570047494
757464,35.96543701243002
757465,73.95072345308714
757466,64.84550622849989
757467,64.01070533330255
757468,34.04330420009304
757469,83.43493267890585
757470,84.15245872924285
757471,55.10567867462133
757472,67.01029891866669
757473,60.154349117812174
757474,61.602533443077036
757475,52.99719449827198
757476,34.13444603446028
757477,41.155101363872525
757478,64.2031527349992
757479,46.38684024439923
757480,34.633305091989186
757481,81.6538626713801
757482,63.15569018170509
757483,57.04428072593035
757484,81.43472072874664
757485,39.345776743590356
757486,50.49534051987182
757487,47.1394745398188
757488,69.37438653473713
757489,59.628355611675
757490,63.396476412189045
757491,62.33695632380839
757492,80.85039378362174
757493,43.68266128890039
757494,74.42321605947292
757495,69.36071642714253
757496,57.325720167526725
757497,90.07928509780636
757498,72.45494817047457
757499,69.80719831988254
757500,75.1656808841143
757501,57.888621167140016
757502,35.56413921356963
757503,40.14971684704392
757504,41.29163582833172
757505,40.7482618012577
757506,50.326267393995096
757507,74.07952384319124
757508,87.63222105598331
757509,66.75291978754682
757510,54.1983874118001
757511,39.53680206904925
757512,52.89359724521039
757513,49.95222360154633
757514,77.00338605841432
757515,66.17428850246425
757516,74.94416479702143
757517,62.51363745406776
757518,37.01599110289483
757519,53.801558266051245
757520,51.53053736385081
757521,42.41820524396954
757522,38.06716192489479
757523,58.64407141778446
757524,43.97251913796601
757525,44.50744794072395
757526,85.54758441797311
757527,68.837101837346
757528,51.90764685935215
757529,50.710692429897534
757530,59.99663827125279
757531,40.868267749991546
757532,73.70099813447057
757533,62.08692692006069
757534,85.89789265659013
757535,58.15511578708454
757536,76.27430069423217
757537,61.764513955966706
757538,37.80132975591141
757539,68.11966789281603
757540,59.154213471972
757541,62.61063790886314
757542,80.50297872123595
757543,45.7516721653596
757544,74.89692508522509
757545,43.96180944746578
757546,60.065425124633194
757547,67.5612831915474
757548,56.819226836883715
757549,73.03994135941612
757550,88.52529195469627
757551,58.706572167857374
757552,75.97220005500392
757553,42.299538201285344
757554,42.72902690631081
757555,84.71012750203225
757556,80.74070697508392
757557,96.45947103701047
757558,56.11541001384319
757559,48.00588281162746
757560,68.05317260253699
757561,54.036469241650636
757562,40.77816870827105
757563,56.19589683562475
757564,89.52661301281388
757565,55.932893681451986
757566,43.13225439302613
757567,55.72646419927702
757568,36.2396619612883
757569,73.83657102303286
757570,39.004855055850186
757571,31.82567413676598
757572,17.791434040228495
757573,81.87583983918225
757574,65.4672365240334
757575,50.6702003087042
757576,45.51032102143526
757577,73.38297079790317
757578,91.4385085066206
757579,81.7603089860824
757580,78.2998641737624
757581,55.698809887919694
757582,46.226961067908135
757583,56.502588616131234
757584,27.56427855923735
757585,79.11849689136622
757586,72.87949927234116
757587,36.7175147871918
757588,95.89497769411312
757589,90.59664350694027
757590,55.671473942850106
757591,31.62307278027934
757592,77.43059195452831
757593,73.48313962765639
757594,64.44887660731307
757595,43.23422747897358
757596,65.15751604769075
757597,49.756189114829596
757598,70.46121853667687
757599,71.4910032506984
757600,41.60372890076297
757601,48.9548748099473
757602,52.629390487630864
757603,50.81608207575572
757604,38.399340059975
757605,97.16856868270521
757606,85.38676327637322
757607,48.385804897113445
757608,80.47770836888446
757609,68.55505967750777
757610,60.67413261200298
757611,44.5850503835063
757612,47.737535660622505
757613,43.00681318317368
757614,61.24841906837392
757615,39.680078540835446
757616,56.882632290195154
757617,37.24297357095331
757618,64.55201446348303
757619,40.31614799675246
757620,64.2106179394663
757621,31.47052474145557
757622,61.105158299550794
757623,88.33948997496444
757624,54.639224995176214
757625,44.471410560778956
757626,77.20065918601235
757627,63.16485410738974
757628,52.4649605927478
757629,53.955482926510186
757630,58.22050783566026
757631,51.886839944813
757632,79.15590574548744
757633,47.292051361021045
757634,81.97829916385045
757635,74.79598646799874
757636,73.6830644918316
757637,73.50677872570583
757638,62.917236442130985
757639,87.66248643249767
757640,38.25792616549218
757641,44.64826344578155
757642,57.665836723965064
757643,35.10387577015255
757644,44.112293715768246
757645,40.363766612812455
757646,39.17252681217629
757647,41.07982238954773
757648,49.045816839838835
757649,61.12753814444654
757650,71.46617729592269
757651,47.8470247414335
757652,95.24764519685891
757653,85.61260733367905
757654,54.20251794962827
757655,77.2191234523596
757656,48.37978102805427
757657,64.3619112479386
757658,69.33011724107106
757659,87.68294928895739
757660,62.910781325666335
757661,34.432735269180945
757662,45.4372931389209
757663,63.724488300404275
757664,56.35815683639659
757665,65.71509110362132
757666,83.45067587266685
757667,24.116555889549996
757668,52.58554585993611
757669,91.38188085741791
757670,80.40476341427058
757671,51.41162621233207
757672,79.17037461556905
757673,47.781232702230305
757674,95.69881257555157
757675,77.96605094206237
757676,45.18301738773799
757677,61.27463820381894
757678,89.1519188680711
757679,89.07109943985174
757680,88.00584103566548
757681,69.21148376590403
757682,38.26113507003689
757683,73.55709829524483
757684,23.68364511394804
757685,56.46619918955099
757686,51.73689632339956
757687,36.832435903925656
757688,67.50201195318463
757689,50.62636324729208
757690,73.20451907787489
757691,63.321542326720724
757692,38.23241235661754
757693,90.36631569107993
757694,47.64921310468627
757695,85.31463479024501
757696,63.794441178100584
757697,39.620606631302984
757698,46.257416761655655
757699,74.42807744533839
757700,58.91600388371616
757701,47.48170901760027
757702,72.83945088049559
757703,56.39091112121853
757704,36.85572388126101
757705,40.45512835968115
757706,66.33575109757753
757707,82.46019669430936
757708,35.48742897926293
757709,35.40634804701242
757710,61.32415646361814
757711,75.7824549683212
757712,45.52340705358349
757713,74.10201123344935
757714,80.00567035446313
757715,82.99819767143472
757716,69.90482062595177
757717,53.441718521216806
757718,68.8500607800664
757719,41.47161494006893
757720,79.90324122761332
757721,63.88750596525966
757722,53.513242609698345
757723,51.59889792288988
757724,48.67001304609295
757725,66.14914091374422
757726,91.85256824841156
757727,61.42606044067142
757728,33.41110093486361
757729,64.83505631211244
757730,43.53254784481753
757731,66.31387371714982
757732,35.87140181879954
757733,52.3108066064629
757734,83.19894840348604
757735,91.51707440504126
757736,51.09537404585368
757737,48.29817598079064
757738,82.04516788894534
757739,84.08301935748028
757740,77.71281445499703
757741,46.13317295907124
757742,45.559251243385454
757743,64.66730561896719
757744,50.6783128469789
757745,60.26803349751381
757746,61.433455060217085
757747,79.97103194141327
757748,43.88132864185857
757749,50.01130443183699
757750,71.35538327493143
757751,51.143919623707305
757752,41.49397376622363
757753,59.187778566176306
757754,55.009073140428704
757755,60.28396615834029
757756,73.01502237375402
757757,90.5059154839353
757758,69.93512977120696
757759,42.37898128044699
757760,47.38232854352582
757761,91.5985992537201
757762,69.12515857715715
757763,51.49074770474493
757764,78.90620441970215
757765,52.06519356074347
757766,75.46459351696922
757767,62.772758848229266
757768,32.503420018496385
757769,51.60279372924993
757770,74.97778670673307
757771,67.81162616547132
757772,45.753632073825464
757773,48.269768082416675
757774,43.46657562339936
757775,76.01749493449823
757776,75.02370296629594
757777,64.29905990277034
757778,62.358847997430345
757779,40.84341995527777
757780,48.16265773526459
757781,94.9282571708912
757782,41.50034103767353
757783,88.06771663383121
757784,84.288467638774
757785,69.19516796669652
757786,71.01406910953061
757787,92.57055889122402
757788,90.30878218603024
757789,38.79439341485318
757790,87.90992826704584
757791,69.56125978054123
757792,67.11908526872122
757793,85.92463012290098
757794,68.78007752916817
757795,67.44620565874014
757796,44.973717155480855
757797,64.43202132528985
757798,54.535820824440094
757799,52.967018207785
757800,75.53683769045733
757801,78.25357730425232
757802,45.96936146360227
757803,37.06938012315936
757804,53.04500401262466
757805,72.91715394343177
757806,65.83690998855991
757807,40.4172980172946
757808,75.27892596582926
757809,62.1827270728958
757810,80.99501406294493
757811,51.975076799427164
757812,58.87755796358601
757813,64.63068975227421
757814,89.39774868451526
757815,71.4886434294371
757816,64.49374175179456
757817,63.60989509368534
757818,77.10829613961798
757819,70.95527188835086
757820,44.465025530477796
757821,42.30975092888927
757822,67.04673000554709
757823,70.5260319976022
757824,62.005417754615166
757825,67.94751459526029
757826,56.12622912936056
757827,78.03917697022911
757828,88.881929370492
757829,39.90652543436055
757830,56.86740784194106
757831,72.62947517825373
757832,62.07033898244157
757833,54.39150498331311
757834,38.00687082384041
757835,62.30209646581008
757836,88.47452859648584
757837,42.5503606379459
757838,57.638272587453955
757839,78.02607983202222
757840,45.75574800830578
757841,41.767532992660016
757842,45.370043501517706
757843,92.5071249062908
757844,36.992194108831626
757845,34.87347959935943
757846,65.08459350170696
757847,83.57914114709185
757848,86.4364226891756
757849,41.08119700816729
757850,76.11961805020648
757851,33.709408345704524
757852,89.93802630744983
757853,88.69028714139883
757854,56.78985901992071
757855,36.70816441176693
757856,29.256875451390492
757857,56.662614058374935
757858,48.77472314415827
757859,62.913247627464074
757860,89.23072036012238
757861,74.24779818005355
757862,54.64600868508973
757863,74.7916849608566
757864,61.35912860198918
757865,70.86778824937096
757866,74.95509353467038
757867,53.34149437070422
757868,72.4966673905156
757869,72.72853861018906
757870,72.72341248815454
757871,63.33458575393022
757872,53.763702301453726
757873,69.37025024401932
757874,72.98871363197357
757875,31.85640742854867
757876,69.53708301564835
757877,93.88632570081735
757878,73.43192572460869
757879,47.88172067015303
757880,62.79906703377813
757881,78.78456795917687
757882,77.56596885913044
757883,85.46151538781031
757884,51.25119893121272
757885,32.74805459755368
757886,44.445783467488546
757887,84.67265136781795
757888,61.74464187824202
757889,49.777781415533696
757890,90.8000975063523
757891,69.84839808913124
757892,74.65552647903155
757893,64.33026550781399
757894,55.50187652094498
757895,54.191749166380404
757896,51.82139735266348
757897,71.17002026798784
757898,83.79320966878652
757899,46.42452306027787
757900,69.06541711684396
757901,55.221929818578836
757902,40.110310371003266
757903,50.21492982470026
757904,87.01883786389848
757905,84.32281552187996
757906,68.48977674837593
757907,71.30728815547877
757908,60.75427778983188
757909,86.42983072259102
757910,64.70402418715152
757911,48.39669350482288
757912,52.67049070351399
757913,63.25308869060712
757914,48.39475247539725
757915,39.79625581411473
757916,75.86609825854441
757917,65.46874609566082
757918,34.73631000859924
757919,88.91381436203251
757920,62.195201070396685
757921,66.09995067104593
757922,74.75884706344829
757923,77.61651787015829
757924,68.4596069875232
757925,62.5274287299955
757926,57.16505900418902
757927,77.75589221368483
757928,40.30086306126452
757929,81.85780616936657
757930,80.34158047911282
757931,78.08881092995986
757932,88.91289914447124
757933,37.62181267996896
757934,69.44240999545882
757935,77.40666917264812
757936,94.2009605014706
757937,45.33137006028035
757938,55.911144409569424
757939,75.53522096493498
757940,66.19070780550454
757941,66.5872502777191
757942,63.116379173986104
757943,46.14709318685149
757944,75.22460570937997
757945,51.25848814437638
757946,89.1310764506903
757947,85.66249040693333
757948,42.82853822270908
757949,84.20657635470657
757950,61.82102786604668
757951,86.68444311359197
757952,79.54178474996746
757953,82.11814806868989
757954,65.06199430391533
757955,88.70640203703068
757956,85.31531821141209
757957,79.69103059806524
757958,54.0854731556392
757959,60.58708897604781
757960,85.93755301709322
757961,49.000310336601046
757962,94.97275953654147
757963,88.26048095304017
757964,81.96528775009921
757965,63.097223998943676
757966,82.84328846131294
757967,49.75843817141883
757968,46.864376414448536
757969,31.710912819625175
757970,38.203267592898584
757971,41.32562001060954
757972,51.29735441931125
757973,79.8957427776093
757974,50.086260114589706
757975,68.27349635151153
757976,71.5942870667125
757977,38.68652271426065
757978,43.411546143041434
757979,59.86463570017885
757980,81.0862482345475
757981,67.06581565187247
757982,43.4788327107474
757983,49.23292036042749
757984,88.17002998499157
757985,94.3409057774857
757986,71.92314680133606
757987,88.3340230928582
757988,41.332791739985595
757989,49.898658263058884
757990,38.42122683559358
757991,64.48977951280129
757992,40.56085276225643
757993,88.1468889450353
757994,39.581259838854244
757995,67.09971546834102
757996,36.6521849994178
757997,78.09603597644721
757998,63.22885422216062
757999,52.180520914392304
758000,66.5561911984317
758001,47.739393969317945
758002,58.98631737734835
758003,36.03547486967557
758004,43.965905399542955
758005,69.72966856583555
758006,86.40777894516657
758007,52.00920288834263
758008,48.14092898011407
758009,77.80887957491633
758010,73.00022942173311
758011,98.81166408751574
758012,47.1733321794288
758013,53.269861032686904
758014,79.45108088778603
758015,83.67286120219799
758016,69.30395458442219
758017,55.66448704581746
758018,49.61140698600625
758019,86.35998529619913
758020,48.24295866695023
758021,71.15559647762937
758022,78.21478645079291
758023,86.74914880201601
758024,72.14255278547952
758025,68.2789059389183
758026,68.00141732447857
758027,74.90077124108142
758028,49.89990541835885
758029,40.75348910879603
758030,70.73162914742122
758031,86.06989822840882
758032,58.56402763251327
758033,57.76507726676927
758034,43.87109954879713
758035,58.73190624377273
758036,68.33346170324631
758037,62.90756998870721
758038,32.71160292561526
758039,39.792959788321845
758040,81.58037642651621
758041,63.20952663865664
758042,52.96431615207601
758043,71.8378374030411
758044,60.952767313258065
758045,64.32758862392892
758046,43.2865310438119
758047,48.99192521460542
758048,68.3333458442293
758049,81.97896904766482
758050,34.63813177834368
758051,67.6826907435464
758052,85.06431768228764
758053,78.72999615427834
758054,74.53391647723105
758055,74.61772626148537
758056,96.14889524349448
758057,67.48487162303459
758058,85.1433138227805
758059,69.68901659158723
758060,56.83978959708849
758061,39.51890012115306
758062,69.37071749652762
758063,51.5231408911387
758064,28.69023837574387
758065,69.07674771529258
758066,88.99876071758906
758067,47.312085748755244
758068,69.86670245252206
758069,88.37258373999687
758070,69.32464655049351
758071,61.291600316929646
758072,62.882825097183435
758073,91.90498871887317
758074,38.78806636366801
758075,55.786604046220404
758076,52.765599816821066
758077,71.91951181521398
758078,32.94884720449549
758079,73.53366594323994
758080,63.83292088148026
758081,50.43518693920048
758082,40.35934709809879
758083,74.41411351330851
758084,54.44911804452107
758085,55.865716880270895
758086,41.29004834449913
758087,74.60851380135495
758088,52.585657549050296
758089,73.15247430710379
758090,40.68140169369991
758091,66.63257010539493
758092,77.33319083290222
758093,82.6039719912979
758094,57.06245008392534
758095,82.04405699763036
758096,65.7146908891616
758097,60.510641918401475
758098,64.66708912719723
758099,43.54402005420405
758100,80.93760457307718
758101,44.70484124367788
758102,86.30509659467788
758103,61.00117231957342
758104,53.78441727315155
758105,66.64055689530872
758106,83.41743143986542
758107,75.56402679699062
758108,94.75644165799211
758109,33.3779930096938
758110,44.75007731583776
758111,81.36025944816197
758112,79.65406102246219
758113,24.185630328505617
758114,34.49958127467529
758115,65.77234502895843
758116,61.74724378487948
758117,79.33231634621768
758118,79.5231375300839
758119,78.1534886507179
758120,38.86719752542532
758121,68.06881780237724
758122,67.8034036610166
758123,51.315398288126346
758124,47.47490922691037
