id,exam_score
765167,63.46815997194368
765168,84.5448846090853
765169,65.79365286726392
765170,58.59936599559301
765171,68.46783010840561
765172,45.59535932459192
765173,65.74454795204332
765174,50.87028927590047
765175,78.26867630625992
765176,79.27633206737492
765177,63.10477219999929
765178,85.47345544927795
765179,63.515412376966424
765180,83.01702756781668
765181,75.55657656408398
765182,43.88606976464037
765183,47.74868186582977
765184,37.81346861481005
765185,48.50672987105108
765186,74.75601128104341
765187,48.93652660400235
765188,51.784644693528776
765189,79.05403317763769
765190,83.71188213910757
765191,76.4618947611427
765192,75.76662077158538
765193,30.015442339166754
765194,58.65815730465879
765195,58.105587002487326
765196,77.26137097167707
765197,67.24794084326535
765198,55.69608377480825
765199,40.26107106206371
765200,64.80781532355702
765201,50.54784956992188
765202,77.09570862585885
765203,54.234639778849115
765204,91.87674790971259
765205,56.45122431497029
765206,34.43478893233563
765207,76.00673524646182
765208,84.7268929664525
765209,64.64598199057941
765210,45.275431368337266
765211,63.97355829424113
765212,65.96243762702638
765213,80.1007915462279
765214,36.42346408074623
765215,62.95596917420022
765216,37.92479500222157
765217,59.01248765024418
765218,67.07011413567523
765219,58.20912934935063
765220,72.90490415978915
765221,37.65752410068008
765222,40.10958867075142
765223,84.91978343582358
765224,54.35752201793716
765225,71.1127608742859
765226,46.79018061661531
765227,62.630145545870654
765228,57.31495925275635
765229,46.49968326191722
765230,79.37621338692038
765231,51.15731136723174
765232,45.41132185687823
765233,58.33524562060862
765234,72.65673457396859
765235,73.63659814237721
765236,39.500738409411255
765237,50.98245773865669
765238,82.03695541915043
765239,55.83477487585529
765240,86.38143429690587
765241,72.08318256010479
765242,67.3866118431986
765243,69.27654786913995
765244,94.1114518076008
765245,48.074084509679665
765246,66.22662786675976
765247,46.06806720530565
765248,73.19759851043314
765249,66.67839811465458
765250,87.17476001436594
765251,60.5565284479309
765252,92.6009476309002
765253,56.37430989038866
765254,50.49490717640296
765255,80.02615233844281
765256,46.64376885269647
765257,87.43158976781703
765258,72.3179974705358
765259,51.11175192044737
765260,47.41994451101452
765261,38.55072586437991
765262,85.36924283148612
765263,70.19591188840162
765264,63.37432946264862
765265,75.55815051669803
765266,72.91320194745681
765267,77.13835894173384
765268,75.15728557572687
765269,68.41930092328677
765270,67.5656658212651
765271,41.5785931650116
765272,72.02872725457344
765273,81.49748428198224
765274,84.16542020707028
765275,76.46856493554806
765276,42.35854317561452
765277,81.30506410543934
765278,70.16238146610392
765279,46.40771196142296
765280,67.30759786162217
765281,41.15674870840998
765282,87.44061860591702
765283,62.90525042398344
765284,80.38558052011007
765285,71.68111410949957
765286,72.49880751320173
765287,63.50153668174233
765288,91.64723812296121
765289,36.09769959458801
765290,54.96065781029351
765291,63.20564876689812
765292,66.21396602526245
765293,49.67095148560552
765294,45.38955963994482
765295,80.22543417490913
765296,75.8619124153637
765297,38.2928996242913
765298,48.43026659878386
765299,46.095157389422354
765300,44.18727079787996
765301,50.320284011895914
765302,88.21797038731525
765303,56.96590582109016
765304,65.30513818198081
765305,58.13871178083019
765306,66.03836698468001
765307,72.3123363647736
765308,60.540478520442974
765309,70.85664541742838
765310,26.186292448534974
765311,68.86895361637795
765312,66.80301007155059
765313,75.90970661979351
765314,63.7163558922165
765315,32.85332285472959
765316,37.874610407346005
765317,37.98404040241784
765318,73.45805834478884
765319,66.300061753043
765320,55.41114354057328
765321,80.48412074208008
765322,64.96609583807908
765323,45.41570555398865
765324,42.11444338053193
765325,61.61563671637904
765326,50.69286929599141
765327,75.50362790585778
765328,46.24103209697215
765329,64.95318308695259
765330,77.45452982765195
765331,90.90174088953903
765332,55.91787170083286
765333,83.42911080875766
765334,77.6431709657192
765335,62.06169701158074
765336,66.33299871104423
765337,48.83050010362349
765338,55.95126778400371
765339,58.11920030762921
765340,81.35324811065021
765341,50.601486970362615
765342,47.40442910298394
765343,39.64723196493143
765344,52.00738647490131
765345,79.51096168138787
765346,39.86923725300555
765347,66.79884099654461
765348,76.73179433864297
765349,55.994282366387665
765350,37.786740977684914
765351,75.62563568484259
765352,46.15654816125933
765353,74.02373821209157
765354,70.9844932437812
765355,90.71222118431135
765356,57.54309590747295
765357,82.15780488257143
765358,62.758712812044635
765359,78.8482584998256
765360,69.5376248546016
765361,86.84626394898815
765362,68.23899673536953
765363,71.36940290108728
765364,54.41926567135716
765365,59.28508099926486
765366,61.38340593407608
765367,39.738342812642465
765368,60.34356073911334
765369,60.84430943621218
765370,88.61465663080807
765371,94.9693379448335
765372,78.9689078078422
765373,37.78790159697422
765374,46.11280905871037
765375,63.48168978599682
765376,78.38505695417157
765377,65.49528961580418
765378,53.59730950113375
765379,72.43568529933445
765380,47.09889672127616
765381,61.627303085365256
765382,77.09461959882398
765383,64.13728396174551
765384,88.79842056531187
765385,90.32585278425671
765386,85.61594344016844
765387,47.504307178080325
765388,73.94829331574513
765389,43.169529521547915
765390,93.56258681645186
765391,90.71086251283286
765392,33.571328674403276
765393,79.12483353596005
765394,83.57966432305436
765395,32.48105998702145
765396,68.01215376775468
765397,61.49149382868211
765398,74.19108649232379
765399,55.79785566877371
765400,62.908704216604775
765401,85.4905853644477
765402,82.72180089620464
765403,86.1012885070771
765404,75.4754747073662
765405,42.06694757788489
765406,75.60571411444046
765407,51.22951233426828
765408,33.660651607355284
765409,26.184560750773024
765410,83.41218867364076
765411,75.33827641150424
765412,43.54360299498578
765413,42.30991442808279
765414,71.32700948806252
765415,66.59437003680472
765416,36.32483227850601
765417,74.76897165922749
765418,39.44248488981198
765419,76.83054223283627
765420,45.683664627671085
765421,33.102515476492684
765422,97.37855001660576
765423,76.87802158723949
765424,80.09188655450382
765425,47.58519718909897
765426,33.651755298028675
765427,81.49241954149178
765428,44.27532696747636
765429,93.54910071399692
765430,50.37870173830994
765431,71.44474961969989
765432,35.572913729466144
765433,59.585413272457856
765434,87.73197927859519
765435,82.59431576378371
765436,75.96953738140466
765437,52.34970139685801
765438,56.18325057578848
765439,60.491374142383705
765440,57.1376799196062
765441,87.03643996814019
765442,65.79624700141699
765443,85.53653458853856
765444,88.49635604250977
765445,80.86278750175711
765446,92.32296081235899
765447,69.78384260778279
765448,53.68473989447884
765449,70.42088887850448
765450,90.33047054039949
765451,38.597238893227015
765452,84.2629712362092
765453,55.16480952540438
765454,89.25351369221751
765455,51.95692948460018
765456,67.3982986497056
765457,66.53423691450665
765458,64.12075739333373
765459,68.19921009380195
765460,55.09608208305468
765461,55.10604709494079
765462,90.22380374068125
765463,84.36036414600272
765464,79.79708131597366
765465,87.31270769582545
765466,95.15695870967889
765467,52.617678293133835
765468,46.90029572289254
765469,77.61746080864809
765470,47.5884767834959
765471,94.10776760860037
765472,67.87860994482095
765473,42.41319121757762
765474,39.2964683322327
765475,46.35938262646346
765476,75.68893121950117
765477,53.710435511846704
765478,35.51169453254175
765479,59.44645651462046
765480,78.10898982696169
765481,89.53225830517648
765482,64.90662879248413
765483,61.551666274153064
765484,55.351307555217545
765485,65.59030321809286
765486,42.05220993065709
765487,40.51542692945977
765488,68.66622109998595
765489,33.45509205281056
765490,45.14079962329715
765491,69.52321762251556
765492,92.9240984681627
765493,45.55253711266479
765494,86.60685880815542
765495,55.85173863876241
765496,57.467718753647034
765497,35.61141280053176
765498,30.807468358443963
765499,58.788876352664786
765500,80.14961474562494
765501,89.34324949353558
765502,52.77219791251183
765503,59.79168410425838
765504,57.15755142666275
765505,67.8276230283359
765506,25.244444975849888
765507,32.321151457352435
765508,85.06528063854624
765509,52.02001583642419
765510,44.43864477637317
765511,55.68424169724881
765512,86.79170970428932
765513,84.16613242255558
765514,52.84156511465538
765515,38.51585340911572
765516,88.07241892029957
765517,62.87239728762454
765518,94.28828499395674
765519,67.98807190016593
765520,69.02297282505522
765521,44.179040768472674
765522,50.685102768346304
765523,75.29185035964319
765524,62.292188983792336
765525,52.14828406694796
765526,50.161566100088294
765527,44.28285286891075
765528,53.174945279668954
765529,45.75365311426138
765530,62.61771255330548
765531,76.71703329524362
765532,71.69752172697994
765533,50.34315138929983
765534,59.05821532966709
765535,64.34165653894642
765536,63.431861456024365
765537,90.6608335631685
765538,74.17245370706755
765539,53.728447594480016
765540,62.11487837988575
765541,48.24863454424746
765542,29.135279303121806
765543,65.0420714254146
765544,46.357930495332674
765545,78.64326682324672
765546,65.22453487001479
765547,83.88861704818837
765548,66.20925748053216
765549,30.367174835745846
765550,76.04662876862488
765551,37.95656170519846
765552,32.8499485419953
765553,60.173396133779534
765554,80.29512327964686
765555,47.59570977439348
765556,68.33031008724903
765557,88.24662042978667
765558,71.40749052461052
765559,51.399300370240574
765560,57.36194481357161
765561,60.60205824543435
765562,50.66095154047034
765563,55.26623997641863
765564,50.805467067073685
765565,81.42692958599557
765566,38.43407216520695
765567,52.76401618063521
765568,85.59584134871882
765569,44.25597579954177
765570,57.84181342377849
765571,82.83191109497383
765572,49.8512696741432
765573,76.30084603606781
765574,53.83739531681704
765575,45.4455408193403
765576,50.850904976173766
765577,62.69110157371285
765578,63.68592843081791
765579,61.30909728992336
765580,88.14933532709708
765581,92.808379898874
765582,44.39604848179212
765583,92.21591612863585
765584,62.04694809555329
765585,86.42679562519277
765586,47.2131678120418
765587,83.11347513771832
765588,78.12183775522436
765589,73.66781101758359
765590,56.501774263368496
765591,65.14525744224177
765592,91.98043286029484
765593,42.554724798431174
765594,60.38035127904065
765595,48.70040687245729
765596,72.48943054497565
765597,70.73674648474524
765598,59.95027990023048
765599,64.8014573157847
765600,76.6603563051304
765601,66.67614706720224
765602,46.896877883902775
765603,67.72739753642597
765604,45.89473403931575
765605,51.30548757669675
765606,78.36713672614445
765607,58.62622573568377
765608,39.2473577985586
765609,61.381471329987775
765610,53.306732003242324
765611,44.4170128177293
765612,42.61111376119265
765613,60.37287630113314
765614,98.60118202793859
765615,65.93450351372222
765616,95.08712158409415
765617,73.79383487599642
765618,47.16198118601128
765619,66.53521435213244
765620,49.01626522828415
765621,71.85465117400813
765622,81.59597165343891
765623,95.98227310605347
765624,75.46378083479138
765625,65.93390341793528
765626,54.84099360308251
765627,64.86654499002617
765628,72.50573405272185
765629,53.53441558958321
765630,88.71382929382271
765631,72.78152184298732
765632,66.24273094157195
765633,32.39652901279824
765634,83.34815280860765
765635,47.73006479040224
765636,39.6292183039027
765637,27.31978569202612
765638,63.03790533897539
765639,77.75013074379218
765640,84.40119468371176
765641,48.33258221112138
765642,87.47249928523962
765643,45.77197008691138
765644,66.7193481154336
765645,37.92158480860826
765646,62.825774486764544
765647,67.48884783973065
765648,44.99220701293205
765649,83.98340939926332
765650,65.62624664946992
765651,61.100995959828666
765652,61.66533436875426
765653,54.73957969334815
765654,42.248468598071675
765655,42.369489217548065
765656,68.48820935945426
765657,35.96583334489031
765658,69.85437515379493
765659,65.29136294516836
765660,41.501467127623215
765661,58.261929432010504
765662,31.64520946557746
765663,65.23727585654768
765664,81.35151212530769
765665,49.56672984902746
765666,42.155682706351584
765667,89.38984016729412
765668,53.80125348321292
765669,73.7561107833397
765670,68.1144608502632
765671,70.75124466647661
765672,75.3472951999295
765673,24.914929226718797
765674,60.53034818811865
765675,67.43229874740719
765676,51.65697074494855
765677,52.43323077648321
765678,47.01940670579766
765679,78.38461387972096
765680,62.83651923057918
765681,37.087083644260055
765682,73.1134458929324
765683,44.713911369873365
765684,85.26852717671144
765685,79.10690802237843
765686,69.26219952185704
765687,72.56412601211088
765688,80.18119660117448
765689,49.44855299334486
765690,40.621141125067666
765691,66.6435991016777
765692,72.66184545360495
765693,68.13015816389921
765694,93.46460452538551
765695,52.30366745049868
765696,69.28693610589802
765697,56.86822501326902
765698,76.96507886209571
765699,62.98220314882907
765700,72.2500430317274
765701,83.40426908889279
765702,34.25143005944489
765703,34.73620606521534
765704,74.40181740626174
765705,39.85393591054397
765706,75.77331589481226
765707,38.793512040487826
765708,63.10834816701882
765709,43.97793642148856
765710,71.22483192940585
765711,80.67178529901956
765712,67.49989744810169
765713,48.084965001856894
765714,55.44494931315077
765715,83.97419500586633
765716,78.89478013435843
765717,68.88389564031729
765718,71.34961782730426
765719,60.57324325604631
765720,66.18939165087642
765721,87.06266390500228
765722,83.34688615875547
765723,48.57015843380149
765724,40.41063362013809
765725,87.6976180609594
765726,37.35525921829567
765727,66.63258497132607
765728,72.63613738475587
765729,68.1382978994983
765730,58.148878991980695
765731,48.14263618419069
765732,58.22216474040477
765733,48.527405007583674
765734,80.79081277923669
765735,42.620384681335096
765736,57.54723838260307
765737,76.91916127485493
765738,69.69990365853381
765739,36.872571726817604
765740,86.37921595424929
765741,41.1696151956973
765742,76.50847648655594
765743,87.83418925369926
765744,79.4238551197354
765745,82.99653586639418
765746,52.966723896000346
765747,41.53158630692275
765748,39.574939325572295
765749,41.44540437494428
765750,59.547238064756684
765751,57.83116794764767
765752,38.91936024044767
765753,49.056110810818424
765754,66.26592591399637
765755,59.187782748019075
765756,25.11423063202011
765757,59.54547429504652
765758,51.65454808095816
765759,65.25292813198841
765760,84.75371549971322
765761,80.77567345184275
765762,37.74622021891535
765763,49.595726086188755
765764,41.523495955499854
765765,66.33584233285436
765766,98.3424888595302
765767,37.924300882454304
765768,33.97660241440683
765769,74.6873867140761
765770,96.84515464364165
765771,64.63728547088336
765772,79.21113602474192
765773,72.7202910002946
765774,53.88036701834792
765775,69.32685697472597
765776,83.21443921522905
765777,79.13683490509564
765778,46.38725983762236
765779,41.40433070437574
765780,69.95968511855654
765781,73.44232910886912
765782,68.07453394184557
765783,37.39423176932013
765784,70.76523618474212
765785,50.960158301576975
765786,28.9597645445824
765787,56.39164848998776
765788,65.44525910933336
765789,91.22980961752258
765790,49.67064603622738
765791,32.98564103841158
765792,42.15840978056991
765793,51.78168527542509
765794,74.34644062669983
765795,65.81141552715175
765796,44.111170560053864
765797,78.02895430289412
765798,79.38057388796744
765799,61.60753425535907
765800,48.718351336301694
765801,87.67679119551585
765802,53.785167833258505
765803,65.56708092635856
765804,64.4926735262186
765805,49.62369776137497
765806,76.87918395665444
765807,42.79557865126139
765808,68.0116785568542
765809,68.94040211994727
765810,60.294834966533145
765811,42.89064926009925
765812,50.894544638815965
765813,36.76018769711043
765814,56.06069559956738
765815,32.51079043485209
765816,45.100129119821396
765817,49.864210699410314
765818,81.34004255554348
765819,65.22363089279251
765820,52.965251150170914
765821,70.3576066128979
765822,66.48317024084528
765823,53.21246661692501
765824,35.2880070031455
765825,74.75458307072829
765826,51.66190558164416
765827,65.70399042397882
765828,91.22762488189116
765829,41.85201341987688
765830,36.485635274868685
765831,31.11687431161945
765832,66.69087809093215
765833,53.028723203224324
765834,46.793696889871455
765835,31.41494818487137
765836,73.19088054705446
765837,51.42768998474688
765838,48.6014156412172
765839,55.21379763561066
765840,50.31313340280423
765841,66.40570997585493
765842,67.61414017570559
765843,87.12690062269526
765844,60.55541375861526
765845,45.12798401214165
765846,61.12758987791054
765847,80.62001463952403
765848,57.06862953044724
765849,71.23646616717886
765850,61.09816910289888
765851,63.17593129154531
765852,61.312288075488084
765853,40.178568950446916
765854,66.29940240777275
765855,49.83975689597756
765856,89.88797468077594
765857,40.001727462777716
765858,69.61840940276487
765859,37.100214378664944
765860,48.301258425569934
765861,60.21638034579064
765862,83.97145481229839
765863,66.93007656927378
765864,51.42984123188255
765865,75.28968902451352
765866,77.63256102311533
765867,65.69687816213585
765868,76.50611291954559
765869,35.720544919913834
765870,52.12478047387002
765871,51.82848885323788
765872,74.33434545208016
765873,58.43431640691105
765874,35.91363320492082
765875,45.38838671180885
765876,68.61332050020212
765877,71.2302329577975
765878,87.32604662979932
765879,87.50383186223375
765880,34.55458099063935
765881,51.53014300721878
765882,46.206240504260485
765883,74.76593918310445
765884,40.644201169806884
765885,47.271381149062286
765886,86.02027729694235
765887,55.15493183838437
765888,56.20459086014364
765889,64.1737124470174
765890,82.59949708834262
765891,62.09013035451815
765892,81.7438953041131
765893,46.18587910555592
765894,45.05220616318246
765895,77.62518778209105
765896,54.68450707452726
765897,52.271223407668366
765898,84.29834931618633
765899,38.435199199987586
765900,51.04105285766036
765901,75.38811694303709
765902,74.50628323745872
765903,83.26256798200771
765904,52.784187618495984
765905,40.32050962313685
765906,31.658054339473697
765907,43.101508581713844
765908,68.4654547969324
765909,45.60669805031528
765910,88.87042715524031
765911,56.66899525860035
765912,67.54257652000615
765913,40.45877065209306
765914,68.37930385143335
765915,44.503958226761455
765916,69.51865026377853
765917,62.55942896174767
765918,90.50222488799528
765919,48.2211274549062
765920,63.418387816854754
765921,29.84862128086099
765922,84.82577585943659
765923,56.0538350225102
765924,34.866669074901864
765925,54.01024039372981
765926,71.72545887723477
765927,66.08165753822311
765928,46.57246701260773
765929,47.13177249491779
765930,77.74341517970775
765931,92.42251883357434
765932,54.50018889333137
765933,40.438658194812916
765934,59.68570587655502
765935,81.23031167305317
765936,97.08293137188657
765937,53.007093604468
765938,73.13634617659564
765939,87.67267813179785
765940,27.026409839378154
765941,65.4567503522903
765942,41.92703991213375
765943,30.466138969531215
765944,53.981441712790094
765945,90.62184604934248
765946,72.55419610025983
765947,75.03198447533372
765948,59.35994308505195
765949,63.14483350916879
765950,89.01927617177654
765951,82.65591051373556
765952,53.67011198848937
765953,73.54484590907538
765954,85.84197435466285
765955,67.54383420606317
765956,64.54672373153299
765957,56.688392049601504
765958,68.5844283379546
765959,59.884516351242645
765960,83.33220721613051
765961,54.34654676367707
765962,70.85938885347522
765963,60.85210433431087
765964,71.66155850045782
765965,46.620803732313284
765966,86.31631704407238
765967,69.18491492744849
765968,43.84510426985913
765969,61.9598817171927
765970,68.49630719422251
765971,63.53369511389312
765972,79.4571715604163
765973,42.57010537740327
765974,77.32728671679023
765975,91.92663921067985
765976,81.33547737938056
765977,56.353787162915154
765978,90.54259333263622
765979,83.26727702887987
765980,45.20871652581376
765981,44.231382094397944
765982,39.857110118482154
765983,88.39844589000579
765984,97.98896900804365
765985,49.93684903866795
765986,79.40384720552875
765987,47.86951714417336
765988,59.64111718491222
765989,80.8833997286816
765990,55.12673125470047
765991,43.60115441380195
765992,87.76720170113013
765993,47.68855640783898
765994,39.87779383045606
765995,81.43832016320818
765996,84.15867082445824
765997,46.12386302233029
765998,61.31662512028215
765999,101.50585877353205
766000,77.65181366039818
766001,35.829176806979085
766002,95.92768919738592
766003,70.66505686962034
766004,31.68185452152231
766005,58.04839905820357
766006,36.39336038838916
766007,24.941654124186012
766008,22.602290911456127
766009,48.520693465742426
766010,52.37993973703583
766011,72.28822482935955
766012,46.08808698497142
766013,90.15508787962729
766014,58.004657663789644
766015,72.44210237110691
766016,36.095438270847296
766017,81.9369606411135
766018,75.62862514022457
766019,87.07059833240663
766020,76.46639996521147
766021,88.61008627951266
766022,59.92123709858218
766023,79.36542104507117
766024,73.0542810200659
766025,80.06244545092954
766026,32.301534080090576
766027,53.57834853520635
766028,63.507092748542526
766029,90.69778912754803
766030,43.737963759340644
766031,54.418282046725565
766032,39.560444545887094
766033,60.55868815496039
766034,34.95319415377202
766035,45.754590426439165
766036,68.91392080037737
766037,69.12374524920881
766038,43.807178668208174
766039,36.54682652619793
766040,68.77657973554368
766041,82.94110475658738
766042,33.194143638348166
766043,50.754865114731814
766044,60.92712806666893
766045,87.43787319403816
766046,51.04747649469016
766047,46.86432453228955
766048,53.176944705834686
766049,76.35008397477736
766050,67.58799837987848
766051,68.67333908340504
766052,80.42636538848424
766053,79.38173191009265
766054,42.34440909560777
766055,50.76579234040578
766056,44.630061109909114
766057,57.94470081633902
766058,46.38164052956172
766059,45.37755460275401
766060,45.1479435494267
766061,59.633831159805126
766062,62.03805593364956
766063,38.74330569656339
766064,75.38192127303516
766065,44.28571370822838
766066,70.71178799830761
766067,46.43310670139937
766068,43.194358666452324
766069,48.25400046897367
766070,44.18581974268151
766071,78.08724309732501
766072,61.98618903332277
766073,80.30808022798762
766074,63.16389403303469
766075,94.16970648564143
766076,71.6473552986241
766077,61.52432195443145
766078,59.75533988993797
766079,94.96229001640332
766080,68.92588845347427
766081,76.56570853674991
766082,62.51422314520602
766083,56.65900206694347
766084,83.04008769549901
766085,87.53385454354311
766086,57.24134989286472
766087,43.63602827658829
766088,49.106481699289354
766089,76.70567413673453
766090,94.62011608547037
766091,42.88852694429971
766092,61.379989232841936
766093,39.818953858934435
766094,50.23780288210022
766095,71.58088374174571
766096,84.52693234791607
766097,86.65500010697073
766098,91.61548428910639
766099,44.34454565632581
766100,43.823128312761426
766101,67.25264525466972
766102,47.00336868600103
766103,62.34062156092469
766104,61.713235172590984
766105,54.89098882183605
766106,43.47162314125689
766107,47.69328745268483
766108,54.51109947243218
766109,59.621765911520534
766110,67.50540068211708
766111,81.56330012113071
766112,79.05603632426838
766113,69.91376455882958
766114,40.27108290258688
766115,86.63040957464226
766116,51.686783583649515
766117,77.41132770330893
766118,69.8740107503524
766119,83.61091662438122
766120,47.28688340364793
766121,75.95746802992191
766122,70.77394005367677
766123,42.421367939932765
766124,77.70046716567903
766125,69.71791728356723
766126,95.18708596263663
766127,77.55098223478042
766128,48.958024451033836
766129,50.09965043253367
766130,53.08692038272122
766131,76.90377238948417
766132,86.61218899485117
766133,56.378517158272246
766134,58.67310120303401
766135,50.2093892805844
766136,55.41682052285412
766137,90.59624222662316
766138,53.40508766343679
766139,72.88697468300947
766140,35.31357073755508
766141,48.913704890880304
766142,75.35814330025235
766143,58.32253352506039
766144,61.00316657244166
766145,53.96582109822421
766146,49.3460347516833
766147,47.839827670831944
766148,83.9070575442997
766149,89.40869501148826
766150,62.70668649616635
766151,55.450147700266015
766152,50.06281904227585
766153,47.240104496520345
766154,69.9347474538342
766155,42.86320162748295
766156,44.8799564973961
766157,61.73699663601471
766158,85.16335184673399
766159,66.53142920681107
766160,60.82131148214545
766161,74.98737335268163
766162,67.93734672954724
766163,75.97615259504039
766164,56.48019337785339
766165,51.2360919955534
766166,64.59489594713617
766167,64.61567873947538
766168,71.61307813227162
766169,76.25254026028682
766170,62.58125184813823
766171,79.97994011741062
766172,68.49814479262653
766173,32.74878685547502
766174,54.47530517642549
766175,69.40254921925383
766176,57.02380855484289
766177,58.55021288518613
766178,42.86743378271324
766179,41.0132231451297
766180,45.574918844858246
766181,94.5661792968033
766182,42.780995812380446
766183,53.73283407010208
766184,46.2023965969034
766185,43.15455889582979
766186,40.220363416615115
766187,44.69204780493436
766188,70.140565297701
766189,78.45929226629218
766190,46.56036516617657
766191,52.14339398934763
766192,65.30714204697989
766193,81.34495128615472
766194,54.000055005013934
766195,71.25415736678957
766196,48.44436965467499
766197,70.58548465864085
766198,66.64833189343179
766199,74.25532628243064
766200,42.20897213158076
766201,50.362769161619454
766202,35.64268514339947
766203,59.97807191977666
766204,65.52617361686433
766205,64.74407465364534
766206,74.86337239412666
766207,21.98422700136974
766208,34.04778948816903
766209,35.947693777088546
766210,66.59505960161941
766211,40.75410371732443
766212,36.30594427095682
766213,99.30075937696881
766214,62.047030726174704
766215,85.60630420699906
766216,74.71704631219384
766217,44.3014621887844
766218,97.89525548372568
766219,39.45787185818518
766220,58.60164593697087
766221,63.65663648625858
766222,82.59117599789778
766223,69.17890740574211
766224,91.44826490240396
766225,43.64629028720489
766226,45.27601123980013
766227,47.143857136938195
766228,84.96717028981986
766229,59.99941780080036
766230,74.95206216947723
766231,50.58463442182655
766232,64.0879436282124
766233,40.35962847069104
766234,44.681677141789734
766235,53.35084140103166
766236,84.8059601686328
766237,52.02167424615794
766238,59.23638355657495
766239,30.840466711254457
766240,43.95568988107323
766241,67.06638182055674
766242,48.454918893113565
766243,52.8830157273147
766244,55.68490902157744
766245,29.433663913749537
766246,24.98046351300563
766247,23.025053409451928
766248,74.65840592337226
766249,57.721257128787045
766250,80.38099286979451
766251,68.43519273911693
766252,61.248421558755
766253,88.76526245927283
766254,66.17682104220862
766255,73.81283538734361
766256,50.24069795514266
766257,66.04709037385949
766258,48.27948662791151
766259,39.604330073066535
766260,38.24031953813372
766261,56.60034021405113
766262,77.56503335678698
766263,41.59528153800099
766264,53.482349740910706
766265,62.765432023956436
766266,30.82502585562635
766267,58.632874521232964
766268,59.734237634134686
766269,75.66152421823797
766270,78.39445851658192
766271,35.477684989672056
766272,62.047254571796316
766273,63.95614263710377
766274,54.21136981714401
766275,77.56194202037753
766276,80.10230263109747
766277,67.54031160399352
766278,85.38291520194934
766279,64.36791677326246
766280,40.82052445141938
766281,68.43158437967114
766282,54.45546990474138
766283,44.2003085032108
766284,88.00341855932234
766285,40.50247719361682
766286,43.548272250247315
766287,70.76590605813877
766288,81.49556373804981
766289,91.28436585841041
766290,38.771940771816745
766291,59.40963287833725
766292,75.94632876271025
766293,85.52418898466578
766294,68.51249275465233
766295,44.17673403272208
766296,78.67607753833208
766297,65.8426932163395
766298,77.4829511160471
766299,80.37345975252144
766300,57.750495957830154
766301,73.78622947091884
766302,65.50922572807772
766303,44.59171154052623
766304,59.372478935266216
766305,71.4177599125272
766306,84.7410777481442
766307,67.86117806569249
766308,48.02626672096634
766309,46.49496934027232
766310,49.17273026668668
766311,54.80984518958242
766312,84.57294649601673
766313,34.59079186528197
766314,90.0572416975497
766315,47.64374808062499
766316,37.9871452329437
766317,32.593040604335954
766318,69.76354258465031
766319,56.527521779531014
766320,45.58725090955454
766321,36.03379222700842
766322,60.0680019868913
766323,45.94081331291798
766324,21.50245472194903
766325,63.02377711093568
766326,47.03665482678024
766327,86.54335130127082
766328,42.85036264236652
766329,55.4593993611294
766330,74.76929266003985
766331,40.308042994029584
766332,44.6374424982926
766333,46.724086891370696
766334,75.95202094205668
766335,67.20797213173725
766336,79.1928804548512
766337,61.42759955445082
766338,41.102506715547214
766339,80.41121624903721
766340,76.88034784081646
766341,60.690321212672885
766342,51.485862529568465
766343,64.08386120888088
766344,65.44686418003351
766345,62.59967543413307
766346,78.61399768339747
766347,68.3538735492651
766348,62.24357672590235
766349,36.56980830359511
766350,68.95132231934723
766351,71.91459902744748
766352,95.20465047064707
766353,50.414897063837614
766354,62.743830435715736
766355,67.38958191644402
766356,30.903832074834412
766357,52.490969782687955
766358,74.87963351882297
766359,59.05861295519247
766360,56.600029800536916
766361,85.33438534795181
766362,88.94100344729196
766363,45.71540862408022
766364,69.89804157732125
766365,51.803852267711214
766366,78.44042234281855
766367,51.160465114832405
766368,49.8341177367157
766369,84.39555818029567
766370,38.32480092817442
766371,89.83149367740788
766372,67.00831371970227
766373,31.73692924110883
766374,47.24802807548469
766375,62.113240924695766
766376,47.83405656662553
766377,83.80670175883364
766378,45.408719993658245
766379,75.43930216109635
766380,92.26072476596585
766381,75.1805734213908
766382,37.86529957617161
766383,49.274340925696265
766384,46.29494982677719
766385,77.95274773461018
766386,36.74976243160893
766387,44.21635398932015
766388,75.35379123254867
766389,48.963260555810066
766390,68.32077565529933
766391,37.890849133933
766392,64.20153460396946
766393,67.92840696801014
766394,33.45530055473069
766395,76.7794654289692
766396,71.28445935117792
766397,43.64420388887628
766398,30.868050698078562
766399,80.89051852689133
766400,91.988223976837
766401,76.00590143273871
766402,50.31420812877281
766403,37.73596678776349
766404,78.54692428424946
766405,35.68524007075997
766406,57.25819268224278
766407,66.31012831431683
766408,74.98110368324683
766409,70.35706174735188
766410,43.896094434504356
766411,59.265192953467206
766412,50.09020949546411
766413,83.30796344270462
766414,73.90122261470529
766415,77.8932446652465
766416,90.31769685136199
766417,38.58460645954491
766418,60.704018989889946
766419,48.685156686051926
766420,38.13433388003605
766421,29.276631206395848
766422,43.943857571104814
766423,47.37625624726199
766424,60.36488691538775
766425,56.073073722222496
766426,50.026401168161854
766427,85.80006209980309
766428,70.08839233892861
766429,51.03050492888735
766430,65.93767129167433
766431,90.33407153296363
766432,61.14149073698965
766433,66.36977930205748
766434,62.267884918163304
766435,69.08378549906143
766436,63.74503567215217
766437,63.4820882651001
766438,41.896086210486935
