id,exam_score
793147,58.12964176577021
793148,43.76581941382636
793149,80.14731585952437
793150,73.50092138572477
793151,45.75241868590686
793152,53.04506004750782
793153,55.24698255507196
793154,39.93486512391876
793155,42.72435641538996
793156,56.84916828277669
793157,43.19337359455221
793158,70.665325073316
793159,31.416623487637338
793160,81.44233813645786
793161,69.53325798980951
793162,51.30100278615072
793163,84.94946352498076
793164,60.19331728848748
793165,67.46540102534426
793166,25.921698745980798
793167,79.56325143258054
793168,59.63916853917866
793169,75.27790287645398
793170,52.67234159958167
793171,56.750719407020384
793172,74.28240466022238
793173,57.17692748267342
793174,82.70733736462418
793175,55.648467853322046
793176,65.70253501282184
793177,80.78243571339667
793178,39.367670443336614
793179,64.24877264219245
793180,59.39889416634489
793181,50.21566729363272
793182,84.02620741911774
793183,36.146265587880514
793184,55.34740417129158
793185,79.98002697444136
793186,38.90659095131352
793187,69.49597028992405
793188,40.8045554722283
793189,69.2089103191516
793190,62.158236427724276
793191,52.61382056483493
793192,49.17650583226534
793193,51.6461027024741
793194,42.21723895386806
793195,74.70439896588769
793196,86.43562195062805
793197,43.86545419414375
793198,38.93671272109069
793199,79.83221352118471
793200,61.3517988773154
793201,53.77642132252831
793202,42.35476942537085
793203,60.3501832913782
793204,42.15847148333115
793205,55.86797980377855
793206,86.65041438638582
793207,57.27051125085058
793208,77.14030677394712
793209,55.990375398574
793210,57.96397508344991
793211,56.405087812195326
793212,38.380090125279416
793213,50.24029447662427
793214,61.19138814357541
793215,32.56898424895748
793216,47.53560316714703
793217,89.20637340840511
793218,43.08250990659697
793219,79.64637825027879
793220,45.989226147019366
793221,75.48751878233607
793222,37.29682845237082
793223,32.32530732883466
793224,38.27795179819389
793225,77.21998556208666
793226,41.14970227272765
793227,50.049981783384155
793228,54.89656579099517
793229,65.36359855522917
793230,34.618513496302576
793231,88.46190073554199
793232,79.82477677517281
793233,66.37664984036701
793234,62.438894970199186
793235,68.6968600086951
793236,70.91943882371919
793237,68.30057759981932
793238,68.72852701303574
793239,74.21465936881572
793240,51.446569726251994
793241,43.35012465221867
793242,54.98459398965366
793243,74.2772900646713
793244,49.59977973521336
793245,90.80176981195439
793246,74.53334627918568
793247,62.38364983221956
793248,68.71676476813332
793249,43.09486884004055
793250,45.67365642976729
793251,71.17865940970732
793252,39.48856309953601
793253,70.69960775482507
793254,33.22952190930978
793255,94.74617078746189
793256,62.05101578090438
793257,85.72864267391917
793258,45.60542167609002
793259,53.249536000226406
793260,69.91817834790871
793261,59.19904397553776
793262,83.8514795052054
793263,42.47965860588458
793264,37.84698814216534
793265,80.3135595306528
793266,80.15909455076026
793267,48.90743113982633
793268,42.72206235347835
793269,90.3549722160758
793270,58.636194936702196
793271,81.09371095933412
793272,34.50829801021718
793273,74.81554523954522
793274,37.83035779500788
793275,56.36819530289847
793276,40.3648856120599
793277,68.90140487116761
793278,84.1246889567023
793279,58.004967229901425
793280,61.85278273186599
793281,65.52051600592
793282,53.31675117128662
793283,33.03930214187629
793284,37.371101112696685
793285,65.45363158944797
793286,59.0163210338326
793287,61.02187185824269
793288,32.93381798142216
793289,64.17111008031937
793290,46.84273433712579
793291,49.73173787277985
793292,90.23174979818782
793293,74.96484587659161
793294,77.96377363900135
793295,47.04804160572304
793296,71.14827049647624
793297,45.31864799462803
793298,74.99394918658454
793299,62.87310828267371
793300,58.814447744994354
793301,63.4164939801596
793302,53.235916323607285
793303,48.72171418908211
793304,50.8416835787971
793305,48.966202777029075
793306,51.598622808465194
793307,42.396176994388306
793308,89.75508302390583
793309,34.81704174025874
793310,47.53202284755814
793311,77.45841571127617
793312,79.38511816845082
793313,72.43575930593964
793314,63.88771561177208
793315,41.338743929066275
793316,45.63421795280416
793317,86.65188327241545
793318,80.59146812373932
793319,72.91665172621408
793320,71.45866511787978
793321,42.35948379214804
793322,88.84395355127123
793323,67.0567655975423
793324,74.55681817597699
793325,53.891269461449085
793326,55.79922860588058
793327,60.03504389739195
793328,60.29885968520895
793329,57.87084722412253
793330,74.19809248510447
793331,61.33421037504403
793332,68.60319260609731
793333,58.39479471631451
793334,70.08003812098256
793335,36.56813998803411
793336,69.6087938494633
793337,39.26770139999234
793338,53.89458361609416
793339,87.63981520636929
793340,67.36500888866021
793341,82.74276240054314
793342,35.439173129745825
793343,67.61031876095076
793344,83.04293459318023
793345,50.53237292270836
793346,49.46885532587832
793347,51.74972560868249
793348,52.267639134668265
793349,46.709421500578074
793350,42.558406933798025
793351,54.44669914748289
793352,76.47051889695035
793353,75.61349924061476
793354,90.0206176474591
793355,87.0541145976971
793356,63.477654532061024
793357,72.57656865741362
793358,77.16116748226564
793359,69.54462871714084
793360,85.913764702013
793361,57.33221917783324
793362,38.51039748341055
793363,55.66051710294785
793364,58.46964437736433
793365,38.39573602428409
793366,65.23335994461108
793367,55.85566768652269
793368,80.97451367542953
793369,83.61922309476839
793370,71.4458001225645
793371,36.12538392461806
793372,61.70742441641521
793373,75.9335243720443
793374,71.77838840186628
793375,66.57508109070702
793376,55.14686745766722
793377,81.59472878627271
793378,48.850631166000724
793379,90.17928868106802
793380,63.84103823307786
793381,64.97943668294856
793382,70.10095618687272
793383,70.91705156972726
793384,75.39040636556287
793385,33.44337952781363
793386,71.10386717597241
793387,32.89624165154482
793388,62.53423936759728
793389,67.68903756899248
793390,52.574169492151555
793391,50.11080443988327
793392,31.265749566738513
793393,52.413118255444395
793394,53.94140322672027
793395,56.36159668299033
793396,62.94489315465071
793397,53.65030071618854
793398,71.08268415942543
793399,86.3346653707243
793400,59.654648180946204
793401,38.52904218170946
793402,56.735433475594625
793403,42.90547482867257
793404,51.014793486209626
793405,44.474331001176225
793406,50.8548622770421
793407,70.6428282234895
793408,55.59401336178911
793409,46.07645990794275
793410,63.94822818739537
793411,74.99960075332064
793412,84.99365943205126
793413,42.76230686819687
793414,81.46704357026626
793415,42.20613171983641
793416,87.33903939887142
793417,71.91855754970604
793418,55.96779708616063
793419,68.35945467775477
793420,74.05092625407963
793421,87.36664087434886
793422,39.96005761477441
793423,34.35627899350494
793424,80.55941193874462
793425,35.10288535551298
793426,51.09222344096215
793427,78.63177290279556
793428,72.88388481584069
793429,73.97791203750371
793430,61.67536443658229
793431,94.88743721348881
793432,43.99532850010158
793433,37.3192600987144
793434,61.29591917877502
793435,34.97127867640193
793436,86.59608801189185
793437,51.34142324924262
793438,89.59081407125291
793439,78.54737489802588
793440,77.91299382273884
793441,56.74279536356888
793442,25.464422860219834
793443,74.19534320472718
793444,45.844465298831835
793445,77.51249886052318
793446,91.37879926346466
793447,60.02706711669073
793448,34.3830746509125
793449,47.58119570559831
793450,44.294123630213704
793451,75.07515780878452
793452,75.53106164756295
793453,96.3929272807839
793454,70.29538272621153
793455,84.04352487111966
793456,41.399324809021124
793457,62.9042874144172
793458,59.20453124857628
793459,65.64324734642807
793460,41.980507722176064
793461,78.2423065445431
793462,42.51016245510439
793463,51.72143199953882
793464,62.82732266216304
793465,66.68327591462563
793466,46.42461254855016
793467,69.14192661067783
793468,54.81769555848564
793469,66.3109041455118
793470,81.45096511019199
793471,62.84314374513242
793472,68.92749212589123
793473,69.02617450912777
793474,54.328587804347734
793475,59.019425286841255
793476,54.17903646369404
793477,60.75962154560861
793478,54.0841967453448
793479,39.60715694477043
793480,75.5149993226066
793481,71.27258427477392
793482,67.95441095858754
793483,63.216489844170056
793484,50.852314873497846
793485,47.54579024650102
793486,66.03253152012822
793487,89.0103730706733
793488,53.28564568408757
793489,71.07260566992481
793490,98.13214138614897
793491,85.86407455628904
793492,88.03112127214101
793493,40.42682748774279
793494,73.98327526733043
793495,45.6172947006458
793496,31.977380857559584
793497,70.45010832596067
793498,55.69911070321069
793499,73.64186020531947
793500,86.32406053265949
793501,74.55009072730043
793502,74.02323724202189
793503,55.49024619813204
793504,72.21704843229878
793505,58.34169846314774
793506,33.00317295696296
793507,89.28933062778319
793508,33.97700249743227
793509,73.54017464285674
793510,49.340792951875855
793511,88.23727483539776
793512,89.74898501417255
793513,86.92252646692313
793514,78.24186398995523
793515,71.95453903487119
793516,62.48896560844714
793517,83.12725932737386
793518,57.14030546780211
793519,50.855098066569056
793520,63.44283844094768
793521,55.86008514187962
793522,76.55142251521035
793523,75.79357509478754
793524,83.07470239718407
793525,43.74431754742467
793526,73.06876719758209
793527,65.46661964351695
793528,53.81584672450981
793529,76.44115096407225
793530,90.58405144363029
793531,84.10932967602689
793532,46.834884960116995
793533,77.60556351967885
793534,81.15144708433506
793535,53.392515832013714
793536,21.253659962890225
793537,51.350917816837644
793538,73.03335648710888
793539,74.74614270255029
793540,54.44561115168124
793541,37.0467167065694
793542,56.68084120190645
793543,63.5213187440579
793544,60.99543163568421
793545,46.09062132493815
793546,68.42350448056004
793547,73.86205077076572
793548,82.50871548278842
793549,60.434401628162334
793550,31.358433592914633
793551,62.776183696572666
793552,72.9746929631926
793553,61.499468784349425
793554,80.78396640014344
793555,46.604094141489504
793556,91.20283457848932
793557,75.91618175176993
793558,73.57062196195574
793559,52.65089469908921
793560,73.40485475549619
793561,73.47134093761194
793562,66.51770654902552
793563,69.68241719433658
793564,52.77597573197868
793565,56.12535995816786
793566,45.91581745686347
793567,80.92053157692945
793568,29.1941392964438
793569,65.81707934311444
793570,69.37706720179351
793571,42.81528548891829
793572,62.96623196399908
793573,64.20276947747577
793574,33.58666448351819
793575,76.52826675484603
793576,42.51624797266651
793577,46.27553365946842
793578,77.05520837543393
793579,46.21660367406009
793580,66.84888803458124
793581,76.97712615127517
793582,47.39687924537891
793583,91.83417973466996
793584,86.03657180870078
793585,54.909973692380674
793586,88.77212594860414
793587,34.89602969069063
793588,53.60850857494046
793589,73.32372064718578
793590,87.78960969416983
793591,57.564912454214536
793592,88.79280544052398
793593,59.84517307144678
793594,77.33496718681073
793595,45.296805168811154
793596,70.97958305063815
793597,97.06528428222867
793598,54.664283094386235
793599,96.03809603725392
793600,61.47650095368276
793601,72.28527586291443
793602,59.89134628198805
793603,46.21051911988519
793604,82.504424561068
793605,76.94092343374231
793606,43.412626244456064
793607,68.14420504120382
793608,72.91101771920776
793609,73.5470213671527
793610,62.64987978499843
793611,48.7215413476198
793612,84.38966432195761
793613,57.993732943496816
793614,40.17450704221835
793615,72.80229087964027
793616,98.05815768463995
793617,74.01601054353075
793618,41.93606165570836
793619,48.5595646208057
793620,35.16296683699609
793621,86.04419450860664
793622,90.23004355818344
793623,40.50298802282144
793624,66.8142876627519
793625,45.56954962699757
793626,81.15253195038835
793627,69.17454371592626
793628,64.05608657081277
793629,43.422207598941895
793630,88.02226608778787
793631,63.88852526790891
793632,91.07493149735559
793633,44.78008479500983
793634,82.0912342585209
793635,75.97817887473768
793636,75.23530279545272
793637,47.19783486058046
793638,30.85158957066386
793639,72.24228962339595
793640,81.72093240899324
793641,38.98974666837331
793642,32.16912840770917
793643,39.80765726780457
793644,83.795590706139
793645,41.00690058165273
793646,32.69374227689155
793647,32.96551005920722
793648,75.20969683107461
793649,76.77542617270115
793650,60.527569005970264
793651,63.96168805868305
793652,72.01505676826234
793653,86.44342238820389
793654,49.54884082864717
793655,57.812056898683856
793656,45.14846889704215
793657,60.393083972791366
793658,49.954139688208855
793659,68.54732296887595
793660,83.42916108416728
793661,80.97652625281137
793662,43.37625863741822
793663,40.11834425386221
793664,72.28646353363047
793665,48.86458762463722
793666,67.61609290676093
793667,79.16932706252557
793668,38.87763382121565
793669,60.480876050291855
793670,67.95601145171375
793671,71.9818134106371
793672,82.96065719093244
793673,75.11087967811505
793674,82.19725448897586
793675,38.7446544834379
793676,91.6635621349192
793677,66.05761655023883
793678,83.41762913489174
793679,83.71668607458915
793680,70.51297667504788
793681,47.02312959919961
793682,54.85313262527258
793683,37.07258167851106
793684,68.90754058355037
793685,70.61009039329969
793686,44.14043510464698
793687,62.0161352835329
793688,90.54474620447769
793689,57.073477307555756
793690,37.24945186204961
793691,37.25652754636455
793692,50.06096534229408
793693,75.26445929278022
793694,73.19383060119333
793695,82.18873122833952
793696,38.3720456724475
793697,73.16447246193255
793698,41.54226052874087
793699,56.924879693985375
793700,78.91329573031328
793701,34.15458450397917
793702,78.52921047855915
793703,47.21668984255608
793704,73.27363782451906
793705,100.28337748923225
793706,35.17775166236601
793707,58.57302247474654
793708,33.38661078754904
793709,43.541712487379215
793710,53.39857463587219
793711,45.5829611943401
793712,98.00869360076453
793713,53.22729046666701
793714,77.42214548840145
793715,23.289746592373348
793716,43.981173730724066
793717,44.34969647909948
793718,36.769445703615744
793719,48.05246510520916
793720,43.14710122140404
793721,82.79858459350154
793722,64.4547425022838
793723,51.163935286022664
793724,61.83678635259894
793725,66.0238038315918
793726,50.19694309557361
793727,79.37890508923302
793728,91.27294540202095
793729,86.81687401087135
793730,54.03527216533598
793731,85.2956774047994
793732,88.69420222990902
793733,26.68953053329278
793734,89.19880107068681
793735,84.08837366116137
793736,56.01113710645102
793737,48.581837658042616
793738,33.16949776844569
793739,74.75588632942333
793740,71.42070115948952
793741,81.53553845933453
793742,35.62172228477739
793743,87.36168516548022
793744,78.17441931366854
793745,47.043249121852845
793746,72.78798531441879
793747,58.304748029717494
793748,44.77326059313234
793749,46.96205504759614
793750,34.113832348251066
793751,65.80425893867476
793752,43.225683318801984
793753,78.71864587069621
793754,86.11929934107135
793755,41.50815891349782
793756,59.774008920226166
793757,95.00272803722231
793758,84.8224722918476
793759,51.90956295388361
793760,80.0453415765997
793761,76.97717834329772
793762,66.02733827294402
793763,78.09630170106578
793764,71.1603835764671
793765,53.92711003874243
793766,30.832012715413022
793767,66.13130538090462
793768,81.07015628329187
793769,59.92095544587649
793770,44.08347178313083
793771,50.96190768856882
793772,82.31825471952686
793773,48.58898699067217
793774,75.47090906366795
793775,64.8252409855944
793776,45.86219464104589
793777,39.4045291849412
793778,68.10891817872961
793779,49.70094894136423
793780,81.99309550446145
793781,64.64160540010688
793782,88.14951180299632
793783,98.62618167424142
793784,75.2406812451778
793785,56.61495846435801
793786,62.772543775375205
793787,75.64426229003983
793788,53.229453737465654
793789,39.23889381025411
793790,50.942593050690334
793791,90.80261056432036
793792,61.62123440533694
793793,59.90432295766021
793794,37.44174169778094
793795,52.58310712969173
793796,71.85350897736436
793797,74.15069799074196
793798,54.621314744699106
793799,97.80229456513942
793800,77.53370668989598
793801,68.20460649257546
793802,60.618675986613184
793803,70.77337791198757
793804,41.685270691396305
793805,35.58450358226885
793806,69.2961019267768
793807,52.04101081486155
793808,71.2856477791308
793809,77.55793263010457
793810,59.6081191010719
793811,51.522054991009924
793812,71.894495550396
793813,97.92931934236225
793814,69.3352632168407
793815,59.35143321714487
793816,46.471277954421524
793817,78.1170190826627
793818,82.7497411538531
793819,88.83579400152188
793820,63.16371131965154
793821,36.046090027536884
793822,91.82224287106064
793823,61.88389379439075
793824,58.55026112293867
793825,73.40214541983221
793826,80.27036368733266
793827,22.880300580922636
793828,83.93449569483272
793829,75.98261891810772
793830,92.80356385060601
793831,57.320508055380294
793832,50.64813651676799
793833,48.97003736998967
793834,81.36757469755183
793835,41.97638298501163
793836,41.8052521887668
793837,76.99164373368158
793838,74.6598083199066
793839,92.6686847011603
793840,50.840881251281424
793841,33.1380716540705
793842,46.23284367474278
793843,47.238112651884535
793844,72.28778378868118
793845,85.63389606610849
793846,90.9844505083355
793847,59.748032878989406
793848,47.39398698508138
793849,65.7585852740875
793850,69.47946327130074
793851,85.14546280997214
793852,44.14206345035795
793853,45.79184564923359
793854,35.47524667757122
793855,75.46756312550139
793856,38.534747109982256
793857,35.01928990731482
793858,52.468121984934015
793859,48.765640364543714
793860,35.509475568487495
793861,57.083025896679445
793862,51.212425162581624
793863,70.76989442988472
793864,86.08672117742367
793865,71.95604407504374
793866,77.02416044113025
793867,40.29171860693422
793868,75.82131142261791
793869,45.808615531540696
793870,67.11149367776616
793871,41.592726878648115
793872,67.32138018573244
793873,35.98433780818936
793874,55.060840905012995
793875,54.2815551538838
793876,75.16734833046766
793877,47.16702558981021
793878,33.184783538561575
793879,59.61453558413798
793880,77.87938180797113
793881,92.81506210639171
793882,54.6785285411615
793883,54.54654992334193
793884,64.74848100332137
793885,59.75993316358167
793886,82.49477411059429
793887,51.209992313095995
793888,69.0832821363676
793889,45.713998239141276
793890,69.2393380877796
793891,75.23479952915996
793892,79.6347169802351
793893,63.04001444417629
793894,73.23083664847746
793895,87.7047324437496
793896,49.86622548346168
793897,46.52510974700605
793898,45.177321716181766
793899,74.68866839495105
793900,79.29644010680458
793901,52.87867910346465
793902,47.31940531667249
793903,48.380101174366516
793904,42.18153863186992
793905,57.02637936706026
793906,60.21383007858047
793907,66.9896167041437
793908,87.97494610726795
793909,44.845999069423456
793910,48.862530506811055
793911,59.80742121895243
793912,62.081254711728015
793913,41.40139244107157
793914,62.9785436594247
793915,71.22057602110804
793916,51.54961666585719
793917,84.29997728944164
793918,44.273534811388465
793919,43.55883797985966
793920,86.85450803313773
793921,95.80871470578163
793922,43.6730889313223
793923,45.94174742358497
793924,64.5669475117668
793925,72.83121629912415
793926,74.22724598528882
793927,44.946818742249995
793928,84.27250041646641
793929,65.52698624464361
793930,39.781961279118065
793931,57.02006443364911
793932,58.41226559069733
793933,51.93918552908518
793934,57.65218102564833
793935,55.97252389429978
793936,71.32332669248723
793937,58.58347749625596
793938,68.32814610402338
793939,71.86271066595928
793940,57.75088950132566
793941,31.105030480573696
793942,60.02531178310235
793943,34.93845717230901
793944,73.39405258091766
793945,75.67679325718179
793946,81.2768299880023
793947,55.238614089729175
793948,80.1247023995981
793949,94.25109202976886
793950,49.090632698517496
793951,58.58998851293987
793952,44.14812403442116
793953,45.565892479447214
793954,83.43017908952706
793955,62.66528865334497
793956,93.17586884292588
793957,91.59165158668625
793958,70.26919698043245
793959,51.6391587313728
793960,47.570741357905305
793961,90.68282806212093
793962,81.3904148659662
793963,67.99686682680723
793964,80.86633744751313
793965,40.569504833186954
793966,78.51865756524558
793967,86.08777636175859
793968,54.5947749488319
793969,83.98915753257191
793970,74.10238265131166
793971,75.50470725932736
793972,40.25343773426418
793973,73.62266200462103
793974,88.54009246744431
793975,44.64523909730957
793976,59.78590322236406
793977,47.237032820277925
793978,34.667163517536224
793979,80.29833855862886
793980,76.03555203096852
793981,34.05729901705535
793982,46.44939502938915
793983,68.47276752177507
793984,43.17879711761519
793985,87.98440398433601
793986,25.76582758423609
793987,92.28829031112161
793988,36.00476865648213
793989,56.283143523277474
793990,58.37412206968452
793991,49.730596076852294
793992,81.722605927449
793993,77.00283263120974
793994,49.80833554548687
793995,71.03335995150634
793996,89.53167100895598
793997,86.15863274067377
793998,77.38119237894118
793999,37.444861457892074
794000,65.30428647783555
794001,62.80395843719233
794002,66.58628689195287
794003,65.58142228067179
794004,53.565816182675526
794005,57.35619076817617
794006,51.8611710234822
794007,40.79785043272329
794008,93.06355529637615
794009,56.196549041459264
794010,63.64336123413477
794011,78.50520438360442
794012,81.75767704816937
794013,54.44093817139895
794014,74.28851137709091
794015,44.47379166518814
794016,82.51466167033777
794017,44.06844754880639
794018,71.61023636542734
794019,41.862349257457964
794020,40.94099259767612
794021,56.27894464749763
794022,46.65477796883249
794023,76.59491953802657
794024,87.31392041809475
794025,80.72530512102666
794026,53.24264159153229
794027,75.40101142334377
794028,70.72170905687923
794029,36.08137617870158
794030,46.493583943810634
794031,36.475796808279405
794032,46.93851948201253
794033,82.34728472604729
794034,46.09381905823148
794035,47.21069446788935
794036,61.718193100054215
794037,61.55392252397908
794038,37.6621454710832
794039,49.17033220308874
794040,74.26171493987216
794041,67.73438867727762
794042,40.17539205397174
794043,66.24689291341863
794044,35.54115873181814
794045,53.98212481601026
794046,75.67890280985728
794047,78.9151844693114
794048,54.559204339374276
794049,76.20478293023835
794050,52.184409701385256
794051,70.0959719085424
794052,48.64971472346118
794053,61.156745400814614
794054,61.46219129117462
794055,77.65313354631822
794056,56.82860947549373
794057,77.848583568069
794058,60.65565054293577
794059,69.40234090338464
794060,86.64392728200828
794061,92.76465871549811
794062,45.77683740799053
794063,74.400692772083
794064,65.14330754245299
794065,89.03351513044873
794066,65.28447381640716
794067,84.41574592628668
794068,74.21679869643793
794069,50.63710390801387
794070,68.00444251892172
794071,71.81670915824189
794072,83.87235283926643
794073,90.25890957880478
794074,51.70018542806435
794075,79.68268409736763
794076,73.55346537036557
794077,39.255959841250544
794078,39.881024024714584
794079,34.22914247372949
794080,51.53201051858881
794081,62.102203884903176
794082,47.997017905962615
794083,62.55838765960043
794084,77.11259871118632
794085,42.07251524158335
794086,63.888525184230176
794087,25.13629149330196
794088,74.00928694300332
794089,68.66101248057234
794090,79.94136561244792
794091,73.17646728469354
794092,48.882773859508646
794093,68.07966541413693
794094,75.01527735111141
794095,47.56938434283976
794096,81.05554307085919
794097,78.8644951135432
794098,37.99895182168181
794099,83.08532924515696
794100,79.4211418026264
794101,74.24639018419914
794102,40.279642416827045
794103,37.163712247382826
794104,68.19168597044461
794105,28.983138393418194
794106,84.5469284553202
794107,74.41396371312982
794108,50.84701175633772
794109,65.03692508567148
794110,55.025984077306305
794111,84.13063174110914
794112,80.38070495374578
794113,79.78333467778428
794114,73.55517281784866
794115,54.19395900655441
794116,56.1331546516371
794117,87.42844375203154
794118,95.02533055343191
794119,61.02906594527715
794120,74.90426554795035
794121,89.21332986732725
794122,42.03912313082539
794123,69.05605503875059
794124,84.32587291664058
794125,72.15767878840266
794126,47.21760193263228
794127,73.78829515220916
794128,95.1386679521196
794129,81.81105089379379
794130,49.754677894744574
794131,81.87045383608258
794132,46.04914750905946
794133,50.48212260975174
794134,44.53735082121683
794135,37.34841787383984
794136,68.43807849148611
794137,58.57000351671377
794138,58.611860560665065
794139,41.23988670465381
794140,80.50871126215557
794141,80.30685151963446
794142,83.42536895298213
794143,31.175868020306826
794144,84.09020384525397
794145,61.48379625785585
794146,60.45123437793005
794147,71.38443982332332
794148,92.9109999231833
794149,62.03600815056261
794150,66.18203003792644
794151,88.69713129951487
794152,45.07358162303295
794153,93.75276499213109
794154,50.0252148901978
794155,67.44374257168002
794156,94.31026618827906
794157,77.0573541004771
794158,54.407934432987226
794159,37.993356613210175
794160,49.05789981112723
794161,36.270765961296114
794162,53.37391115754619
794163,83.88512067439382
794164,51.58511668296871
794165,62.24285319957523
794166,59.4816439029787
794167,47.80689868359592
794168,41.801163400551786
794169,52.71110075640989
794170,64.45929338973902
794171,52.28026894390305
794172,79.95245449414556
794173,75.1245015241785
794174,60.695410836964186
794175,75.86657052948638
794176,68.2582039811178
794177,39.12313992665681
794178,45.282972426233044
794179,75.57889179939849
794180,57.66213099825749
794181,76.32861375086142
794182,38.252787506702994
794183,61.993066223150834
794184,56.514511233415035
794185,77.50938477520714
794186,57.37792201887351
794187,79.67569350002772
794188,56.91525555533839
794189,57.36584801652978
794190,32.59721246343552
794191,91.59799453655171
794192,65.24608405056054
794193,52.31450929466598
794194,58.16325755840036
794195,36.125307148123184
794196,43.698010414824736
794197,54.74470309221159
794198,63.802263412453186
794199,86.0307083721163
794200,56.6192229418765
794201,65.32175771997304
794202,59.90401060009044
794203,64.99482847364638
794204,40.16276766190498
794205,68.28032000567629
794206,40.28678563978584
794207,78.16555040797323
794208,47.068635579453236
794209,77.41443881490338
794210,91.29017480601486
794211,68.04370463969
794212,51.23284191151501
794213,64.19154421630799
794214,55.951724696774946
794215,28.608462894681878
794216,81.23605178781163
794217,88.37062754717678
794218,51.69986134953142
794219,60.09573886902962
794220,75.14749057182549
794221,44.619024794597195
794222,24.620820123721373
794223,55.60762303416794
794224,61.58314980631461
794225,79.45512398193296
794226,42.740567774076666
794227,74.84156918197009
794228,59.32301916775134
794229,40.734582105559326
794230,43.4823258136986
794231,25.412457132939604
794232,51.33927344972948
794233,45.98868995394721
794234,83.6447858282615
794235,33.40368204858796
794236,88.12831841269225
794237,43.186288959907984
794238,81.66286059470376
794239,80.81748493552008
794240,58.39103732552137
794241,48.140147989868986
794242,82.83869092662854
794243,66.39472823862648
794244,47.79110973259193
794245,57.99679625391309
794246,44.948735126148236
794247,45.7490635157473
794248,83.30454216919715
794249,69.24991876670724
794250,69.4041500002641
794251,29.505882775388013
794252,65.28262873954507
794253,65.87093771343946
794254,54.93080372046313
794255,46.91163329989557
794256,94.47667328895226
794257,96.08320732695465
794258,63.62770556476141
794259,68.35928679090513
794260,27.879233245554943
794261,60.91795330900172
794262,70.30237740318731
794263,76.97611854367935
794264,47.61497169106521
794265,76.20948352806573
794266,47.0060637526646
794267,41.560643243687394
794268,38.2140603515777
794269,48.778730514696726
794270,68.18318886695272
794271,78.37731568667877
794272,87.88407608053122
794273,66.91115236714744
794274,61.174332984964764
794275,53.57110277525928
794276,73.65966414982994
794277,53.83962223426101
794278,48.99574676855363
794279,78.54384372232899
794280,43.90797144071642
794281,38.731444010226944
794282,84.02467831218819
794283,74.40576140304101
794284,55.98445763944345
794285,75.84846810813298
794286,61.66701209173913
794287,38.10601688115021
794288,38.08824912703878
794289,44.09149433710288
794290,46.34414653953158
794291,54.79044529676218
794292,70.0414564434339
794293,56.40575747594708
794294,82.29259358458533
794295,45.058644839400515
794296,64.11254419992193
794297,57.44090820870833
794298,80.88658710570249
794299,65.19179731730827
794300,47.489536373147665
794301,69.39304031640994
794302,64.99987157140441
794303,58.863895478277186
794304,52.3352195640941
794305,64.01067947416232
794306,64.22176664993518
794307,38.408449200760096
794308,43.70154843138639
794309,94.4388872359659
794310,54.04189801095926
794311,49.89611811540625
794312,63.989025894953464
794313,65.77891648986991
794314,78.77128190847677
794315,78.33908207176496
794316,66.80631616525193
794317,86.31111907489736
794318,52.07158609181798
794319,61.174042623510005
794320,84.3184273305753
794321,59.59815586002572
794322,75.04632085450362
794323,70.76583114056015
794324,55.68525446734604
794325,65.55126945084446
794326,61.71921658139806
794327,63.52039818225872
794328,37.96339678991065
794329,96.93729594434336
794330,29.643577948183086
794331,88.7749611925419
794332,61.816936163390665
794333,43.468607610872745
794334,44.08065260271146
794335,52.85203512228973
794336,47.90813280550621
794337,79.72014230557404
794338,70.86593053619204
794339,70.98943210827392
794340,83.04385883077437
794341,68.84418028956495
794342,54.296273600811304
794343,40.88853677184764
794344,57.42258111069658
794345,89.2352934893027
794346,49.754218708348766
794347,84.35103528200177
794348,50.59283869540498
794349,52.79624656915014
794350,69.78768213973493
794351,86.43474022198964
794352,61.04807121715577
794353,46.951911569354564
794354,77.59174858027734
794355,39.684876108068444
794356,59.14439243932445
794357,58.65610520243115
794358,36.72181072116861
794359,59.2695143954146
794360,44.52386023097711
794361,98.57257604596185
794362,60.5329813257089
794363,75.48515895016585
794364,62.68735796455271
794365,63.624661301042764
794366,77.86163471585665
794367,70.85212584517276
794368,81.94324445085806
794369,61.91011163684466
794370,45.554768194393766
794371,77.11337896526668
794372,81.44848235932702
794373,63.940786288823986
794374,62.3022478321037
794375,43.4703616700811
794376,38.639421613121414
794377,80.19672868458107
794378,57.60201601588241
794379,60.420661965987634
794380,60.3174711699251
794381,72.78655397292142
794382,85.79615209905253
794383,48.09929494074359
794384,58.87691590528468
794385,42.652117743960616
794386,54.835190945621505
794387,60.78335357393915
794388,70.60921959336137
794389,34.86739045940176
794390,48.711081601872195
794391,61.65019615706011
794392,48.951301391479106
794393,64.81569049373283
794394,48.10160759746755
794395,81.27256120461782
794396,86.81275067964305
794397,58.104053138487046
794398,69.36373872276313
794399,52.016089852414574
794400,102.26339252850453
794401,53.83824710973794
794402,49.115540347088185
794403,68.76964468911207
794404,90.73966455875754
794405,76.22723864745277
794406,83.0062590365086
794407,72.2643221587071
794408,84.43936425197376
794409,98.43441967394838
794410,87.03709911875393
794411,57.21539672295823
794412,79.59291315755613
794413,42.49851764142893
794414,92.84009732082005
794415,72.56260543853494
794416,76.90128672524202
794417,34.88677975809752
794418,85.06567897454572
794419,79.55549590846894
