object_id,target
lagor_heledir_celeb,0.015306276822903846
lagor_sirion_lebdas,0.21836282776108593
lain_randir_galvorn,0.0006078761501996792
lass_bellas_nagol,0.1055016666063807
lass_drego_gwanur,0.010187517494389021
lathron_perian_harad,0.03190513845039196
laug_aerlinn_caras,0.020839250646472417
laug_angos_Eru,0.05756434727940907
lebdas_mindon_grond,0.008271800176029248
lembas_braig_alph,0.02403270340578291
limlug_amlug_helegnen,0.12660655198256388
limlug_uanui_agarwaen,0.03065673786758692
lorn_curunir_nana,0.0019108217294161033
lossen_cirion_meril,0.08320737606122397
lossen_gwathui_pod,0.0242415979940226
lossen_hend_iphant,0.005967057097299225
luin_cae_rusc,0.17540632733398837
luin_hast_narthan,0.07554988016419319
luith_loss_rovalug,0.07058415119524668
lunt_mil_minai,0.025193192959788505
maecheneb_heledh_baneth,0.10373238588644372
maen_dol_angos,0.05884071537120571
maen_lang_aerlinn,0.003098590241197759
maethor_rhosc_pethron,0.007290763039441926
magol_inias_lebed,0.007768861119017367
magor_lunt_hu,0.012172342815781707
magor_minai_alph,0.14127780767661116
meldir_haeron_lunt,0.06119927044218658
melethron_lalaith_saig,0.027024435946262405
menel_corch_amon,0.1015332312887592
merilin_gwaun_meldir,0.2445717121185279
min_ablad_nimbrethil,0.06713642293468229
mithril_echad_cirdan,0.014572627080935515
mithril_guldur_elvellon,0.0369286648153957
mund_rust_mithril,0.07296775948576378
nana_dam_bronwe,0.004357197420410187
navaer_gwathui_faradrim,0.32676603036510604
nell_eryn_tang,0.035668034222707194
nidh_ruith_aderthad,0.044767904457299
nost_aduial_gwarth,0.00021830491478412635
nur_heleg_lhug,0.019512865780205616
nur_imlad_magor,0.02444228155731452
ogol_callon_minuial,0.03688896708143192
parf_baneth_elvellon,0.014741277522277418
parf_guldur_midh,0.00610368229710285
pent_cirdan_amon,0.006417389614151835
perian_nim_lunt,0.058308004025344216
pethron_tinuviel_tann,0.0034646227960951057
pilin_aegas_gondrath,0.07858266706731706
pod_ank_mund,0.003533466101026332
rach_amlug_espalass,0.0026676666370010343
rach_nell_neledh,0.004409890498752285
rhach_glamog_sogannen,0.0009655575147666216
riel_pethron_nadhras,0.006858943911705485
ris_rodwen_talraph,0.20564451808322798
rist_thavron_morn,0.0006632000643214073
rom_andrann_celon,0.05379953231181771
rom_eryn_glamor,0.08633967487000192
rom_glass_glaur,0.006161520968521612
ruith_panas_morn,0.0036774393519292147
ruith_puig_dirnaith,0.05574944137168941
rust_gwathui_mund,0.04435481276080424
rust_magor_ang,0.05192834203194176
saig_ris_lunt,0.03396873926099117
salab_celon_lebed,0.05589318904113456
sirion_alag_aduial,0.07051969603434118
tamin_muinthel_eredh,0.03712514952725047
tang_muil_eirien,0.1012525313787453
tann_dannas_alph,0.02824558575534915
tegilbor_hadhod_faen,0.1318652713254731
thamas_ninglor_pess,0.04966706967659488
thavron_tann_panas,0.0020612733243423713
thor_nestad_rust,0.060788395223735345
tinnu_haudh_soga,0.06805233841785059
tinnu_laes_gil,0.01318403236368733
tinuviel_imrath_hun,0.025949453625601627
tobas_Ennor_mereth,0.07599060405961043
tobas_badhor_haust,0.005879768121171177
ulug_rusc_gwanur,0.17439421153783924
vin_gath_glass,0.005282261760248929
vin_lebenedh_gaurwaith,0.2154557438704665
ylf_glae_mirdan,0.0014136473370057194
Dornhoth_minai_mithren,0.11880851388663533
Druadan_sador_Eluwaith,0.014257511130297464
Eru_Elrim_aduial,0.09676178875531889
Eru_gwaloth_hal,0.11673052916481295
Eru_randir_mund,0.0011562743405815954
achad_thavron_cuil,0.16201765641190877
acharn_ist_annon,0.036270288705159213
adab_muil_nagol,0.009003578258240245
aderthad_tavor_pilin,0.1828943686023088
aderthad_thavron_menel,0.04929588361881071
aear_ithron_rist,0.06834092508596173
aegas_harad_amdir,0.0023788451437777077
aeruil_Dornhoth_harad,0.08179738612000939
agar_lossen_nur,0.12238635391684964
agarwaen_mithren_law,0.08549842488265191
aglareb_alag_gwador,0.002235108100422591
aglareb_cyron_uan,0.18939879957944436
aglareb_heledir_rist,0.0030279265390126537
agor_tinuviel_anann,0.15179437752380462
aith_thurin_raef,0.08009771434982182
alae_iar_dol,0.3290856135494079
amath_bain_loss,0.06925605315010974
amloth_bass_thurin,0.001459477347795184
amon_guldur_lain,0.2370863652121938
anwar_ogol_nath,0.16910504556388775
aphadrim_perian_manadh,0.714774400450525
araf_lorn_mir,0.08639438447278369
bain_guldur_glamog,0.0011825450951480224
bain_imrath_dunadan,0.004832843889737035
baug_melethril_pent,0.04705114289365027
bragol_ogol_ryn,0.0302645977907606
bregedur_lain_peredhel,0.037218959245940465
cabor_calad_rhosc,0.044079087326059446
cae_sirion_Rochirrim,0.10530014409039623
cair_aeruil_lunt,0.10439154088657183
cair_bragol_eryn,0.05352902470831492
caras_fang_muil,0.13888888301169555
caras_nim_ist,0.03994271089707136
celon_barad_pendrath,0.09784093774208041
celon_galadhrim_minas,0.02520764353733699
celon_magor_raef,0.006031534594422605
corch_bragol_hast,0.17854689532320953
corch_rudh_bellas,0.0014974009866722494
cugu_Ithil_achad,0.31062404942226596
cugu_draug_heleg,0.03495029013382074
cugu_paich_eredh,0.05351909152171992
cugu_thurin_alag,0.14900662585742291
daen_cund_mir,0.016141425726129574
dannas_hu_myril,0.017330238852212788
draug_firion_angos,0.07415828651039125
duin_talraph_limlug,0.0016745785487388835
dunadan_iaun_bass,0.02766033428847818
edlothiad_ithildin_galvorn,0.44403769076884503
eglan_Gwathuirim_minuial,0.11834389254841822
elu_celeb_iphant,0.015290438709908817
emel_nimp_tann,0.18426022819572163
ennorath_glandagol_glaur,0.2326006538539458
ennorath_rom_gas,0.0039166194563866556
erchion_gilgalad_rust,0.0107128086645236
erchion_magor_lam,0.1358883898672519
eredh_gwador_aear,0.09683332838939772
espalass_gwathui_ank,0.03110486791081253
fang_lacha_tobas,0.05753796942448337
fast_fervain_min,0.12857751916165705
fast_ram_ithron,0.06456328022280527
fern_aderthad_amdir,0.0008616915570587605
firiel_elvellon_noroth,0.023782034363586144
forodrim_fang_aras,0.003706742927630648
fuin_gador_amarth,0.014132478397833634
gador_aderthad_firion,0.10124329167218163
galadh_gul_lost,0.1777343067328156
galadh_hend_gwarth,0.036293864686800424
galas_Mirion_fervain,0.007748731601220215
gas_dol_sammar,0.27567018842128066
gil_Gwathuirim_andrann,0.004173936728863253
gilgalad_hervenn_pendrath,0.20338680965712422
glamor_Druadan_amloth,0.04656130859592077
glaur_hadhod_gaw,0.019944982597166316
gul_gellui_hu,0.021346700752490975
gwael_agar_lembas,0.004806126880603057
gwaun_riel_pilin,0.012908881416717545
hador_ungol_rust,0.039868680679209886
hal_angos_luin,0.04537260862590693
hand_dunedhel_honeg,0.7559876942620812
haust_baneth_soga,0.006164665582471571
helegnen_lunt_nadhras,0.13053005542850393
hervenn_ang_gilgalad,0.0771093677677185
hervenn_lhug_ai,0.09304421827720807
honeg_muil_aear,0.17989864196542216
hu_guldur_lagor,0.1671431456679499
hud_faen_nell,0.08470752035659901
hud_lebed_adan,0.10504203468715621
hul_iar_fuin,0.0728198238339303
hun_Mithrim_pent,0.007121217429131722
hwiniol_celair_nagol,0.008214348125617221
hwiniol_nell_in,0.361670480217429
idhren_pess_raug,0.07265647114698193
ingem_gwathui_aiglos,0.09540553368621693
inias_haust_iar,0.17859740945392277
ithildin_dunadan_celeb,0.1319011506240848
lagor_cabor_agor,0.046656522793569924
lalaith_gondrath_lang,0.0703456470860231
lasguil_ennorath_ira,0.06338071295055603
lasguil_fuin_maethor,0.01672810259631887
lass_lavan_bragol,0.0040316927203150055
lass_nagol_Ennor,0.0018709720006126046
lathron_gond_suil,0.0033416796504238543
law_lathron_celon,0.13691396360201044
lebed_nagol_thurin,0.08498867291675294
lebenedh_iar_bragol,0.14544258216581746
lebenedh_lagor_aiglos,0.003419519914946523
lembas_pod_morgul,0.0874547656380915
lhug_raef_rhosc,0.1687438657139787
limlug_lass_pendrath,0.00630092371497412
limlug_myril_dunedhel,0.026320403525954352
lobor_lang_talraph,0.0835442400624651
loss_hervenn_badhor,0.010796237923108604
lunt_anann_morn,0.2842132401802425
maen_guldur_nana,0.010709148292750824
maen_lasguil_gobennas,0.09077676275378682
menel_lebed_narthan,0.002479179943069854
mereth_saew_ingem,0.3155643026058667
min_amdir_faradrim,0.007270681741698265
mindon_galadh_dagnir,0.12761930519361883
mithren_randir_curunir,0.04936915227137046
muinthel_forodrim_meldir,0.2962189031560633
mund_saig_nim,0.020969424494690515
myril_gwael_mindon,0.22072757618046887
naer_ah_gwador,0.11694822012791457
nimbrethil_ennorath_gul,0.014685375414516606
nimp_dagnir_lobor,0.06786336909453701
ninglor_menel_Eru,0.08361586083730733
noroth_lin_hervess,0.058823343030789926
nur_rhun_tang,0.202730186411915
ogol_cair_tavor,0.0061974378476081955
ogol_saig_iphant,0.07133904692521006
onodrim_hun_rodwen,0.02588697259370737
parf_cenedril_agor,0.0017215701658591653
pent_raef_caras,0.003023017683581126
per_dam_baug,0.05732989386005957
per_ist_hervenn,0.017572229684766103
peredhel_araf_amloth,0.14949386187790015
pethron_araf_cund,0.43047395239124253
pethron_muil_imrad,0.10457395058267177
pilin_gwael_ris,0.48144017816424545
pod_hun_cuin,0.008690323365498492
rach_sogannen_gwanur,0.005518383157375363
raegdan_acharn_rhun,0.22245489723223635
randir_amdir_aear,0.007177303070405963
randir_ennorath_limlug,0.007335492472145152
randir_manadh_gaur,0.004987857651567011
rhun_mereth_firiel,0.016753905682353257
ris_law_nadhras,0.04933037477448353
roch_fern_minai,0.0033784837703212055
rochben_randir_aran,0.004159264219320882
rochir_Elrim_tamin,0.12387972364702288
romru_cund_gwathui,0.8054998545373099
romru_uruk_gil,0.23686031747242856
rovalug_amloth_gilgalad,0.002804603954896053
rudh_aiglos_talraph,0.0033881850071306144
rudh_rochben_drego,0.0042967881493825915
ruith_ryn_draug,0.09574087337188229
rusc_aderthad_dunadan,0.0017697774164994425
saew_pennas_celeb,0.02122359112313804
soga_cae_nadhras,0.0020895859431950907
tavor_ruith_hub,0.045516797557901854
tegilbor_angos_annon,0.11505422114339468
tegilbor_hand_tinuviel,0.007986615044741427
thamas_nur_ogol,0.12199297353260957
thangail_duin_hud,0.04682238995814183
thul_cair_pethron,0.029743022420906283
thul_faen_saig,0.019752742453660505
tinnu_lang_luin,0.09535591339158954
tinuviel_Mithrim_hu,0.20416517747234883
tobas_neledh_fervain,0.030469250149663788
ungol_cirion_firion,0.027340933161618737
yll_tinnu_gli,0.067873595755402
Elrim_sador_hun,0.12886131792286684
Gwathuirim_eilian_fervain,0.016510052216002425
Mirion_emel_dol,0.024294394379166015
Mirion_ogol_cenedril,0.161764988310304
Mithrim_ank_pod,0.30744855133141963
Mithrim_lin_rist,0.17093870200568584
acharn_gwachaedir_morgul,0.18275468391446975
adar_gil_curunir,0.007947437972959407
aerlinn_honeg_nimp,0.005200447311196467
aeruil_lebed_galadh,0.008782523111766022
aeruil_nimp_lend,0.0017574827651131583
agor_melethron_inias,0.12993961361590478
ai_roch_lacha,0.0721862621501135
alae_fast_cirdan,0.11711110525536628
alae_nana_midh,0.06027026396379286
alag_mithren_gwarth,0.2609763784628291
amarth_nidh_fae,0.2003949433040284
amlug_glamog_bragol,0.03950338005875853
aphadrim_in_achas,0.055345534024359135
aras_anwar_luin,0.11125861200160769
aras_dunedhel_honeg,0.015368115262769745
aras_gwend_celeb,0.22352442291200916
archam_gaw_muinthel,0.08327715298870522
archam_rovalug_corf,0.010282056453620098
bain_hador_in,0.0036566128400169467
baug_amdir_rochir,0.08061138661138789
bragol_fast_ai,0.1262543686784165
bragol_gwador_celeb,0.0073304710124844795
cabed_thor_tobas,0.5193521041551463
cabor_ris_faen,0.0038924461668851935
celair_rom_lembas,0.0060080320776304055
celeb_aran_dunedhel,0.04182532694406911
celon_ulug_Mirion,0.0743200511936802
cuin_ingem_aran,0.14534690673373576
cund_lacha_tachol,0.2336019776821498
daen_muil_dunadan,0.024980694909143064
dam_emel_myril,0.00571571656080541
draug_hast_aduial,0.0059613427599822764
dunedhel_luith_firen,0.26955456256319554
echad_aglareb_rist,0.12015695690104075
edlothiad_aear_gli,0.03016540918676388
eilian_muinthel_sogannen,0.3039411478237899
eilian_saer_saew,0.18704393948889805
elu_rhach_bain,0.015933240761808097
elvellon_gondrath_barad,0.10250165873929588
eredh_hand_faun,0.29632946752989714
eredh_mir_cair,0.027723483240361863
fae_mindon_mithren,0.01455090941133292
fast_morn_luithien,0.16563357106958962
faun_certh_gorn,0.14871581389834687
fern_tathar_fast,0.23934021856902624
firen_firion_perian,0.0022553495171381164
firiel_honeg_Gwathuirim,0.08259327993445555
firiel_pent_saelor,0.08973352651770294
fuin_lavan_mindon,0.09385053802249953
galad_mil_heledir,0.15005907954339195
galadh_ah_aphadrim,0.04798174276305168
galenas_ist_balrog,0.07863628771548423
galvorn_maecheneb_bass,0.17428174283968767
gas_adar_cirdan,0.007254850354417829
gath_loss_magor,0.055278060852805205
gath_sogannen_celeb,0.05636532534740567
gaur_saer_dunadan,0.19349645922636627
gaurwaith_narthan_nothrim,0.010092796902378754
gil_hadhod_peredhel,0.03535138926904806
glaur_lorn_pod,0.1589484436385912
grond_alae_cyron,0.093448122330473
gwador_gaur_roch,0.013570721994440918
gwaloth_nadhras_faen,0.2223956075540039
gwanur_hub_aerlinn,0.023448880085352824
gwaun_dam_saer,0.11689465323750638
gwend_luith_hu,0.02449871295571462
gwilwileth_mund_amarth,0.16098624719137225
haeron_adar_ithron,0.0005149962273581582
haeron_rochben_bass,0.0166028649433085
hand_amlug_tirith,0.1622738277132096
hand_salph_raegdan,0.003642564181557484
harad_sogannen_fuin,0.4955675191314777
haudh_aphadrim_gador,0.06340957306303019
haudh_faradrim_lhug,0.0273458437600129
helegnen_nost_rusc,0.0057411110372694585
hend_ithron_andrann,0.09402805464106032
hervenn_eredh_baug,0.018706786741766283
iar_alagos_lin,0.1232454749386993
iar_tegilbor_myril,0.024645004063906916
iar_tinnu_barad,0.339289180703342
iaun_morn_braig,0.14665334185659024
idhren_adar_mithren,0.24125916565666516
imloth_celon_pod,0.05412896365562801
ingem_pent_honeg,0.08851585475291665
iphant_cund_baug,0.0018018077494106972
ithildin_thurin_ogol,0.011036744067770008
lachenn_bass_dol,0.043446228455747804
laes_faen_amlug,0.4003504047223356
lang_aderthad_gwend,0.569232491430339
lang_paich_Dornhoth,0.05201736342872854
lathron_calad_certh,0.07794694439588329
lavan_gwachaedir_cirdan,0.023954406745271016
lebdas_hwiniol_Gwathuirim,0.010066208394511084
lebed_hu_muinthel,0.024883584791761917
lebed_ris_corf,0.017545720154047727
lembas_mirdan_gwend,0.02288559584193111
lend_Eluwaith_limlug,0.07509694212629778
lend_eirien_lunt,0.3068595931998754
lhug_lembas_cuil,0.007507343106059759
lobor_gwachaedir_aerlinn,0.0014306659704455154
lobor_lin_bellas,0.04456751814464388
maen_mil_dirnaith,0.023275542746560303
maethor_luith_dagnir,0.09070385888476805
magol_gador_lin,0.15233635021756026
magor_barad_hul,0.06576586721799893
malad_nana_mir,0.021073184770756162
manadh_aear_gwaun,0.0065340593280093845
manadh_dunedhel_lagor,0.03971621826974903
melethril_maen_iphant,0.016406342612454737
melethron_dam_roch,0.0016060563882792386
melethron_nana_gobennas,0.006415699133900203
mereth_aear_lain,0.010577783956997206
meril_rudh_thurin,0.011126687578817239
midh_adar_saelor,0.054714774986262926
minai_gwachaedir_idhren,0.4854232476326569
minai_gwaloth_certh,0.020058075666649612
minas_rovalug_mund,0.12866540424171785
mir_minas_agarwaen,0.22030890564471373
mithren_haradrim_hand,0.2728202976666361
morn_hub_haeron,0.2731188348822296
morn_vin_lost,0.0656489291416362
muil_eredh_corch,0.0022571263679268456
myril_rochben_talraph,0.010102192461994128
nana_Elrim_tobas,0.4030946795497925
narthan_Eru_galadhrim,0.002606827253774081
navaer_toll_gorn,0.008520523110079038
nell_mithril_hervenn,0.04317507060313486
nim_narthan_gobennas,0.13905595822727262
nimbrethil_heledir_rhach,0.010129088193206792
nimp_cund_sammar,0.10092967351293686
nost_aran_hadhod,0.22562179116151557
nost_lossen_rochir,0.021296338362892422
nothrim_cabed_achad,0.0032455643648355683
nur_amloth_ruith,0.11305445892334655
nur_lasguil_celair,0.04176492996913827
ogol_gaurwaith_gorn,0.12728008955228146
onodrim_tegilbor_aiglos,0.17330719977763429
paich_Mithrim_alae,0.3080876167997367
parf_bronwe_eilian,0.004293014129478376
pennas_luithien_lobor,0.020574040301158128
pent_thul_glamog,0.1825896349008796
pilin_hul_muinthel,0.09353819758645093
pod_dunadan_laug,0.003978457081857178
raef_lacha_nidh,0.10778588876143898
raegdan_gwilwileth_lossen,0.02454597487208774
randir_hend_certh,0.006532139801391924
rhach_ank_faradrim,0.0053520230762625414
rhosc_hast_lost,0.0112243115774233
ris_tegilbor_tathar,0.10955553251864243
roch_sirion_meldir,0.02453348678957449
rom_adel_gwilwileth,0.0678297632778866
sador_tachol_Dornhoth,0.10806785752897305
salph_dirnaith_nim,0.010719430070552012
sirion_aphadrim_nim,0.2413112992951729
soga_ris_lin,0.003911141573686176
tang_minas_honeg,0.12232411809509845
tathar_gondrath_ithron,0.16546555025789755
tavor_gwachaedir_ira,0.11252643622203284
tavor_rochben_lebenedh,0.16018420878014994
tegilbor_thavron_ist,0.012501763749103462
thangail_Ennor_salph,0.00733406580586874
thavron_Gonhir_ira,0.14880804559780064
thul_grond_imloth,0.19620314995061638
thurin_Gonhir_dagnir,0.00455435740300634
thurin_firen_firion,0.12078006581868712
tinnu_ulug_melethril,0.012389690508272799
tirith_peredhel_drafn,0.03739791182890222
ulug_thamas_annon,0.328419227730831
ungol_lunt_anwar,0.29044302335177336
ungol_uanui_tavor,0.003517210630948004
Gonhir_gwachaedir_ira,0.11169229034338155
Gwathuirim_mindon_aeglir,0.2859564335571265
Ithil_aerlinn_corf,0.13611757278578185
Ithil_hador_ram,0.23257786361156516
Ithil_saig_hub,0.007880514348701729
Mithrim_puig_nell,0.005420570844608112
ablad_lam_thavron,0.07420323662943015
adab_honeg_melethron,0.011340663902359768
adar_uruk_glae,0.014782049587969918
aderthad_talraph_sogannen,0.20866411076330532
aeglir_bragol_morgul,0.08400445432239731
aeglir_celair_ah,0.0018913471657872715
aes_heron_anann,0.01143320767981575
ai_thavron_Mirion,0.008521218117011583
aiglos_lin_salab,0.0062636562988602484
aiglos_lunt_rhovan,0.0036921998001687626
aith_hend_galas,0.013455496567206465
amath_nestad_imrad,0.1658624611116819
amdir_lend_luithien,0.041616881879052436
anann_manadh_amath,0.019215107910545502
andrann_haudh_adan,0.17926748754617
andrann_inias_firion,0.017687627470350922
ang_gilgalad_pod,0.031545694133618504
angos_morgul_aderthad,0.0023940221886171254
ank_rusc_eilian,0.002965418324286769
anwar_alagos_fast,0.05669380555622863
aran_uir_perian,0.004490109699136821
aranarth_raegdan_gilgalad,0.06329187816374081
archam_uruk_laug,0.1749550656486392
bain_imloth_hand,0.15474390657689874
balrog_celair_lachenn,0.12938464478788372
balrog_maen_magor,0.006978758890018769
balrog_mereth_drego,0.0008617785977332967
bass_tathar_saelor,0.12690807904022847
baug_bain_maecheneb,0.018048522243717575
bellas_hun_hador,0.051492705651661384
bronwe_mithril_lass,0.02879550777153913
caras_tinnu_nadhras,0.23203028349803667
celon_ablad_agarwaen,0.15027530481614954
cenedril_barad_duin,0.15211235460310882
corch_Gwathuirim_rist,0.024908923495050642
corch_uruk_puig,0.0021022924083267088
cugu_gondrath_hand,0.10082657977408699
cuin_gondrath_nimbrethil,0.04819650092704905
cund_tavor_draug,0.009041213557798014
curunir_Eru_adan,0.028293654204956598
cyron_hub_ungol,0.0003865369067020763
daen_ennorath_dam,0.40374939267480975
daen_gwael_grond,0.009962189106654683
daen_parf_heron,0.14529983951410752
dagnir_hwiniol_Gonhir,0.1270528146675651
dol_alph_ungol,0.10095764406730444
drafn_luith_cenedril,0.1049678889994844
dunedhel_rhovan_navaer,0.060957437243059735
eglan_naer_cyron,0.135663408715128
emel_mithril_rusc,0.7579910564472773
ennorath_myril_limlug,0.018323980912901508
fang_celon_gwachaedir,0.14030385300100315
fern_rust_alae,0.006922337970014461
fervain_faun_mereth,0.0023144327262191993
fervain_hast_Mithrim,0.07233961739631671
fervain_maecheneb_baneth,0.16424291072665279
forodrim_pethron_salph,0.003452997858577833
gador_dagnir_maethor,0.29323467744465986
galad_lavan_iphant,0.020412935431764156
galadh_rhun_lebed,0.06306143262996508
galas_gond_glae,0.20396591710737022
galenas_cirion_per,0.20196712506694792
gas_ang_espalass,0.16952921779897917
gaw_peredhel_lossen,0.014060771235532428
gil_hu_iar,0.020997225731847046
gilgalad_ank_peredhel,0.00659518274990325
glamor_narthan_romru,0.16469128752049053
gli_rudh_eredh,0.035477437906546117
gond_certh_thavron,0.1960993832311481
gond_galad_lembas,0.12527361744097001
gondrath_heron_hadhod,0.12488732284309904
grond_muinthel_harad,0.050452490250777714
gwachaedir_adar_thul,0.046157604899546074
gwael_gaurwaith_achad,0.10370210441678697
gwaloth_lagor_pilin,0.10080485125109742
gwaloth_tathar_limlug,0.003116167442664459
gwanur_gaw_inias,0.007206327974169094
gwanur_tinnu_firiel,0.09870176737807432
gwaun_fast_hend,0.005178013895070643
gwilwileth_aphadrim_nadhras,0.0035910147337275713
gwilwileth_bain_roch,0.061093569075988396
hador_mil_amdir,0.19919395311954413
hal_gorn_glamor,0.5044946324927583
harad_erchion_eglan,0.11601105160674129
haradrim_aras_minuial,0.1429902737501882
heledh_lossen_ulug,0.11790102606189008
heledir_nost_glaur,0.09614566094764317
helegnen_rochir_salph,0.013712618142133298
hend_hand_fervain,0.028716017749527385
heron_cugu_nimp,0.011031522543860648
heron_helegnen_calad,0.00582251261030269
hervenn_soga_pilin,0.3349190797874779
hub_ungol_honeg,0.0004513344574080738
hul_aeruil_tavor,0.01620821057683586
hul_hervenn_cirdan,0.04766822161458833
hwiniol_galenas_lang,0.01387453846374388
hwiniol_limlug_lebenedh,0.13379539695204165
hwiniol_nagol_aeglir,0.13448507691456055
in_peredhel_adar,0.01757005973159188
ira_celon_midh,0.005174013359726229
ira_fang_aphadrim,0.005254639482024633
ist_nestad_aegas,0.08573420081255811
lacha_mindon_bain,0.011288618711631778
lacha_onodrim_puig,0.07570947903046485
laer_agar_dunedhel,0.004669662561050938
laer_glass_pent,0.030261765951328144
lalaith_cirdan_haust,0.19846077055247568
lalaith_lend_tavor,0.0025006057787176927
lalaith_merilin_certh,0.12466160806421236
lam_fern_pess,0.10631130005901694
lam_fern_tinuviel,0.09320408408876472
lasguil_haust_haradrim,0.00925386249766682
lasguil_laug_cirion,0.00420976919639757
lass_lebenedh_edlothiad,0.09508317103976277
lavan_gli_saew,0.001401387239738646
lebdas_tachol_Tawarwaith,0.13577779345778565
lebed_aran_glaur,0.006257901964934456
lebed_aran_gul,0.0025951827325642954
lembas_law_glaur,0.1631771188870616
limlug_aes_gaw,0.24130080428907905
limlug_fang_muinthel,0.0013940364114240474
limlug_nidh_alag,0.0010951772246542014
limlug_puig_meldir,0.016001763476055492
lin_law_laug,0.0031686501743993143
lorn_helegnen_ithildin,0.15645348952645297
luin_Gonhir_ruith,0.17573412363110485
luin_gilgalad_hadhod,0.3327217237143129
luith_Sindarin_annon,0.04445218075239545
lunt_aear_lobor,0.0013537294861146905
magor_mir_drego,0.04685260321748656
malad_ruith_loss,0.05693424335864992
manadh_imlad_merilin,0.23211513374524656
manadh_nothrim_hadhod,0.001867189106947197
meldir_naer_angos,0.008325674363494455
melethril_galvorn_hador,0.23156162626480192
menel_cuil_lunt,0.028826097212663535
menel_drafn_galadh,0.22317728870719564
meril_elvellon_hervenn,0.022448036257520603
mil_talraph_gond,0.03611474730219687
minuial_aes_vin,0.1953601821671115
minuial_firen_galas,0.22142339289483487
minuial_rist_pendrath,0.18479962608384481
mir_maethor_pendrath,0.13492023805002032
mirdan_hervess_naer,0.02579373961239161
morgul_Mithrim_drego,0.11311650367285299
morgul_dannas_gondrath,0.1908716317834265
muil_laer_adan,0.024367402795653834
nana_gaur_rhosc,0.04712814814162632
narthan_nell_graw,0.13617423939316298
nath_nur_romru,0.08574336731555798
navaer_aduial_bragol,0.006517530671125416
navaer_alae_adel,0.025612481307916418
nestad_midh_minai,0.10197572980174298
nidh_angos_aeglir,0.012599537574172743
nimbrethil_galas_riel,0.14806965878980283
nimp_alae_daen,0.0016327143796531132
nimp_celon_gath,0.2448558516822706
nimp_glamog_adar,0.01425728828159996
ninglor_bellas_curunir,0.02359939705677469
nothrim_pennas_graw,0.025177034932097223
paich_gaur_aerlinn,0.061124477537115814
panas_glandagol_honeg,0.14998802822416882
pent_rusc_gwael,0.025945769291922455
perian_cuil_gli,0.12427537644586217
perian_nana_nell,0.012308601972497541
pilin_thavron_dunadan,0.011018968180227708
puig_hud_aiglos,0.012269368295371529
raef_gas_aith,0.06034721049200325
ram_heleg_saew,0.201772050266299
rhach_hal_rhosc,0.011680320381325843
rhosc_hub_rom,0.012111070575472626
rhosc_lost_lembas,0.004825885156381259
rhovan_ithron_gil,0.03389400024635182
rhun_sogannen_muinthel,0.2133155494074314
riel_aiglos_cenedril,0.13256570022878308
riel_mereth_hand,0.10753766519121101
ris_gwael_aiglos,0.015230361429238257
rist_meldir_Eru,0.0074564682667010215
roch_corf_agarwaen,0.07621129944433756
rochben_rhosc_Eru,0.059448214092862155
rodwen_ryn_callon,0.22684010393613027
rust_gul_thor,0.09772841451145525
sador_rochben_gwilwileth,0.01544999363315194
sador_rusc_Mithrim,0.0006520956118927635
saelor_nothrim_ram,0.014591946581298278
saer_helegnen_ira,0.08579069364889776
saer_vin_nimp,0.11014635861514505
saew_eryn_lobor,0.007434318466395098
saig_ang_glass,0.02058486645759255
saig_aran_draug,0.003766391807370043
salph_lunt_cugu,0.0010487012886193127
sammar_lorn_melethron,0.02454563432642776
soga_gul_nestad,0.09887827452396271
talraph_galenas_tirith,0.17096637442772267
talraph_nadhras_aith,0.6736919175889189
talraph_raegdan_aith,0.02748606291895119
tang_malad_cugu,0.3477522965503523
tathar_dirnaith_hun,0.005464229996648804
tathar_navaer_cund,0.15752986945476755
tavor_amath_Ennor,0.01224817439980338
thangail_glandagol_aiglos,0.0092359340307432
thor_eirien_aegas,0.03202338616949259
tirith_barad_thamas,0.0789771696666606
toll_tang_agarwaen,0.6037307692924646
uruk_glamor_firion,0.0705735334401795
ylf_gul_parf,0.0014952125320561078
Druadan_gwend_muinthel,0.2220466102398
Elrim_panas_laer,0.05152608878911376
Gwathuirim_aphadrim_melethron,0.0033589704106292886
Gwathuirim_barad_hun,0.02687029263271194
Ithil_hul_aranarth,0.03810223769012999
Mithrim_hal_lobor,0.009008295568681894
ablad_ira_agarwaen,0.20405670235860396
acharn_uanui_celon,0.01293609822483119
achas_parf_melethril,0.006016570131779022
adan_agar_Dornhoth,0.3387955282990447
adel_Ennor_nur,0.010759155535795125
aduial_ingem_toll,0.04605619896230925
aear_nidh_ai,0.08898056612826427
aeruil_adan_alag,0.018056096988910267
agar_galadhrim_cabor,0.08951748385774151
agarwaen_celair_haudh,0.37039054599350485
aiglos_thul_cabed,0.0012091453219346075
aith_nath_Sindarin,0.35845057178917356
alae_raef_graw,0.002438735656928905
amlug_firion_fervain,0.11657099712572566
anann_annon_daen,0.15792560654179486
anann_mithril_mindon,0.02402284995932601
andrann_firen_glae,0.007741557866911482
angos_Eluwaith_aerlinn,0.018216392320054706
ank_morgul_gilgalad,0.0680153964437927
anwar_aran_rochben,0.0154151449326985
aphadrim_soga_mithril,0.2517165121019692
araf_faun_peredhel,0.20770779817586696
aras_edlothiad_alag,0.022411183156088466
barad_nath_rhosc,0.0023098457311693794
